,id,similares_count,densidad
3182,253136,1,1.804872598654017e+37
3183,232023,82,1.479945989770583e+39
3184,133163,4,7.219116863015113e+37
3185,105321,4,7.219116863034398e+37
3186,204591,2,3.60955843160024e+37
3187,33343,5,1.0198172038668812e+38
3188,205165,80,1.4648532886447502e+39
3189,70537,10,1.8047792157552157e+38
3190,180641,322,5.823184406403268e+39
3191,9086,2,3.609882950496673e+37
3192,296960,57,1.2030475178465071e+39
3193,137216,40,7.219322398878986e+38
3194,17911,305,5.833428787111876e+39
3195,5297,608,1.1097057519919202e+40
3196,264301,10,2.039634407729882e+38
3197,132600,136,2.4545003824643446e+39
3198,84575,203,3.7122745672840715e+39
3199,41466,6,1.08290931964119e+38
3200,85523,24,4.331470117818237e+38
3201,185354,21,3.790267027502268e+38
3202,265456,219,3.952466482500729e+39
3203,39423,2,3.609560897998771e+37
3204,26590,4,7.219116863015113e+37
3205,266057,9,1.6243012941783868e+38
3206,126126,138,2.5140808536082395e+39
3207,293248,327,6.327231422637782e+39
3208,263760,1524,2.750483577594622e+40
3209,131076,1524,2.750483577594622e+40
3210,5748,202,3.749677173385199e+39
3211,177057,694,1.2525167974031272e+40
3212,292386,14,3.3186089983801765e+38
3213,62911,2,3.609558675316371e+37
3214,124597,11,1.815106462570533e+39
3215,272474,129,2.3282268469303054e+39
3216,170410,85,1.5340733670363302e+39
3217,282036,21,5.374016262554835e+38
3218,147872,204,3.76056084525055e+39
3219,81148,14,2.5266973924350603e+38
3220,206115,3,5.416092827998566e+37
3221,62889,46,8.38129587684613e+38
3222,237248,608,1.1097057519919202e+40
3223,9628,45,8.279890868051834e+38
3224,178404,203,3.7281446176015346e+39
3225,112268,16,1.1472998987880116e+39
3226,273097,727,1.3243447344345086e+40
3227,145204,5,9.023896078768885e+37
3228,259559,138,2.5140808536082395e+39
3229,298218,19,3.429087000311929e+38
3230,57493,75,1.3848852997132603e+39
3231,56474,780,1.413276695360349e+40
3232,47010,5,9.023896078768885e+37
3233,212460,51,9.204374000344238e+38
3234,43149,39,7.039346011917471e+38
3235,94497,567,1.0233098153324026e+40
3236,283416,237,4.277354000932571e+39
3237,135302,5,9.023960982637408e+37
3238,198980,31,5.83089799823722e+38
3239,129752,322,5.823184406403268e+39
3240,215029,113,2.098114359863453e+39
3241,295662,47,8.482468926160628e+38
3242,117865,4,7.219116863015113e+37
3243,213595,19,1.1050879294562814e+39
3244,291236,780,1.413276695360349e+40
3245,66565,25,4.511975853890641e+38
3246,239671,601,1.104656258115067e+40
3247,260255,63,1.1605022664644236e+39
3248,272851,2,3.609558431510063e+37
3249,70328,1524,2.750483577594622e+40
3250,58393,69,1.2453203751993369e+39
3251,158436,9,1.7828048660092887e+38
3252,208311,448,8.187895238481835e+39
3253,219728,177,3.194479981100552e+39
3254,148916,1524,2.750483577594622e+40
3255,183498,20,3.6095649218873005e+38
3256,277407,280,5.161506343566837e+39
3257,224311,7,1.2633454510276337e+38
3258,92418,432,7.937559449483771e+39
3259,260178,506,9.310395782629068e+39
3260,79194,11,1.9852576781964567e+38
3261,53935,31,5.7122431648247255e+38
3262,140611,448,8.187895238481835e+39
3263,19997,14,2.52670388281486e+38
3264,101448,5,3.452745239434922e+38
3265,159543,310,5.686427350711571e+39
3266,169984,22,3.970515531050192e+38
3267,262666,78,1.4078889730416686e+39
3268,15200,6,1.0828675294522625e+38
3269,235891,567,1.0233098153324026e+40
3270,227075,15,2.94474425252811e+38
3271,162461,177,3.194479981100552e+39
3272,87982,42,8.113526874823597e+38
3273,248508,16,2.887666216355677e+38
3274,223693,1524,2.750483577594622e+40
3275,20880,5,9.023960982684857e+37
3276,97979,322,5.823184406403268e+39
3277,30856,22,3.9705337457989676e+38
3278,162078,62,1.119062427691823e+39
3279,87753,134,2.4301469087088537e+39
3280,166066,167,3.02573028188322e+39
3281,187735,1524,2.750483577594622e+40
3282,20429,506,9.310395782629068e+39
3283,116925,9,1.6243792343100123e+38
3284,111941,13,2.3462129804857535e+38
3285,220089,1,1.804779215768134e+37
3286,71406,177,3.194479981100552e+39
3287,14285,131,2.535161029935504e+39
3288,211360,263,4.953959009236053e+39
3289,61205,10,1.8048246484122425e+38
3290,163908,263,4.953959009236053e+39
3291,12581,46,8.301984392467306e+38
3292,32892,1,7.348205890116223e+37
3293,228795,31,5.594861001505926e+38
3294,195156,7,1.38083795082383e+38
3295,32936,87,1.5701579177057785e+39
3296,29484,7,5.812794149514966e+38
3297,58344,608,1.1097057519919202e+40
3298,7355,23,4.150992601054945e+38
3299,138191,139,2.5086434099435635e+39
3300,177368,165,2.9778857393327435e+39
3301,31339,12,2.1657367813994584e+38
3302,263855,89,1.9243068418158322e+39
3303,240760,3,5.4144025510610165e+37
3304,62225,261,4.745753305915042e+39
3305,223854,8,1.4438233726138181e+38
3306,83809,19,3.728836328766316e+38
3307,207516,815,1.487525387779607e+40
3308,158356,61,1.1009153382804031e+39
3309,121197,50,9.024019395986082e+38
3310,79746,4,7.219311574408548e+37
3311,44450,1524,2.750483577594622e+40
3312,138659,1,1.8047792157537726e+37
3313,275242,65,1.2127103888470224e+39
3314,163733,18,3.2486545113977203e+38
3315,209902,7,1.38083795082383e+38
3316,24101,16,2.887766183546486e+38
3317,105216,195,3.5916729580408196e+39
3318,43254,47,8.482546688979906e+38
3319,244147,12,2.1658843932137573e+38
3320,208377,8,1.4438298629854905e+38
3321,150199,4,7.219118529932675e+37
3322,68761,14,3.0257019329302527e+38
3323,85378,151,2.8123708669514386e+39
3324,184386,203,3.7281446176015346e+39
3325,13571,364,6.577315526306942e+39
3326,89183,64,1.1708970600089046e+39
3327,40861,280,5.161506343566837e+39
3328,274751,815,1.487525387779607e+40
3329,127116,86,1.552110351420456e+39
3330,134943,9,1.6243012941783868e+38
3331,13622,13,2.3462129804849858e+38
3332,115315,1,1.8047792157537726e+37
3333,37288,96,1.7522499876856815e+39
3334,99211,116,2.093543890274384e+39
3335,226216,32,5.8927447804919685e+38
3336,115306,608,1.1097057519919202e+40
3337,517,15,2.7863606332650856e+38
3338,288082,280,5.161506343566837e+39
3339,45889,191,3.447128302089673e+39
3340,253794,61,1.1009153216098035e+39
3341,90984,11,2.0644842467730897e+38
3342,242105,122,2.2018306432195802e+39
3343,264529,1,1.8047792158494624e+37
3344,253624,64,1.1826445481722722e+39
3345,299803,1524,2.750483577594622e+40
3346,89019,68,1.2431025074745907e+39
3347,33006,132,2.474300130834209e+39
3348,71145,34,1.0888329708850846e+39
3349,72648,815,1.487525387779607e+40
3350,126329,815,1.487525387779607e+40
3351,115199,1524,2.750483577594622e+40
3352,22702,2,3.6095584316096253e+37
3353,184807,5,9.024025886364515e+37
3354,262337,567,1.0233098153324026e+40
3355,70169,68,1.2431025074745907e+39
3356,176901,10,1.804792196513328e+38
3357,124537,1,1.8047792157537726e+37
3358,107621,29,5.233860448018751e+38
3359,188410,2,3.6095589873067215e+37
3360,149459,98,1.7686837036726895e+39
3361,184524,322,5.823184406403268e+39
3362,66460,24,4.3314702845099976e+38
3363,217088,132,2.38236178590945e+39
3364,177005,263,4.7583120970312185e+39
3365,110606,43,7.760555017302424e+38
3366,225352,10,1.804909023355768e+38
3367,157528,2,3.609558431507551e+37
3368,61006,141,2.9165703145211785e+39
3369,70713,107,1.931120900274285e+39
3370,256592,19,3.429080565507195e+38
3371,83492,101,1.822827007911308e+39
3372,253416,29,5.23385972568594e+38
3373,195310,54,9.745807765070317e+38
3374,31974,17,3.622467334208847e+38
3375,296770,203,3.7122745672840715e+39
3376,252346,263,4.953959009236053e+39
3377,138708,24,4.4106627857405065e+38
3378,170364,26,4.692562258935274e+38
3379,91843,32,5.8927447804919685e+38
3380,243669,69,1.2453203751993369e+39
3381,87845,168,3.032029199151209e+39
3382,166138,138,2.5140808536082395e+39
3383,260296,5,9.024025886364515e+37
3384,161184,21,3.790101256880757e+38
3385,260970,17,3.0682220224783885e+38
3386,46709,205,3.7404666320620894e+39
3387,162665,1524,2.750483577594622e+40
3388,107140,185,3.338841549144491e+39
3389,209795,55,9.926285686654463e+38
3390,113140,8,1.444037555145484e+38
3391,220024,4,7.219506285802019e+37
3392,113915,75,1.3535913244913872e+39
3393,239616,15,2.707169157027413e+38
3394,243249,1524,2.750483577594622e+40
3395,289388,32,5.8927447804919685e+38
3396,205837,104,1.9165667054786172e+39
3397,173210,185,3.338841549144491e+39
3398,182002,141,2.9165703145211785e+39
3399,64452,61,1.1009153382804031e+39
3400,180522,1,1.8047792157537726e+37
3401,299901,56,1.0106763608221122e+39
3402,17383,815,1.487525387779607e+40
3403,238081,60,1.1063712217145936e+39
3404,209069,504,9.156674267378806e+39
3405,275218,132,2.394108212994168e+39
3406,103479,191,3.447128302089673e+39
3407,294218,47,8.482540198605378e+38
3408,256702,1,2.021083671032096e+38
3409,271954,7,1.2633584317924685e+38
3410,248129,84,1.524446545015847e+39
3411,273451,1,1.6134485179477373e+39
3412,191777,64,1.1826445481722722e+39
3413,292082,75,1.3694341502267875e+39
3414,103214,432,7.937559449483771e+39
3415,156159,177,3.273699646690409e+39
3416,187952,7,1.2633454510276337e+38
3417,297339,28,6.272968852835952e+38
3418,298587,78,1.4077277882881306e+39
3419,158129,8,1.495349363959278e+38
3420,127628,54,9.825000099158953e+38
3421,216339,165,2.9778857393327435e+39
3422,167621,8,1.4438233726030249e+38
3423,298487,79,1.4257911573580378e+39
3424,258437,263,4.953959009236053e+39
3425,253984,38,6.85816101987298e+38
3426,74626,1,2.8363245102372587e+37
3427,100045,92,1.672139638092264e+39
3428,221937,43,7.760555017302424e+38
3429,137942,24,4.3315869446558986e+38
3430,188555,504,9.156674267378806e+39
3431,249747,101,1.822827007911308e+39
3432,255731,5,9.024090790270277e+37
3433,11525,75,1.3848852997132603e+39
3434,102525,13,2.46364090986578e+38
3435,213307,1,2.5966973120786753e+37
3436,119384,13,2.3462129804849858e+38
3437,262635,10,1.963162835018748e+38
3438,266943,2,3.609558431507551e+37
3439,249673,1,1.8047792158463846e+37
3440,75158,1,4.18053710514086e+37
3441,79044,2,3.609558431507551e+37
3442,228555,7,1.2633454510276337e+38
3443,171116,47,8.482527217850849e+38
3444,82130,59,1.1677690898169684e+39
3445,68461,29,5.233859781251675e+38
3446,80795,70,1.263345467696844e+39
3447,25889,18,3.2486090787380187e+38
3448,90142,87,1.5819868115083284e+39
3449,245111,12,2.268787041617017e+38
3450,282869,45,8.279890868051834e+38
3451,251530,34,6.136249444697395e+38
3452,55874,47,8.482546688979906e+38
3453,84587,2,3.6095589872623e+37
3454,181437,186,3.404426620251948e+39
3455,57760,79,1.42594648516905e+39
3456,174664,2,3.609558431507551e+37
3457,193872,13,2.3465183617132062e+38
3458,17476,4,7.219311574471641e+37
3459,122401,327,6.327231422637782e+39
3460,147068,138,2.4906108946523453e+39
3461,202151,41,7.399594784595886e+38
3462,67810,3,5.414402551219135e+37
3463,15643,1,1.8047792157560285e+37
3464,11193,53,9.644536486874049e+38
3465,166260,1524,2.750483577594622e+40
3466,233370,186,3.44833715964372e+39
3467,204253,313,5.648959078663346e+39
3468,151523,35,6.3167272551381855e+38
3469,55032,104,1.876970395497505e+39
3470,248165,46,8.301984392467306e+38
3471,278737,305,5.833428787111876e+39
3472,53049,85,1.5340733670363302e+39
3473,209440,2,3.609623335313565e+37
3474,163675,1,1.804779215787088e+37
3475,150460,327,6.327231422637782e+39
3476,208814,29,5.351287321674019e+38
3477,123779,3,5.414337647261302e+37
3478,267168,58,1.0467719784755456e+39
3479,66111,342,6.184087920018052e+39
3480,258545,111,2.1983482051035522e+39
3481,194195,113,2.098114359863453e+39
3482,119759,2,3.6095584315388403e+37
3483,64256,10,1.80477921575378e+38
3484,158386,66,1.2159690751689234e+39
3485,63090,66,1.2159690751689234e+39
3486,288782,1,1.8047792157567718e+37
3487,81188,103,1.8589479047075448e+39
3488,81666,1,1.8059480397538048e+37
3489,18816,305,5.833428787111876e+39
3490,95120,727,1.3243447344345086e+40
3491,283289,1,1.8048441195967154e+37
3492,168002,1,1.8047792157537726e+37
3493,170829,23,4.1509922517990026e+38
3494,40991,60,1.1063712217145936e+39
3495,158888,177,3.194479981100552e+39
3496,148914,116,2.093543890274384e+39
3497,143200,263,4.953959009236053e+39
3498,111108,815,1.487525387779607e+40
3499,145231,6,1.0828740198347429e+38
3500,278218,815,1.487525387779607e+40
3501,187244,120,2.1736633263994654e+39
3502,16989,38,6.858219433294894e+38
3503,17120,5,9.025259058586288e+37
3504,133236,46,8.850895924342146e+38
3505,13387,18,3.2486090787365877e+38
3506,12028,134,2.4184042269008304e+39
3507,165255,16,2.8876470785895483e+38
3508,295353,14,3.793950061828625e+38
3509,157992,20,3.6095592740274925e+38
3510,273889,261,4.745753305915042e+39
3511,171010,54,9.745807765070317e+38
3512,265098,815,1.487525387779607e+40
3513,182415,601,1.104656258115067e+40
3514,161571,185,3.338841549144491e+39
3515,240918,1,1.8047792157537726e+37
3516,263667,8,1.7606750972009667e+38
3517,218196,189,3.411053682543353e+39
3518,288520,3,5.414402551059169e+37
3519,251945,506,9.310395782629068e+39
3520,56055,132,2.38236178590945e+39
3521,71595,131,2.535161029935504e+39
3522,199456,42,7.581613759940558e+38
3523,297031,432,7.937559449483771e+39
3524,122461,19,1.1050879294562814e+39
3525,165318,608,1.1097057519919202e+40
3526,61419,17,3.3024218937294128e+38
3527,162242,694,1.2525167974031272e+40
3528,71320,22,3.970514274658284e+38
3529,12619,202,3.749677173385199e+39
3530,51709,1,1.804779215768134e+37
3531,99237,17,3.0681247779224608e+38
3532,224736,5,9.023924557893657e+37
3533,294637,168,3.032029199151209e+39
3534,270483,506,9.310395782629068e+39
3535,211065,46,8.301984892559612e+38
3536,184864,263,4.7583120970312185e+39
3537,187688,1,1.8047792157537726e+37
3538,162588,13,8.680212888980449e+38
3539,264401,364,6.577315526306942e+39
3540,6876,1,1.8047792157537726e+37
3541,274534,12,2.1657545856077964e+38
3542,91771,1,3.3886808678951924e+37
3543,261276,205,3.7404666320620894e+39
3544,152432,23,4.388567625131113e+38
3545,90109,203,3.7122745672840715e+39
3546,17641,727,1.3243447344345086e+40
3547,184427,96,1.7522499876856815e+39
3548,128601,263,4.7583120970312185e+39
3549,192562,2,3.609558431631479e+37
3550,269926,1,1.8047792157661598e+37
3551,142,66,1.1911854640024076e+39
3552,56522,504,9.156674267378806e+39
3553,25111,2,3.609558431507551e+37
3554,21733,1,1.8048441195516e+37
3555,84158,51,9.204376334040431e+38
3556,298288,75,1.3535913244913872e+39
3557,134190,601,1.104656258115067e+40
3558,20915,305,5.833428787111876e+39
3559,85173,2,8.36118911545309e+37
3560,31717,237,4.277354000932571e+39
3561,122051,780,1.413276695360349e+40
3562,181281,2,3.609558431521913e+37
3563,193901,448,8.187895238481835e+39
3564,47066,601,1.104656258115067e+40
3565,184378,8,1.324340640970699e+39
3566,162297,10,1.9226937013597e+38
3567,201185,567,1.0233098153324026e+40
3568,11873,322,5.823184406403268e+39
3569,44814,322,5.823184406403268e+39
3570,73862,1,5.230784903607871e+38
3571,245642,30,5.414337647268946e+38
3572,40645,30,5.414337647268868e+38
3573,85512,111,2.1983482051035522e+39
3574,70915,504,9.156674267378806e+39
3575,78164,2,3.609688239103207e+37
3576,162968,78,1.4077277882881306e+39
3577,1836,432,7.937559449483771e+39
3578,284468,39,7.038638941439739e+38
3579,146330,310,5.686427350711571e+39
3580,288862,112,2.0213719660418608e+39
3581,77410,815,1.487525387779607e+40
3582,186822,168,3.032029199151209e+39
3583,161867,601,1.104656258115067e+40
3584,228520,11,1.9852571928930684e+38
3585,94304,60,1.3522379998906233e+39
3586,69799,364,6.577315526306942e+39
3587,228864,203,3.7122745672840715e+39
3588,19077,30,5.7311314833609346e+38
3589,13649,13,2.463755568657766e+39
3590,90773,15,2.7071947851511234e+38
3591,204638,2,3.6100144250099364e+37
3592,222162,2,3.609558431572695e+37
3593,225493,149,2.752474973700256e+39
3594,51420,132,2.394108212994168e+39
3595,92046,165,2.9778857393327435e+39
3596,252589,88,1.58822258485102e+39
3597,78424,168,3.032029199151209e+39
3598,241168,40,7.298334634166677e+38
3599,252829,15,2.7072077659121948e+38
3600,152357,95,1.730385676854425e+39
3601,141847,1,1.8047792157537726e+37
3602,6130,727,1.3243447344345086e+40
3603,217889,4,7.219116863028963e+37
3604,127436,100,1.8047792157537626e+39
3605,216551,25,4.511948039384454e+38
3606,285774,2,3.609558431507551e+37
3607,156711,1524,2.750483577594622e+40
3608,100362,355,6.406966271490458e+39
3609,200794,42,7.580144100356538e+38
3610,222256,1,1.8047792157537726e+37
3611,261067,504,9.156674267378806e+39
3612,161835,58,1.0468206229856835e+39
3613,20372,4,7.219116863159046e+37
3614,238095,8,1.4438298629960368e+38
3615,99984,1,4.898134758954068e+37
3616,291792,12,2.1657675108158948e+38
3617,7707,96,1.7522499876856815e+39
3618,131637,1,2.5506745993901584e+38
3619,196055,226,4.1023637823216066e+39
3620,205864,10,1.804809400238851e+38
3621,69559,49,3.537820124615241e+39
3622,204777,42,7.580074748990975e+38
3623,214671,101,1.822827007911308e+39
3624,27021,5,9.02391460863946e+37
3625,272799,219,3.952466482500729e+39
3626,27067,191,3.447128302089673e+39
3627,281999,2,3.609558431507551e+37
3628,238379,1524,2.750483577594622e+40
3629,202290,1,1.8047792157537726e+37
3630,42003,18,3.2486285498795347e+38
3631,233732,34,6.136249333562852e+38
3632,146401,14,2.5266909020552727e+38
3633,246870,138,2.4906108946523453e+39
3634,73586,66,1.2159690751689234e+39
3635,245367,305,5.833428787111876e+39
3636,257197,14,2.5267103731954607e+38
3637,260152,504,9.156674267378806e+39
3638,156293,7,1.2633503212527865e+38
3639,287341,66,1.1911854640024076e+39
3640,205579,2,8.228605155292438e+38
3641,73326,45,8.121512961271705e+38
3642,12936,24,4.33156098312871e+38
3643,291239,33,5.955823335030951e+38
3644,190933,9,1.6243012941783868e+38
3645,137229,151,2.8123708669514386e+39
3646,3019,44,7.941028993829385e+38
3647,42121,263,4.953959009236053e+39
3648,81562,132,2.394108212994168e+39
3649,248981,1,1.8047792157930639e+37
3650,223713,203,3.7281446176015346e+39
3651,123164,5,9.024038666067257e+37
3652,246675,14,2.526796692874416e+38
3653,150936,161,2.9742246957464296e+39
3654,276254,53,9.644536486874049e+38
3655,41492,19,3.508272319564637e+38
3656,250818,263,4.953959009236053e+39
3657,97854,45,8.200699679227313e+38
3658,241344,77,1.4093454666733783e+39
3659,37333,364,6.577315526306942e+39
3660,94929,608,1.1097057519919202e+40
3661,35710,3,5.414337647263842e+37
3662,91030,34,6.136359670019911e+38
3663,131938,153,2.7613524404580395e+39
3664,36876,1,1.8047792157537726e+37
3665,111515,8,1.4438233726030249e+38
3666,237840,4,8.011034959339941e+37
3667,21342,1,1.8047797714008963e+37
3668,153228,14,2.5267405576676045e+38
3669,44654,694,1.2525167974031272e+40
3670,239435,44,7.941028993829385e+38
3671,258266,280,5.161506343566837e+39
3672,243063,46,8.301984892559612e+38
