id,idf_titulo,idf_descripcion,peso_titulo,peso_descripcion
93218,0.11277507812663885,0.113491223436865,0,3
101758,0.116377102868735,0.1966710785166957,0,2
133606,0.008137316302823865,0.060334034180814344,0,2
118289,0.20225426780160263,0.09851526670113087,0,5
101102,0.21245509495941528,0.11690983819911054,0,2
110773,0.043242318321690267,0.13550554000909354,1,4
151943,0.10298987709997987,0.248420841310241,0,3
277107,0.014741684049052772,0.007932880801554215,0,0
189843,0.12545649392840796,0.16992398964148545,0,3
74174,0.13361533989035382,0.17193321743449766,0,2
85832,0.005802199872465693,0.13478739116424712,0,3
93395,0.10224313657739013,0.14362389346864857,0,5
134007,0.01075769685570447,0.10930264514492896,0,3
92304,0.00489417848479361,0.18171252889589937,0,1
56923,0.11208386349425584,0.22779362622527066,0,3
231806,0.021739104260695075,0.08421473664930373,1,2
40240,0.12394995091200631,0.1475942769697841,0,1
107685,0.21692052289165648,0.037817224620132144,0,3
229226,0.022432359734123105,0.19412167548210346,1,3
59706,0.044400236157862205,0.024419711849801577,0,2
287636,0.10847978080264069,0.10218759101495892,0,6
49861,0.1214124197431754,0.5924724670947612,1,3
123882,0.11944665970909604,0.12988781426014448,1,5
51808,0.10942038407972864,0.07198183666394271,0,2
253930,0.12759695349551284,0.053029276909815876,0,1
112140,0.0030557104237573214,0.033682667217336835,0,3
277376,0.012520644546754068,0.025545063908419777,0,2
204501,0.20195181330543416,0.05825489992343149,0,1
133415,0.09740838844502503,0.05789285165565064,0,2
176944,0.12725792081582243,0.03082229497662507,0,3
106603,0.11594843695539539,0.25970961350171773,0,2
155750,0.1229171177710083,0.10617355380082681,1,2
289521,0.13504642475525402,0.04336621367797124,1,2
105630,0.11040098277304077,0.03965868932244905,0,2
42334,0.1135674941630435,0.04175195480350183,0,1
212403,0.12821973579403567,0.07255314785118461,0,3
37841,0.12332524326139466,0.25598470186035005,0,4
2715,0.10703349480989051,0.024626208413101144,0,1
18526,0.0164468240829702,0.016380529006583537,0,0
20033,0.010978731657917126,0.04687498659224433,0,3
111610,3.27958707305048e-05,0.05983206192927163,0,1
21223,0.21000616164964028,0.2042527637709695,0,2
203637,0.12233230734056547,0.01944555744611188,2,1
127004,0.10949074900332234,0.050375138718308524,0,1
176924,0.11844142039491411,0.22815377621394664,1,1
18418,0.00489417848479361,0.11263242202852175,0,3
79353,0.015422170572725425,0.04571855027006585,0,0
125599,0.22462826768960303,0.10755158396857864,0,3
89197,0.00489417848479361,0.00015199861371288883,0,0
213733,0.20230807333476528,0.0018517374548796734,0,0
40090,0.20555370223810046,0.1843318238335512,0,4
45399,0.22511003707475985,0.0933342779835464,0,2
83539,0.002504054736703363,0.11503897211652682,0,2
106856,0.11367179137723582,0.02192906784073746,0,1
289216,0.11574981308882283,0.11542775840028528,0,2
49425,0.10145460026526716,0.022032537372121807,0,0
26538,0.1148603903807625,0.10698090980793898,0,4
189164,0.21768483072268782,0.24134988732121,0,4
154416,0.11691223520486224,0.021448039365804885,1,0
30109,0.2064979469586259,0.03690190318218339,0,1
272334,0.1239051184058993,0.07495821731831227,1,0
76778,0.11860561422329635,0.09286974794268713,1,4
121894,0.11624979451635535,0.38520520951456616,0,3
88813,0.0027076717372119747,0.2197064943171228,0,1
62558,0.007210673546797596,0.08521244921862497,0,3
106494,0.21168721595436138,0.262930047911104,0,2
42326,0.0035211302015197526,0.07729143706510694,0,3
30739,0.2037944724753625,0.15866117045176256,0,2
156753,0.2091732185621592,0.04700637259995763,0,3
113107,0.011005777230176176,0.025993037998965907,0,0
133139,0.20304306302977,0.08182373496834527,0,1
260007,0.11917436755184481,0.10044800669729814,0,2
266349,0.2077396244493114,0.16893634267607385,0,1
292025,0.028430326215091437,0.024574134477773454,1,0
52815,0.11044473552862914,0.20109025329673627,0,3
290673,0.015575808817581627,0.10689771960219326,0,1
47116,0.00854906915686559,0.343093850036157,1,7
102258,0.2026907539547899,0.16169600166502845,0,3
179205,0.033657646826304656,0.1208560919731475,0,2
258714,0.09346535124528536,0.12794179216325988,0,4
38258,0.015957522290904542,0.08941018598884319,0,2
41832,0.12051105960458276,0.018167347017798485,1,1
123181,0.20227762519546427,0.1533590981715215,0,4
37164,0.11316081008721955,0.12814938598791073,0,2
72835,0.0001417565017911064,0.1284083145103662,0,1
172046,0.2036335725801125,0.1082722624857602,0,1
203049,0.015569437258447814,0.034241858832453,0,0
159596,0.2102615285150658,0.2705699395963555,1,3
154233,0.006590975074601842,0.19614062194610152,0,3
83612,0.013710926435232643,0.19224374005889125,0,3
256544,0.11436587019929288,0.14798466224165527,0,4
109160,0.20715756059038176,0.06238073239518363,0,1
103719,0.10883063146686116,0.03544325068212638,1,2
208981,0.20873404744032736,0.12353450174722934,0,1
145356,0.12057510018900014,0.19640972913946086,1,4
175456,0.01377067262503406,0.05481053558005281,0,0
143208,0.20434385811896147,0.2718012031106034,0,5
236814,0.00396440514976401,0.07882750549195834,0,1
142863,0.127151012516463,0.04383699316595929,0,2
161378,0.11396366788393063,0.2279090194438415,0,1
281176,0.09871942715197922,0.1428268966186622,0,1
239146,0.12681360543659695,0.08706326855408812,0,2
210940,0.20587301058444868,0.14557106807089,0,1
70946,0.20325121125223095,0.2054115885904826,0,3
131789,0.00489417848479361,0.058636867977470246,0,1
232323,0.11513931101431094,0.2177270172144276,0,4
231171,0.12687989154200524,0.15756132575202808,1,3
261174,0.01132077891715276,0.05792726280318984,0,2
234882,0.13042730130946875,0.1664776033546072,0,7
206387,0.1263201127289907,0.11210786042727158,0,0
246989,0.2104074760332016,0.17698314363910747,0,2
255679,0.20265138930609125,0.009375649582890555,0,1
237654,0.12585743609450217,0.04228922675467595,0,1
287841,0.1213399829062294,0.11521680585534533,0,0
228251,0.013564900214981503,0.010299698756014192,1,2
123841,0.20246868607732788,0.11799101454830048,0,1
242636,0.11434638907133213,0.18365877084179139,0,4
28028,0.010478386976194238,0.09972057493092144,0,8
202072,0.13046092949542618,0.13998444001198732,0,3
201104,0.12850810586683092,0.03609090663837341,0,1
99682,0.11632088355968861,0.025373747395858817,0,0
126602,0.12778869144243568,0.09603187942337382,0,5
26362,0.12428966566976275,0.11874707059915413,1,2
60674,0.13074256759867994,0.2674803971500264,0,3
44407,0.21040810468819987,0.29452972809321915,0,5
90234,0.023058253737057152,0.2355698209135741,1,6
216768,0.04568444171600044,0.151270622717114,1,1
12711,0.11138672491840816,0.13906175086888026,0,1
278515,0.20376600622658017,0.1825258208288559,0,7
39716,0.020551350816160562,0.26973467151777936,1,3
192886,0.14343054751332293,0.12228783389213792,0,1
14430,0.09929212428607583,0.03935577580425124,1,4
1624,0.11010142803719265,0.15677346781426355,0,1
81723,0.003748051803160943,0.03217415538147155,0,0
73552,0.13117687118832613,0.1393959988474677,0,1
20747,0.2112352346868044,0.09455443807674686,0,2
190734,0.0383261653738157,0.08020769190998554,0,0
184632,0.20261284290071357,0.07436809274402116,0,1
59897,0.04097056372743389,0.04476693889968304,0,1
77702,0.038521889634067955,0.15479935678033957,0,6
85200,0.0016777806875040218,0.08502668011177376,1,5
297813,0.004338679027838541,0.09531168001723374,0,0
42396,0.2024407618749033,0.15814918302912964,0,1
279576,0.20559261716946528,0.0691192537906162,0,2
207930,0.11359476301875389,0.1910208709543197,0,2
229300,0.20194868370139832,0.2594126380064267,0,3
106753,0.13081818122975342,0.007595741866678843,1,0
260002,0.1153219922740503,0.10703590926022709,0,1
75578,0.0008258421367211579,0.16550051030398896,0,9
182676,0.1147802856772739,0.2298606230479616,0,3
24560,0.12779516779903227,0.12657628281877964,0,1
99586,0.11669581284261223,0.11008323274697027,0,1
25864,0.12233364502554586,0.13630072882886268,1,2
248977,0.11367009154581997,0.14998735996207985,0,1
236841,0.10309314806748852,0.11503140887939972,1,0
24278,0.00015272109930778279,0.032997859219627945,0,0
266218,0.2192701929852263,0.14728696763865237,0,2
15179,0.12789497982066775,0.02604160077356162,0,5
143529,0.2098022944642839,0.037965434982425626,0,2
189884,0.004649737910056266,0.05592483150836742,0,3
57102,0.218155667789063,1.3880188557830275,1,7
198913,0.11524500077966249,0.13718927967627317,0,1
151802,0.0,0.24020461275776336,0,2
55592,0.010578211539422686,0.24546810668180435,0,1
261976,0.11867897492259563,0.21961580130306804,1,7
99870,0.11064225491023488,0.07880021585170857,0,3
214831,0.11733344977504961,0.18158544576026112,0,1
200217,0.03445710133076025,0.13557975844924172,0,4
221702,0.02043226234854494,0.2732860087213868,1,6
157572,0.11072935808675584,0.1544811245197167,0,3
140665,0.053572017151180665,0.1282896869012906,1,1
241124,0.13528146599743715,0.35936304370306005,0,4
168936,0.2049459711420689,0.15469157104917103,0,1
73777,0.21468793067628367,0.24165633640665166,0,3
232301,0.006032911452455315,0.04950038707740002,0,2
198551,0.0432948520270347,0.12012984707299229,0,4
223972,0.12753735765543195,0.15207903839287465,0,12
88335,0.11357917947123572,0.12692842904416196,0,4
193983,0.00016565392345443977,0.184765381957242,0,4
34199,0.13788560753471965,0.042175577802585934,0,1
19250,0.008000150658693176,0.2264728438341913,0,3
142028,0.21088911105370453,0.1406660666633361,0,5
199324,0.10718286712509889,0.014738254999754596,0,1
186213,0.009913792839575095,0.09568287863977874,0,1
151418,0.20668942024980036,0.19406969756398057,0,1
48597,0.317684222951864,0.18143822528073733,0,4
242470,0.1107984920904661,0.10484815556452519,0,2
20807,5.6826455556384256e-05,0.14793094580782404,0,2
277207,0.10636803225630012,0.08890918049121765,0,1
6296,0.11054143788286236,0.08648908829079138,0,1
199511,0.001375247218633541,0.08683017825338797,0,1
96354,0.03421485763854646,0.16165593258955116,0,0
47745,0.11837071322867426,0.1596521645812722,1,5
225960,0.21422701076596848,0.12231698917068842,0,2
113636,0.0043852222203318416,0.1559117959924327,0,4
281182,0.12778869144243568,0.09792482884433212,0,5
293317,0.1279925010181204,0.0034488969548233128,0,0
160352,0.0007907656854006489,0.03200136766593114,0,0
82338,0.00015565894231886723,0.11157325661436189,0,1
109426,0.09411561303737423,0.021402633551703715,0,0
268123,0.003964580195040238,0.012440695246767334,0,0
253612,0.00489417848479361,0.00113633781559705,0,0
91847,0.12843223304470938,0.13785577854270833,0,3
76538,0.1270722786912903,0.03637119377515197,0,1
278985,0.20279008639246612,0.035011918456467575,0,1
25358,0.15568934432252596,0.11148488089038827,1,1
83488,8.446428142980535e-05,0.09244442743241496,0,3
225549,0.006722766033333668,0.05114917578307665,0,2
248011,0.20791312406059984,0.060417982387445626,0,1
91774,0.2017688024132288,0.10046686756912167,0,1
251891,0.22647467960622805,0.048507817085423066,0,0
168309,0.2028983463431248,0.1284049892528827,0,0
147067,0.11094767288888625,0.023437497244072805,0,0
26366,0.12796085424129608,0.044442808224740456,0,0
2032,0.20379095783977147,0.08126553271439178,0,2
291302,0.038656259838566416,0.1681197206844582,1,3
257016,0.002300387974884913,0.03665867130774288,0,1
155069,0.2052652809068661,0.21341616937391428,0,2
218661,0.03759924855738678,0.10633550755708403,0,2
24277,0.005835154577564369,0.04593422176989011,0,1
251121,0.11176263906431687,0.1772686114734227,0,3
56173,0.00489417848479361,0.00015199861371288883,0,0
167566,0.10981032136990164,0.02658749003571287,0,1
171374,3.5516534722740173e-06,0.034176766426032665,0,0
130910,0.20298741251598157,0.01872109832965017,0,0
132524,0.2113169111419967,0.2978719257458998,0,4
258374,0.09869165911077961,0.04600422644684497,0,1
186176,0.20231878691861396,0.1206854168778972,0,2
5761,0.21377771706714196,0.19009110936934853,0,4
134292,7.1033069445480346e-06,0.10400615679081666,0,4
88443,0.2052809677379818,0.09496578143097208,0,1
113753,0.11835114568096439,0.09182826071826443,0,1
128063,0.20194743066248186,0.00015199861371288883,0,0
187591,0.20472423392323807,0.14778814765741763,0,6
175800,0.12770470479801757,0.020503468874799268,0,1
147417,0.21024461907112418,0.1707816908361576,0,4
176689,0.20259581588945133,0.09917014212109806,0,1
200909,0.035142755788067304,0.205007448470072,0,4
71497,0.2106298754950923,0.21135814800035543,0,3
46276,0.11100641277012223,0.2485069816371914,0,3
176875,0.03379306443051747,0.049480791262553815,0,2
157864,0.1239650671377952,0.16313947725810324,0,2
132548,0.03528160671914511,0.07116613769113748,0,1
152502,0.060556049890115204,0.10498670478298314,2,5
96208,0.1314994772962857,0.08887067599574683,0,2
29891,0.20290155272636462,0.13461749549109375,0,2
225227,0.21176436360176765,0.16722548899942108,0,2
16241,0.1379499303693762,0.10150418811492039,0,2
231188,3.5516534722740173e-06,0.1433162428700468,0,1
101049,0.006141133117355695,0.2462827364113977,0,3
43445,0.04071029415540307,0.028400694721728074,0,1
27206,0.12823980277399444,0.10476428353212834,0,3
112575,0.10144570882918953,0.020459291650419254,0,1
85757,0.31176179692362244,0.276965248448386,0,4
223493,0.2044844198263054,0.03233277123832252,0,0
83203,0.20242239176504434,0.18222852692314656,0,1
160023,0.21631922792331368,0.1974419890430643,0,1
234420,0.006855921409945628,0.20744200481356725,0,2
147339,0.21745164000170575,0.08997718424687627,0,1
79653,0.11709433833895584,0.011468053189275343,0,0
35808,0.00948460081932098,0.2249420303398305,0,3
187695,0.000449950506798439,0.12216656186384828,0,4
262005,0.2043545179117042,0.030479847139331523,0,1
205537,0.20204886125472116,0.0019373676620263961,0,0
157277,0.22578794960603213,0.1258717333142031,0,1
46430,0.01279340167220457,0.07284075194646175,0,2
81528,0.10848688410958524,0.0555295263888566,0,0
207228,0.12708607834076616,0.096533031706745,0,0
65477,0.20311237300138774,0.03517279618253234,0,3
255518,0.20411680979645355,0.12848340858699814,0,6
159285,0.01307773968580806,0.04026622827415942,0,0
97327,0.13047670346777193,0.19660984979092566,0,2
184695,0.1354827314547604,0.18088006223942646,0,3
99784,0.12232311574617603,0.053345839699293594,0,1
292294,0.10917663613930555,0.10245016858666016,0,1
112475,0.03392712956148665,0.1689018927623504,0,2
72533,0.1133324940686275,3.7346096735353606e-07,0,0
141704,0.21587901773149765,0.2629406886987888,0,1
129263,0.10970507664488838,0.0951961957411306,0,3
15082,0.1115277680842627,0.04241068815285922,0,1
162801,0.11149388156168491,0.18266012407803606,1,6
157428,0.00492015616811138,0.02517995445392074,0,0
49428,0.0074355041665419555,0.015644783653015262,0,0
195121,6.031499878129528e-05,0.04266193079637855,0,0
185150,0.11581530051202174,0.14352214968874105,0,3
110285,0.13189662444024383,0.16920927289042434,0,2
39152,0.0008595001402903128,0.02633488681501437,0,1
204556,0.12132666689491284,0.09425481999768227,0,1
82756,0.2196102666214683,0.04178149338494311,0,5
108857,0.20177820433472918,0.23025897134327664,0,2
262785,0.11587178055044,0.09767739710738539,0,2
135076,0.2019936021576214,0.043545997719992034,0,1
36215,0.21707640273098464,0.20901527224838437,1,4
119353,0.12186526582670094,0.07510035910046221,0,2
43861,0.21284870429045227,0.23573406706324945,1,7
52356,0.012192708265059582,0.1001726377013418,0,2
117062,0.05092776402335656,0.005820531663840057,0,0
69132,0.09426129759811562,0.06533859612385856,0,1
95664,0.10010092620149112,0.14436285935365967,0,1
177651,0.09861377130831976,0.15861564441567233,1,4
80637,0.0018677161336986322,0.029561632939519834,0,1
246388,0.11400888323901799,0.26455334401768676,0,3
129857,0.13195204202428007,0.13252790575757106,0,1
252227,0.10456275509014812,0.13455357015150737,0,1
64437,0.010062243388536393,0.1716252370013392,0,1
139553,0.015028078022201762,0.11480395547800244,1,2
43060,0.009125786406987949,0.08683152126394966,0,1
259659,0.21010821483503828,0.07861082410131258,0,0
134671,0.21765273129648866,0.13035641310665305,0,2
121852,0.03799586169216084,0.12810424843333196,0,1
292711,0.31350256030002943,0.2096149443701144,0,5
208776,0.2020139006828918,0.03611344245173477,0,2
179778,0.1133010415986565,0.19809744225350998,0,4
81556,0.013385698430639624,0.16909841681565654,1,1
233948,0.2056725705833066,0.13719930343454556,0,1
861,0.009713064714443236,0.08578233140240289,0,2
220607,0.21172515326792285,0.34644907318738,1,4
286126,0.03519281538233826,0.011660482856389334,1,0
96158,0.21303308366638588,0.17918565638177247,0,2
190032,0.20986698888946956,0.03886448583672827,0,2
119225,0.10982444776595096,0.052404662112297835,0,0
44611,0.11663851593701728,0.08938620241553619,0,0
106201,0.00489417848479361,0.026426750538105066,0,0
230616,0.11732669209116693,0.10851137185041135,0,2
44698,0.10983498663725474,0.254741615929794,0,0
39685,0.11268361441922889,0.28060211932407,0,0
6106,0.11406750214596138,0.19385060557505335,1,4
20572,0.12970653301986168,0.11100029241995671,0,0
290601,0.017846009725444055,0.04030323176344549,0,2
24127,0.1249058278779455,0.1674511458095094,0,1
184822,0.20779220853365557,0.07965497676017806,0,1
146792,0.013207443520464698,0.13537385371011001,1,2
