id,palabra_venta,palabra_casa,palabra_departamento,palabra_san,palabra_polanco,palabra_condominio,palabra_lomas,palabra_excelente,palabra_ciudad,palabra_méxico
113960,0,1,0,0,0,0,0,0,0,0
102425,0,0,0,0,0,0,0,0,0,0
64372,1,1,0,0,0,0,0,0,0,0
212094,1,1,0,0,0,0,0,0,0,0
165900,1,1,0,0,0,0,0,0,0,0
235981,1,1,0,0,0,0,0,0,0,0
253118,1,1,0,0,0,0,0,0,0,0
20898,0,0,0,0,0,0,0,1,0,0
248327,1,1,0,0,0,0,0,0,0,0
10106,0,0,0,1,0,0,0,0,0,0
168188,1,0,1,0,0,0,0,0,0,0
170039,1,1,0,0,0,0,0,0,0,0
175264,0,1,0,0,0,0,0,0,0,0
40713,1,1,0,0,0,0,0,0,0,0
229958,1,1,0,0,0,0,0,0,0,0
191148,1,0,1,0,0,0,0,0,0,0
130631,1,1,0,1,0,1,0,0,0,0
2832,0,1,0,0,0,0,0,0,0,0
264081,1,1,0,0,0,0,0,0,0,0
272629,1,0,1,0,0,0,0,0,0,0
285391,0,0,1,0,0,0,0,0,0,0
36369,0,1,0,0,0,0,0,0,0,0
229816,1,1,0,0,0,0,0,0,0,0
240950,1,0,0,0,0,0,0,0,0,0
66370,0,0,1,0,0,0,0,0,0,0
107019,0,0,0,0,0,0,0,1,0,0
35606,0,1,0,0,0,0,0,0,0,0
134211,1,0,1,0,0,0,0,0,0,0
157398,1,0,0,0,0,0,0,0,0,0
141882,0,1,0,0,0,0,0,0,0,0
234263,0,1,0,0,0,0,0,0,0,0
246085,0,0,0,0,0,0,0,0,0,0
85951,1,0,0,0,0,0,0,0,0,0
16166,1,0,0,0,0,0,0,0,0,0
230952,1,1,0,0,0,0,0,0,0,0
143251,1,0,1,0,0,0,0,0,0,0
197688,0,1,0,0,0,0,0,0,0,0
4399,1,0,1,0,0,0,0,0,0,0
70728,0,0,0,0,0,0,0,0,0,0
264882,1,1,0,0,0,0,0,0,0,0
201137,0,0,0,0,0,0,0,0,0,0
182083,1,1,0,0,0,0,0,0,0,0
49014,0,0,0,0,0,0,0,0,0,0
74507,1,0,0,0,0,0,0,0,0,0
219903,0,1,0,0,0,0,0,0,0,0
28904,0,1,0,0,0,0,0,0,0,0
186775,1,1,0,0,0,0,0,0,0,0
11185,0,0,0,0,0,0,0,0,0,0
229998,0,1,0,0,0,0,0,0,0,0
164294,0,1,0,0,0,0,0,0,0,0
41843,0,0,1,0,0,0,0,0,0,0
254490,1,1,0,1,0,0,0,0,0,0
271105,0,0,0,0,0,0,0,0,0,0
13814,0,0,0,0,0,0,0,0,0,0
7702,0,1,0,0,0,0,0,0,0,0
137176,0,1,0,0,0,0,0,0,0,0
183544,0,0,1,0,0,0,0,1,0,0
223692,1,1,0,0,0,0,0,0,0,0
118119,1,0,0,1,0,0,0,0,0,0
289500,0,1,0,0,0,1,0,0,0,0
269574,1,1,0,0,0,0,0,0,0,0
112992,0,0,0,0,0,0,0,1,0,0
156468,0,0,0,0,0,0,0,0,0,0
61092,1,1,0,0,0,0,0,0,0,0
192938,1,0,0,1,0,0,0,0,0,0
232621,0,0,1,0,0,0,0,0,0,0
166206,0,1,0,0,0,0,0,0,0,0
139853,0,1,0,1,0,0,0,0,0,0
227755,0,0,1,0,0,0,0,0,0,0
177046,0,0,0,0,0,0,0,0,0,0
296294,0,0,1,0,0,0,0,0,0,0
267647,0,1,0,0,0,0,0,0,0,0
162676,0,1,0,0,0,0,1,0,0,0
233875,1,1,0,0,0,0,0,0,0,0
229587,0,1,0,0,0,0,0,0,0,0
70617,0,1,0,0,0,0,0,0,0,0
255064,0,0,1,0,0,0,0,0,0,0
64306,0,0,0,0,0,0,0,0,0,0
298640,1,0,0,0,0,0,0,0,0,0
123595,0,0,0,0,0,0,0,0,0,0
181977,1,1,0,1,0,0,0,0,0,0
237862,1,1,0,0,0,0,0,0,0,0
99150,0,1,0,0,0,0,1,0,0,0
266200,1,1,0,0,0,0,0,1,0,0
87595,0,1,0,0,0,0,0,0,0,0
296712,1,0,1,0,0,0,0,0,0,0
286741,0,0,1,0,0,0,0,0,0,0
246688,1,1,0,0,0,1,0,0,0,0
35312,0,0,0,0,0,0,0,0,0,0
284989,0,0,0,0,0,0,0,1,0,0
140534,0,0,0,0,0,0,0,0,0,0
126646,0,0,1,0,0,0,0,0,0,0
8323,1,1,0,1,0,0,0,0,0,0
210208,1,0,1,0,0,0,0,0,0,0
119588,1,1,0,0,0,0,0,0,0,0
44632,1,1,0,0,0,0,1,0,0,0
201130,1,0,1,0,0,0,0,0,0,0
86440,1,0,0,0,0,0,0,0,0,0
190750,1,0,1,0,0,0,0,0,0,0
178361,0,0,0,0,0,0,0,0,0,0
205198,1,1,0,0,0,0,0,0,0,0
114848,0,1,0,0,0,0,0,0,0,0
181878,0,0,0,1,0,0,0,0,0,0
295363,0,1,0,0,0,0,0,0,0,0
63451,1,0,1,0,0,0,0,0,0,0
45856,0,1,0,1,0,0,0,0,0,0
267934,1,1,0,0,0,0,0,0,0,0
55459,1,1,0,0,0,0,0,0,0,0
117625,1,0,0,0,0,0,0,0,0,0
141839,0,1,0,0,0,0,0,0,0,0
158679,1,1,0,0,0,0,0,0,0,0
147880,1,1,0,1,0,0,1,0,0,0
106607,1,0,1,0,0,0,0,0,0,0
141946,0,1,0,0,0,0,0,0,0,0
99108,1,1,0,0,0,0,0,0,0,0
83108,1,0,1,0,0,0,0,0,0,0
210502,1,1,0,0,0,0,1,0,0,0
35722,0,0,0,0,0,0,0,0,0,0
84471,0,0,0,0,0,0,0,0,0,0
123376,0,0,0,0,0,0,0,0,0,0
80208,0,0,1,0,0,0,0,0,0,0
67649,1,1,0,0,0,0,0,0,0,0
271141,0,1,0,1,0,0,1,0,0,0
55167,0,1,0,0,0,0,0,0,0,0
129234,1,1,0,1,0,0,0,0,0,0
291579,1,1,0,1,0,0,0,0,0,0
51741,0,1,0,0,0,0,0,0,0,0
38792,0,1,0,0,0,0,0,0,0,0
146256,0,0,1,0,0,0,0,0,0,0
47923,0,1,0,0,0,0,0,0,0,0
215265,0,0,0,0,0,0,0,0,0,0
157512,0,1,0,0,0,0,0,0,0,0
265304,1,1,0,0,0,0,0,0,0,0
233279,0,0,0,0,0,0,0,0,0,0
100842,1,0,1,0,0,0,0,0,0,0
145723,0,1,0,0,0,0,0,0,0,0
228254,0,1,0,1,0,0,0,0,0,0
217719,1,1,0,0,0,1,0,0,0,0
73908,0,1,0,0,0,0,0,0,0,0
194094,0,0,0,0,0,0,0,0,0,0
50284,1,1,0,1,0,0,0,0,0,0
188517,1,1,0,0,0,0,0,0,0,0
257569,0,0,0,0,0,0,0,0,0,0
143356,1,0,1,0,0,0,0,0,0,0
80751,1,1,0,0,0,0,1,0,0,0
281313,1,0,1,0,0,0,0,0,0,0
11884,1,1,0,0,0,0,0,0,1,0
260557,1,1,0,0,0,0,0,0,0,0
137352,1,1,0,0,0,0,0,0,0,0
72155,1,0,1,1,0,0,0,0,0,0
18475,1,0,1,1,0,0,0,0,0,0
185777,1,0,0,0,0,0,0,0,0,0
90712,0,1,0,0,0,0,0,0,0,0
204039,1,1,0,0,0,0,0,0,0,0
172015,0,0,0,0,0,0,0,0,0,0
106409,0,0,0,0,0,0,0,0,0,0
278762,1,1,0,1,0,0,0,0,0,0
270565,0,1,0,0,0,0,0,0,0,0
106760,0,0,0,0,0,0,0,0,0,0
213539,0,0,0,0,0,0,0,0,0,0
119438,1,0,1,0,0,0,0,0,0,0
210749,0,1,0,0,0,1,0,0,0,0
235794,1,1,0,0,0,1,0,0,0,0
275833,0,0,0,0,0,0,0,0,0,0
36140,1,0,0,0,0,0,0,0,0,0
272685,1,0,0,1,0,0,0,0,0,0
178778,0,1,0,0,0,0,0,0,0,0
152529,0,0,0,0,0,0,0,0,0,0
252959,1,1,0,0,0,0,0,0,0,0
194212,0,1,0,0,0,0,0,0,0,0
163447,1,1,0,0,0,0,0,0,0,0
220612,0,1,0,1,0,0,0,0,0,0
269101,0,0,0,0,0,0,0,0,0,0
82276,0,0,0,0,0,0,0,0,0,0
61492,1,1,0,0,0,0,0,0,0,0
272281,0,1,0,0,0,0,0,0,0,0
202797,0,1,0,0,0,0,0,0,0,0
62309,1,1,0,0,0,1,0,0,0,0
268429,0,0,0,0,0,0,0,0,0,0
155116,1,1,0,0,0,0,0,0,0,0
192686,0,0,0,0,0,0,0,0,0,0
191345,0,1,0,0,0,0,0,0,0,0
297642,0,1,0,0,0,0,0,0,0,0
84167,0,0,1,0,0,0,0,0,0,0
51929,0,1,0,0,0,0,0,1,0,0
64622,0,0,0,0,0,0,0,0,0,0
283066,1,1,0,0,0,0,0,0,0,0
86701,0,0,0,0,0,0,0,0,0,0
33642,1,1,0,0,0,0,0,0,0,0
264199,1,1,0,1,0,0,0,0,0,0
74792,0,2,0,0,0,0,0,0,0,0
234460,1,1,0,0,0,0,0,0,0,0
190369,0,0,0,0,0,1,0,0,0,0
168959,1,0,0,0,0,0,0,0,0,0
132776,1,1,0,0,0,0,0,0,0,0
176882,0,1,0,0,0,0,0,1,0,0
130003,0,1,0,0,0,0,0,0,0,0
60608,1,1,0,0,0,0,0,0,0,0
231589,1,1,0,0,0,0,0,0,0,0
191831,0,0,1,0,0,0,0,1,0,0
282673,1,0,1,0,0,0,0,0,0,0
76181,1,1,0,0,0,0,0,0,0,0
253389,1,0,0,0,0,0,0,0,0,0
298997,0,0,0,0,0,0,0,1,0,0
217660,1,1,0,0,0,0,0,0,0,0
57907,0,0,1,0,0,0,0,0,0,0
159857,0,0,1,0,0,0,0,0,0,0
232586,0,1,0,0,0,0,0,0,0,0
184710,0,0,0,0,0,0,0,0,0,0
108198,1,1,0,0,0,0,0,0,0,0
297361,1,1,0,1,0,0,0,0,0,0
225133,0,0,0,0,0,0,1,0,0,0
173410,1,0,0,0,0,0,0,0,0,0
112240,0,1,0,0,0,0,0,0,0,0
38915,1,1,0,0,0,0,0,0,0,0
29898,1,1,0,0,0,0,0,0,0,0
74856,1,1,0,0,0,0,0,1,0,0
61412,0,1,0,0,0,0,0,1,0,0
216574,1,0,0,0,0,0,0,0,0,0
157067,1,1,0,0,0,0,0,0,0,0
244663,0,1,0,0,0,0,0,0,0,0
255153,1,1,0,0,0,0,0,0,0,0
235305,0,0,0,0,0,0,0,1,0,0
235675,1,1,0,0,0,1,0,0,0,0
286526,1,1,0,1,0,1,0,0,0,0
67538,0,0,1,0,0,0,0,0,0,0
213357,1,0,1,0,0,0,0,0,0,0
3353,0,1,0,0,0,0,0,0,0,0
187898,1,0,0,0,0,0,0,0,0,0
39938,1,1,0,0,0,0,0,0,0,0
223653,0,0,1,1,0,0,0,0,0,0
118770,1,0,0,0,0,0,0,0,0,0
112407,0,1,0,0,0,0,0,0,0,0
130428,1,1,0,0,0,0,0,0,0,0
201479,0,0,1,0,0,0,0,0,1,0
24230,0,1,0,0,0,0,0,0,0,0
59555,0,1,0,0,0,0,0,0,0,0
178144,1,1,0,0,0,0,0,0,0,0
127698,0,0,0,0,0,0,0,0,0,0
239436,0,1,0,0,0,0,0,0,0,0
212274,1,0,0,0,0,0,0,0,0,0
224620,1,1,0,0,0,0,0,0,0,0
121876,1,0,1,0,0,0,0,0,0,0
129693,0,0,0,0,0,0,0,0,0,0
169929,1,0,1,0,0,0,1,0,0,0
111759,0,0,0,0,0,0,0,1,0,0
59167,0,0,1,0,0,0,0,0,0,0
218931,0,0,0,0,0,0,0,0,0,0
149811,0,1,0,0,0,0,0,1,0,0
109522,0,0,0,0,0,0,0,0,0,0
74135,0,1,0,0,0,0,0,0,1,0
253343,1,1,0,0,0,0,0,0,0,0
148416,1,1,0,1,0,0,0,0,0,0
146717,1,1,0,0,0,0,0,0,0,0
63072,1,1,0,0,0,0,0,0,0,0
123857,0,1,0,0,0,0,0,0,0,0
109526,1,0,0,1,0,0,0,0,0,0
53799,1,1,0,0,0,0,0,0,0,0
156283,0,1,0,0,0,0,0,0,0,0
244239,1,1,0,0,0,0,0,0,0,0
199154,1,0,1,0,0,0,0,0,0,0
268535,1,0,1,0,0,0,1,0,0,0
228445,0,0,0,0,0,0,0,0,0,0
126483,1,0,1,0,0,0,1,0,0,0
279344,0,0,0,0,0,0,0,0,0,0
79998,0,0,0,0,0,0,0,0,0,0
124646,1,1,0,0,0,0,0,0,0,0
201815,0,0,1,0,0,0,0,0,0,0
181866,0,1,0,0,0,0,0,0,0,0
261192,0,1,0,0,0,0,0,0,0,0
220981,0,0,0,0,0,0,0,0,0,0
54218,0,0,0,0,0,0,0,0,0,0
138108,0,0,0,0,0,0,0,0,0,0
128146,0,0,1,0,0,0,0,0,0,0
104394,0,0,1,0,0,0,0,0,0,0
218785,0,1,0,0,0,0,0,0,0,0
48234,0,1,0,0,0,0,0,0,0,0
221048,0,0,1,0,0,0,0,0,0,0
258496,1,0,0,0,0,0,0,0,0,0
129059,0,1,0,0,0,0,0,1,0,0
185584,1,0,0,0,0,0,0,0,0,0
227766,0,0,0,0,0,0,0,0,0,0
276430,1,0,1,0,0,0,0,0,0,0
257563,1,0,1,0,0,0,0,0,0,0
117205,1,0,1,0,0,0,0,0,0,0
125554,0,1,0,0,0,0,0,0,0,0
35614,1,1,0,0,0,0,0,0,0,0
281022,0,0,1,0,0,0,0,0,0,0
262126,0,0,0,0,0,0,0,0,0,0
278330,1,1,0,0,0,0,0,0,0,0
140379,1,0,1,0,0,0,0,0,0,0
165844,0,1,0,0,0,0,0,0,0,0
124917,0,1,0,0,0,0,0,0,0,1
68144,1,1,0,0,0,0,0,0,0,0
65995,0,0,0,0,0,0,0,0,0,0
56988,1,1,0,0,0,0,0,0,0,0
4981,0,0,0,0,0,0,0,0,0,0
207720,0,0,0,0,0,0,0,0,0,0
227044,0,0,1,0,0,0,0,1,0,0
211498,0,1,0,0,0,0,0,0,0,0
49406,0,1,0,0,0,0,0,0,0,0
47556,1,1,0,0,0,0,0,0,0,0
16754,0,1,0,0,0,0,0,0,0,0
190160,1,0,1,0,0,0,0,0,0,0
223087,1,0,0,0,0,0,0,0,0,0
149433,0,0,1,0,0,0,0,0,0,0
295919,1,1,0,0,0,0,0,0,0,0
3912,0,1,0,0,0,1,0,1,0,0
289829,0,1,0,0,0,0,0,0,0,0
265612,0,0,0,0,0,0,0,1,1,0
15393,1,0,1,1,0,0,0,0,0,0
293527,0,0,0,0,0,0,1,0,0,0
186577,0,1,0,0,0,0,0,0,0,0
247854,1,1,0,0,0,0,0,0,0,0
153542,0,1,0,0,0,0,0,0,0,0
36394,1,0,0,0,0,0,0,0,0,0
279304,1,0,0,0,0,0,0,0,0,0
58586,0,0,0,0,0,0,0,1,0,0
254244,0,0,0,0,0,0,0,0,0,0
261614,1,0,0,1,0,0,0,0,0,0
103112,0,0,0,0,0,0,0,0,0,0
17096,1,1,0,1,0,0,1,0,0,0
9076,1,1,0,0,0,0,0,0,0,0
138040,0,0,0,0,0,0,0,0,0,0
227817,1,0,0,0,0,0,0,0,0,0
42230,0,0,1,0,0,0,0,0,0,0
142410,0,0,0,0,0,0,0,0,0,0
252362,1,0,0,0,0,0,0,0,0,0
192041,1,0,0,0,0,0,0,0,0,0
70515,1,0,0,1,0,0,0,0,0,0
274901,0,0,0,0,0,0,0,0,0,0
127164,0,0,0,0,0,0,0,0,0,0
67101,1,1,0,1,0,0,0,0,0,0
9737,1,0,0,0,0,0,0,0,0,0
28313,0,0,0,0,0,0,0,0,0,0
173390,0,1,0,0,0,0,0,0,0,0
231136,1,0,1,0,0,0,0,0,0,0
216941,1,1,0,0,0,0,0,0,0,0
254902,0,0,1,0,0,0,0,1,0,0
125941,0,0,1,0,0,0,1,1,0,0
47472,0,1,0,0,0,0,0,0,0,0
181556,0,1,0,0,0,0,0,0,0,0
210782,0,1,0,0,0,0,0,0,0,0
30345,1,1,0,0,0,1,0,0,0,0
81365,0,0,0,0,0,0,0,0,0,1
200141,1,1,0,1,0,0,0,0,0,0
188213,0,0,1,0,0,0,0,0,0,0
49963,1,1,0,0,0,0,0,0,0,0
289467,0,0,0,0,0,0,0,0,0,0
201055,0,1,0,0,0,0,0,0,0,0
249990,1,0,0,0,0,0,0,0,0,0
167435,0,0,0,0,0,0,0,0,0,0
36334,0,1,0,0,0,1,0,0,0,0
48594,0,0,0,1,0,0,0,0,0,0
8355,0,1,0,0,0,0,1,0,0,0
117051,1,1,0,0,0,0,0,0,0,0
156432,1,0,0,0,0,0,0,0,0,0
245778,1,0,1,0,0,0,0,0,0,0
44663,1,1,0,0,0,0,0,0,0,0
278918,0,1,0,0,0,0,0,0,0,0
150345,1,0,1,0,0,0,0,0,0,0
53896,0,0,0,0,0,0,0,0,0,0
5614,1,0,1,0,0,0,0,0,1,1
271286,1,0,0,0,0,0,0,0,0,0
201783,1,1,0,0,0,0,0,0,1,0
94429,0,1,0,0,0,0,0,0,0,0
221289,1,1,0,0,0,1,0,0,0,0
109324,0,0,0,0,0,0,0,0,0,0
67351,1,0,0,0,0,0,0,0,0,0
79058,1,1,0,0,0,0,0,0,0,0
197177,1,0,0,0,0,0,0,0,0,0
55945,0,1,0,0,0,0,0,0,0,0
244930,0,1,0,0,0,0,0,0,0,0
113037,0,0,0,0,0,0,0,0,0,0
288898,1,1,0,0,0,0,0,0,0,0
4347,1,1,0,0,0,0,0,0,0,0
277732,1,1,0,0,0,0,0,0,0,0
127914,0,1,0,0,0,0,0,0,0,0
258697,1,1,0,0,0,0,0,0,0,0
65797,0,1,0,0,0,0,0,0,0,0
189261,0,0,0,0,0,0,0,0,0,0
169756,0,0,0,0,0,0,0,0,0,0
93175,0,1,0,0,0,0,0,0,0,0
86293,1,0,0,0,0,0,0,0,0,0
120075,0,0,0,0,0,0,0,0,0,0
168286,1,1,0,0,0,0,0,0,0,0
21432,0,1,0,0,0,0,0,0,0,0
129937,0,0,0,0,0,0,0,0,0,0
47212,1,1,0,0,0,0,0,0,0,0
119474,0,1,0,0,0,0,0,0,0,0
12552,0,1,0,1,0,0,0,0,0,0
78087,0,0,0,0,0,0,0,0,0,0
207393,1,0,1,0,0,0,0,0,0,0
14662,1,0,0,0,0,0,0,0,0,0
248894,0,0,0,1,0,0,0,0,0,0
22493,0,0,0,0,0,0,0,0,0,0
261624,0,1,0,1,0,0,0,0,0,0
167589,0,1,0,1,0,0,0,0,0,0
150796,1,1,0,0,0,0,0,0,0,0
115649,1,0,1,0,0,0,0,0,0,0
20084,0,1,0,0,0,0,0,0,0,0
272891,1,0,1,0,0,0,0,0,0,0
188931,0,0,0,0,0,0,0,0,0,0
253752,1,0,1,1,0,0,0,0,0,0
25677,0,0,0,0,0,0,0,0,0,0
2891,0,0,0,0,0,0,0,0,0,0
193043,1,1,0,1,0,0,0,0,0,0
68119,0,0,0,0,0,0,0,0,0,0
59553,0,0,0,0,0,0,0,0,0,0
106486,1,1,0,0,0,0,0,0,0,0
172394,0,1,0,0,0,0,0,0,0,0
210090,1,0,1,0,0,0,0,0,0,0
109392,1,1,0,0,0,0,0,0,0,0
35223,0,0,1,0,0,0,0,0,0,0
108170,0,0,0,0,0,0,0,0,0,0
128793,0,1,0,1,0,0,0,0,0,0
234938,1,0,0,0,0,0,0,0,0,0
163680,0,0,1,0,0,0,0,0,0,0
53207,0,0,0,0,0,0,0,0,0,0
187328,0,1,0,0,0,0,0,0,0,0
102427,1,1,0,0,0,0,0,0,0,0
298300,1,0,0,0,0,0,0,0,0,0
53625,0,0,0,0,0,0,0,0,0,0
276941,0,0,0,0,0,0,0,0,0,0
244026,1,1,0,0,0,0,0,0,0,0
178037,0,0,0,0,0,0,0,0,0,0
44364,0,1,0,0,0,0,0,1,0,0
148589,1,0,0,0,0,0,0,0,0,0
92566,0,1,0,0,0,0,0,0,0,0
290660,1,1,0,0,0,0,0,0,0,0
100027,0,0,0,0,0,0,0,0,0,0
170905,1,1,0,0,0,1,1,0,0,0
276142,0,1,0,0,0,0,0,0,0,0
191834,0,0,0,0,0,0,0,0,0,0
169284,1,1,0,0,0,0,0,0,0,0
146197,1,0,1,0,0,0,0,0,0,0
100873,1,0,0,0,0,0,0,0,0,0
87144,0,0,1,0,0,0,0,0,0,0
201399,1,0,1,1,0,0,0,0,0,0
204772,1,1,0,0,0,0,1,0,0,0
175953,0,0,0,0,0,0,0,0,0,0
76710,1,0,0,0,0,0,0,0,0,0
167148,1,0,0,0,0,0,0,0,0,0
172566,0,0,1,1,0,0,0,1,0,0
226253,1,1,0,0,0,0,0,0,0,0
117045,0,1,0,0,0,0,0,0,0,0
254586,1,1,0,0,0,0,0,0,0,0
94210,0,0,0,0,0,0,0,0,0,0
260342,0,0,1,0,0,0,0,0,0,0
14961,0,0,0,0,0,0,0,0,0,0
196188,0,0,0,0,0,0,0,0,0,0
176884,1,0,1,0,0,0,0,0,0,0
189693,0,0,0,0,0,0,0,0,0,0
160648,1,0,0,0,0,0,0,0,0,0
130627,1,0,1,0,0,0,0,0,0,0
30506,1,0,0,0,0,0,0,0,0,0
217237,1,1,0,0,0,0,0,0,0,0
71011,1,0,0,1,0,0,0,0,0,0
73314,0,0,1,0,0,0,0,0,0,0
211421,1,1,0,0,0,0,0,0,0,0
294038,0,0,1,0,0,0,0,0,0,0
127966,0,0,0,0,0,0,0,0,0,0
200268,0,0,0,0,0,0,0,1,0,0
199338,0,0,0,0,0,0,0,0,0,0
23803,1,1,0,0,0,0,0,0,0,0
176986,1,0,1,0,0,0,1,0,0,0
206920,1,1,0,0,0,0,0,0,0,0
29599,1,1,0,0,0,1,0,0,0,0
213087,1,1,0,0,0,0,0,0,0,0
167800,1,1,0,0,0,0,0,0,0,0
71125,1,1,0,0,0,0,0,0,1,1
20702,0,0,1,0,0,0,0,0,0,0
150178,0,1,0,0,0,0,0,0,0,0
238238,1,1,0,1,0,0,0,0,0,0
223144,1,1,0,0,0,0,0,0,0,0
166715,1,0,1,0,0,0,0,0,0,0
94938,0,0,0,0,0,0,1,0,0,0
118712,1,1,0,0,0,0,0,0,0,0
124407,1,1,0,0,0,0,0,0,0,0
268921,0,1,0,0,0,0,0,0,0,0
236986,1,1,0,0,0,0,0,0,0,0
39281,0,0,1,0,0,0,0,0,0,0
239780,1,1,0,1,0,0,0,0,0,0
190514,0,0,1,0,0,0,0,0,0,0
161662,0,0,0,0,0,0,0,0,0,0
124848,0,0,0,0,0,0,0,0,0,0
38750,0,0,0,0,0,0,0,0,0,0
32351,0,0,0,0,0,0,0,0,0,0
52507,0,0,1,0,0,0,0,0,0,0
25828,1,0,0,0,0,0,0,0,0,0
133307,0,0,0,0,0,0,0,0,0,0
296366,0,0,0,0,0,0,0,0,0,0
22100,1,1,0,0,0,0,0,0,0,0
288567,1,1,0,0,0,0,0,0,0,0
246579,1,0,0,0,0,0,0,0,0,0
243732,1,1,0,0,0,0,0,0,0,0
9069,1,1,0,0,0,0,0,0,0,0
61511,1,0,1,0,0,0,0,0,0,0
126052,0,1,0,0,0,0,0,1,0,0
128646,1,0,1,0,0,0,0,0,0,0
5450,0,0,0,0,0,0,0,0,0,1
24764,0,0,1,0,0,1,0,0,0,0
151134,0,1,0,0,0,0,1,0,0,0
22798,0,1,0,0,0,0,0,0,0,0
87751,1,1,0,0,0,0,0,0,0,0
11597,0,1,0,1,0,0,0,0,0,0
61452,0,1,0,0,0,0,0,0,0,0
199470,0,1,0,0,0,0,0,0,0,0
69250,1,1,0,0,0,1,0,0,0,0
15228,1,0,1,0,0,0,0,0,0,0
71292,1,0,1,0,0,0,0,0,0,0
173786,0,1,0,0,0,0,0,0,0,0
258393,0,0,0,0,1,0,0,0,0,0
299051,1,1,0,0,0,0,1,0,0,0
20198,0,0,1,0,0,0,0,0,0,0
194871,1,0,0,0,0,0,0,0,0,0
187308,0,1,0,0,0,0,0,0,0,0
129275,1,1,0,0,0,0,0,0,0,0
155512,1,2,0,0,0,0,0,0,0,0
235626,0,1,0,0,0,0,0,0,0,0
290748,1,1,0,0,0,0,1,0,0,0
194160,1,1,0,0,0,0,0,1,0,0
118083,0,0,0,0,0,0,0,1,0,0
195825,1,1,0,0,0,0,0,0,0,0
20118,1,0,1,0,0,0,0,0,0,0
61370,0,0,0,0,0,0,0,0,0,0
124838,0,1,0,0,0,0,0,0,0,0
48636,1,1,0,0,0,0,0,0,0,0
55907,1,0,1,0,0,0,0,0,0,0
159551,1,1,0,0,0,0,0,0,0,0
3469,0,0,0,0,0,0,0,0,0,0
197075,1,1,0,0,0,0,0,0,0,0
27112,1,0,1,0,0,0,0,0,0,0
222805,0,0,1,0,0,0,0,0,0,0
68078,0,0,0,0,0,0,0,0,0,0
45165,0,0,0,0,0,0,0,0,0,0
40841,1,0,1,0,0,0,0,0,0,0
20095,0,0,0,0,0,0,0,0,0,0
274023,1,1,0,0,0,0,0,0,0,0
76203,1,0,0,0,0,0,0,0,0,0
93440,1,0,1,0,0,0,0,0,0,0
91693,1,0,0,0,0,0,1,0,0,0
263495,1,0,0,0,0,0,0,0,0,0
173261,0,1,0,0,0,0,0,0,0,0
142139,1,1,0,0,0,1,0,0,0,0
261013,1,1,0,0,0,0,0,0,0,0
125683,1,1,0,0,0,0,0,0,0,0
51983,0,1,0,0,0,0,0,0,0,0
148887,1,1,0,0,0,0,0,0,0,0
133246,0,0,0,0,0,0,1,0,0,0
32010,0,0,0,0,0,0,0,0,0,0
138353,1,1,0,0,0,1,0,0,0,0
6172,1,1,0,1,0,1,0,0,0,0
187831,0,0,0,0,0,0,0,0,0,0
246423,0,0,0,0,0,0,1,0,0,0
284179,1,1,0,1,0,0,0,0,0,0
940,0,1,0,0,0,0,0,0,0,0
216065,1,0,0,0,0,0,0,0,0,0
236091,1,1,0,0,0,0,0,0,0,0
123200,0,1,0,0,0,0,0,0,0,0
35553,1,1,0,0,0,0,0,0,0,0
295765,1,1,0,0,0,0,0,0,0,0
81980,1,0,0,0,0,0,0,0,0,0
230128,0,0,1,0,0,0,0,0,0,0
127130,0,1,0,0,0,0,0,0,0,0
250344,0,0,0,0,0,0,0,0,0,0
143997,0,0,0,0,0,0,0,0,0,1
133518,0,0,1,0,0,0,0,1,0,0
76295,0,0,0,1,0,0,0,0,0,0
226792,1,1,0,0,0,1,0,0,0,0
68539,0,1,0,0,0,0,0,0,0,0
134102,0,0,0,0,0,0,0,0,0,0
133679,1,1,0,0,0,0,0,0,0,0
209794,0,1,0,0,0,0,0,0,0,0
222859,0,0,1,0,0,0,0,0,0,0
120060,0,1,0,0,0,1,0,0,0,0
43547,0,1,0,0,0,0,0,0,0,0
113965,1,1,0,0,0,0,1,0,0,0
74858,1,1,0,0,0,0,0,0,0,0
102465,0,1,0,0,0,0,0,0,0,0
73304,1,1,0,0,0,0,0,0,0,0
224566,0,0,0,0,0,0,0,1,0,0
263140,0,0,0,0,0,0,0,0,0,0
206963,0,1,0,0,0,0,0,0,0,0
179923,0,1,0,0,0,0,0,0,0,0
291710,0,1,0,0,0,0,0,0,0,0
225291,0,1,0,0,0,0,0,0,0,0
91592,0,0,0,0,0,0,0,0,0,0
130262,0,1,0,0,0,0,0,0,0,0
3953,0,0,0,0,0,0,0,0,0,0
102777,0,0,1,0,0,0,0,0,0,0
99375,1,1,0,0,0,0,0,0,0,0
116093,0,0,0,0,0,0,0,0,0,0
68222,0,0,0,0,0,0,0,0,0,0
208164,0,0,0,1,0,0,0,0,0,0
200552,1,0,0,0,0,0,0,0,0,0
38007,0,1,0,0,0,0,0,0,0,0
169727,1,1,0,0,0,0,0,0,0,0
260604,1,1,0,0,0,0,0,0,0,0
96564,0,0,1,1,0,0,0,0,0,0
90813,0,0,0,0,0,0,0,0,0,0
67689,0,1,0,0,0,0,0,0,0,0
104234,0,1,0,0,0,0,0,1,0,0
176921,0,1,0,0,0,0,0,1,0,0
220630,1,1,0,0,0,0,0,0,0,0
