id,palabra_fracc,palabra_terreno,palabra_recamaras,palabra_infonavit,palabra_subsidio
18889,0,0,0,0,0
32490,0,0,0,0,0
277670,0,0,0,0,0
298041,0,0,0,0,0
236217,0,0,0,0,0
5303,0,0,0,0,0
23274,0,0,0,0,0
144690,0,0,1,0,0
80248,0,0,0,0,0
17617,0,0,0,0,0
86428,0,0,0,0,0
49309,0,0,0,0,0
66453,0,0,0,0,0
258703,0,0,0,0,0
63649,0,0,0,0,0
279658,0,0,0,0,0
177267,0,0,0,0,0
100187,0,0,0,0,0
296701,0,0,0,0,0
54977,0,0,0,0,0
148996,0,0,0,0,0
97915,0,0,0,0,0
95975,0,0,0,0,0
137767,0,0,0,0,0
111871,1,0,0,0,0
255077,0,0,0,0,0
3924,0,0,0,0,0
182052,0,0,0,0,0
214747,0,0,0,0,0
6639,0,0,0,0,0
270632,0,0,0,0,0
243713,0,0,0,0,0
166113,0,0,0,0,0
277150,0,0,0,0,0
78447,0,0,0,0,0
47881,0,0,0,0,0
169212,0,0,0,0,0
136032,0,0,0,0,0
15669,0,0,0,0,0
176668,0,0,0,0,0
188140,0,0,0,0,0
76623,0,0,0,0,0
114593,0,0,0,0,0
29618,0,0,0,0,0
274683,1,0,0,0,0
88298,0,0,0,0,0
282084,0,0,0,0,0
257132,0,0,0,0,0
58580,0,0,0,0,0
138669,0,0,0,0,0
265542,0,0,0,0,0
13741,0,0,0,0,0
111753,0,0,0,0,0
75336,0,0,0,0,0
64983,0,0,0,0,0
27693,0,0,0,0,0
155672,0,1,0,0,0
134559,0,0,0,0,0
40601,0,0,0,0,0
176203,0,0,0,0,0
34626,0,0,0,0,0
272774,0,0,0,0,0
284265,0,0,0,0,0
228777,0,0,0,0,0
81896,0,0,0,0,0
203102,0,0,0,0,0
60498,0,0,0,0,0
184671,0,0,0,0,0
266275,0,0,0,0,0
172405,0,0,0,0,0
55943,0,0,0,0,0
114797,0,0,0,0,0
285769,0,0,0,0,0
287744,0,0,0,0,0
107976,0,0,1,0,0
144716,1,0,0,0,0
34757,0,0,0,0,0
213520,0,0,0,0,0
47123,0,0,0,0,0
118830,0,0,0,0,0
15585,0,0,0,0,0
130853,0,0,0,0,0
25097,0,0,0,0,0
36860,0,0,0,0,0
12768,0,0,0,0,0
37663,0,0,0,0,0
197049,0,0,0,0,0
57189,0,0,0,0,0
167032,0,0,0,0,0
10303,0,0,0,0,0
251180,0,1,0,0,0
45390,0,0,0,0,0
87769,0,0,0,0,0
80694,0,0,0,0,0
7112,0,0,0,0,0
180963,0,0,0,0,0
5677,0,0,0,0,0
266665,0,0,0,0,0
288223,0,0,0,0,0
167757,0,0,0,0,0
284692,0,0,0,0,0
93278,0,0,0,0,0
217636,0,0,0,0,0
273424,1,0,0,0,0
11025,0,0,0,0,0
71084,0,0,1,0,0
287410,0,1,0,0,0
215527,0,0,0,0,0
281543,0,0,0,0,0
13372,0,0,0,0,0
63371,0,0,0,0,0
296300,0,0,0,0,0
42781,0,0,0,0,0
1271,0,0,0,0,0
267457,0,1,0,0,0
49722,0,0,0,0,0
148826,0,0,0,0,0
26784,0,0,0,0,0
259233,0,0,0,0,0
61435,0,0,0,0,0
235355,0,0,0,0,0
109057,0,0,0,0,0
129816,0,0,0,0,0
162131,0,0,0,0,0
100034,0,0,0,0,0
41071,0,0,0,0,0
120713,0,0,0,0,0
93428,0,0,0,0,0
177995,0,0,0,0,0
89662,0,0,0,0,0
283801,0,0,0,0,0
17651,0,1,0,0,0
276564,0,0,0,0,0
126524,0,0,0,0,0
32706,0,0,0,0,0
217052,0,0,0,0,0
19532,0,0,0,0,1
225892,0,0,0,0,0
174613,0,0,0,0,0
258388,0,0,0,0,0
108937,0,0,0,0,0
268441,0,0,0,0,0
110023,0,0,0,0,0
297314,0,0,0,0,0
229856,0,0,0,0,0
232727,0,0,1,0,0
38953,0,0,0,0,0
71342,0,0,0,0,0
147468,0,0,0,0,0
212071,0,0,0,0,0
265565,0,0,0,0,0
64058,0,0,0,0,0
6379,0,0,0,0,0
170250,0,0,0,0,0
244029,0,0,1,0,0
29877,0,0,0,0,0
207179,0,0,0,0,0
255709,0,0,0,0,0
92288,0,0,0,0,0
173726,0,0,0,0,0
241637,0,0,0,0,0
6035,0,0,0,0,0
120884,0,0,0,0,0
159521,0,0,0,0,0
273047,0,0,0,0,0
130499,0,0,0,0,0
110231,0,0,0,0,0
289552,0,0,0,0,0
69587,0,0,0,0,0
51787,1,0,0,0,0
297584,0,0,0,0,0
104118,0,0,0,0,0
258325,0,0,0,0,0
242299,0,0,0,0,0
29047,0,0,0,0,0
282496,0,0,0,0,0
30818,0,1,0,0,0
89692,0,0,0,0,0
271740,0,0,0,0,0
288335,0,0,0,0,0
220238,0,0,0,0,0
162498,1,0,0,0,0
285330,0,0,0,0,0
124817,0,0,0,0,0
285162,0,0,0,0,0
117216,0,0,0,0,0
244774,0,0,1,0,0
231036,0,0,0,0,0
228826,0,0,0,0,0
155151,0,0,1,0,0
297058,0,0,0,0,0
74163,0,0,0,0,0
98150,0,0,1,0,0
258928,0,0,0,0,0
50180,0,0,0,0,0
82211,0,0,0,0,0
152244,0,0,0,0,0
215713,0,0,0,0,0
224445,0,0,0,0,0
203165,0,0,1,0,0
275815,0,0,0,0,0
73845,0,0,0,0,0
81143,0,0,0,0,0
85036,0,0,0,0,0
221570,1,0,0,0,0
185552,0,0,0,0,0
236967,0,0,0,0,0
2611,0,0,0,0,0
155474,0,1,0,0,0
91829,0,0,0,0,0
132481,0,0,0,0,0
184836,0,0,0,0,0
195612,0,0,0,0,0
10850,0,0,0,0,0
240226,0,0,0,0,0
263103,0,0,0,0,0
212754,0,1,0,0,0
3349,0,0,0,0,0
50757,0,0,0,0,0
133343,0,0,0,0,0
256987,0,0,0,0,0
139744,0,0,0,0,0
49230,0,0,0,0,0
225870,0,0,0,0,0
149883,0,1,0,0,0
106783,0,0,0,0,0
142167,0,0,0,0,0
16006,0,0,0,0,0
155691,0,0,0,0,0
25537,0,0,0,0,0
270662,0,0,0,0,0
245491,0,0,0,0,0
14379,0,0,1,0,0
263156,0,0,0,0,0
124101,0,0,1,0,0
221486,0,0,0,0,0
67223,0,0,0,0,0
35566,0,0,0,0,0
144897,0,0,1,0,0
68490,0,1,0,0,0
38856,0,0,0,0,0
209515,0,0,0,0,0
198895,0,0,0,0,0
284451,0,0,0,0,0
293713,0,0,0,0,0
12704,0,0,0,0,0
7118,0,0,0,0,0
112326,0,0,0,0,0
176397,0,0,0,0,0
19367,0,0,0,0,0
73826,0,1,0,0,0
198930,0,0,0,0,0
200448,0,0,0,0,0
240720,0,0,0,0,0
253956,0,0,0,0,0
136166,0,0,0,0,0
204654,0,0,0,0,0
191176,0,0,0,0,0
193398,0,0,0,0,0
129901,0,0,0,0,0
289620,0,0,0,0,0
89584,0,0,0,0,0
251718,0,0,0,0,0
58025,0,0,0,0,0
232489,0,0,0,0,0
134032,0,0,0,0,0
256091,0,0,0,0,0
158903,0,0,0,0,0
49078,0,0,0,0,0
215736,0,0,0,0,0
133694,0,0,0,0,0
114007,0,0,0,0,0
231804,0,0,0,0,0
52735,0,0,0,0,0
275527,0,0,0,0,0
97717,0,0,0,0,0
117400,0,0,0,0,0
88243,0,0,0,0,0
174795,0,0,0,0,0
113130,0,0,0,0,0
18675,0,0,0,0,0
271171,0,0,0,0,0
17805,0,0,0,0,0
201831,0,0,0,0,0
48992,0,0,0,0,0
121908,0,0,0,0,0
181269,0,1,0,0,0
284820,0,0,0,0,0
129023,0,0,0,0,0
18947,0,0,0,0,0
44616,0,0,0,0,0
36939,0,0,0,0,0
122747,0,0,0,0,0
269866,0,0,0,0,0
104583,0,0,0,0,0
268377,0,0,0,0,0
149764,1,1,0,0,0
289223,0,0,0,0,0
101373,0,0,0,0,0
264108,0,0,0,0,0
174093,0,0,0,0,0
44322,0,0,0,0,0
64943,0,0,0,0,0
83188,0,0,0,0,0
270356,0,0,0,0,0
123575,0,0,0,0,0
107253,0,0,0,0,0
87930,0,0,0,0,0
51817,0,0,0,0,0
163600,0,0,0,0,0
199706,0,0,0,0,0
180860,0,0,0,0,0
209291,0,0,0,0,0
113658,0,0,0,0,0
242039,0,0,0,0,0
42547,0,0,0,0,0
57204,0,1,0,0,0
107925,0,0,0,0,0
205560,0,1,0,0,0
218515,0,0,0,0,0
151484,0,0,0,0,0
283318,0,0,0,0,0
59530,0,0,0,0,0
56583,0,0,0,0,0
280559,0,0,0,0,0
61709,0,0,0,0,0
30178,0,0,0,0,0
240921,0,0,0,0,0
233855,0,0,0,0,0
13914,0,0,0,0,0
196470,0,0,0,0,0
74568,0,0,0,0,0
250995,0,0,0,0,0
214575,0,0,1,0,0
82603,0,0,0,0,0
160261,0,0,0,0,0
277665,0,0,0,0,0
213852,0,0,0,0,0
115249,0,0,0,0,0
166425,0,0,0,0,0
48023,0,0,0,0,0
270129,0,1,0,0,0
108935,0,0,0,0,0
74693,0,0,0,0,0
181571,0,0,0,0,0
60994,0,0,0,0,0
131610,0,0,0,0,0
225419,0,0,0,0,0
152910,0,0,0,0,0
182470,0,0,0,0,0
172208,0,0,0,0,0
247822,0,0,0,0,0
133559,0,0,0,0,0
134572,0,0,0,0,0
211872,0,0,0,0,0
128010,0,0,0,0,0
96618,0,0,0,0,0
296,0,0,0,0,0
293117,0,0,0,0,0
171416,0,0,0,0,0
27864,0,0,0,0,0
155523,0,0,0,0,0
231359,0,0,0,1,0
192628,0,0,0,0,0
289120,0,1,0,0,0
272523,0,0,0,0,0
47583,0,0,0,0,0
100234,0,0,0,0,0
279232,0,0,0,0,0
144115,0,0,0,0,0
190159,0,0,0,0,0
40944,0,0,0,0,0
285310,0,0,0,0,0
288754,0,0,0,0,0
284049,0,0,0,0,0
72272,1,0,0,0,0
188514,0,0,0,0,0
254999,0,0,0,0,0
250572,0,0,0,0,0
128215,0,0,0,0,0
84813,0,0,0,0,0
43839,0,1,0,0,0
239548,0,0,0,0,0
226115,0,0,0,0,0
91779,0,0,0,0,0
192685,0,0,0,0,0
93866,0,0,0,0,0
256936,0,0,0,0,0
33768,0,0,0,0,0
44950,0,1,0,0,0
105095,0,0,0,0,0
289873,0,0,0,0,0
125167,0,0,0,0,0
103800,0,0,0,0,0
289376,0,0,0,0,0
241098,0,0,0,0,0
101384,0,0,0,0,0
34721,0,0,0,0,0
259265,0,0,0,0,0
7262,0,0,0,0,0
93176,0,0,0,0,0
209084,1,0,0,0,0
20059,0,0,0,0,0
242914,0,0,0,0,0
192276,0,0,0,0,0
166147,0,0,0,0,0
199999,0,0,0,0,0
34752,0,0,0,0,0
200413,0,0,0,0,0
99535,0,0,0,0,0
8006,0,0,0,0,0
27002,0,0,0,0,0
152998,0,1,0,0,0
12563,0,0,0,0,0
99167,0,0,0,0,0
266895,0,0,0,0,0
152803,0,0,0,0,0
17757,0,0,0,0,0
234810,0,0,0,0,0
298646,0,0,0,0,0
59840,1,0,0,0,0
255393,0,0,0,0,0
278809,0,0,0,0,0
199139,0,0,0,0,0
46491,0,0,0,0,0
195561,0,0,1,0,0
141863,0,0,0,0,0
92515,0,0,0,0,0
260080,0,0,0,0,0
175805,0,0,0,0,0
263471,0,0,0,0,0
70731,0,0,0,0,0
124690,0,0,0,0,0
53438,0,0,0,0,0
108445,0,0,0,0,0
78326,0,0,0,0,0
150416,0,0,0,0,0
248364,0,0,0,0,0
204605,0,0,0,0,0
298874,0,0,0,0,0
101904,0,0,0,0,0
283295,0,0,0,0,0
132812,0,0,0,0,0
21368,0,0,0,0,0
155481,0,0,0,0,0
219268,0,0,0,0,0
215161,0,0,0,0,0
139650,0,0,0,0,0
31954,0,0,0,0,0
245482,0,0,0,0,0
63434,0,0,0,0,0
67864,0,0,0,0,0
1014,0,0,0,0,0
143506,0,0,0,0,0
21703,0,0,0,0,0
174655,0,0,0,0,0
243496,0,0,0,0,0
284818,0,0,0,0,0
77555,0,0,0,0,0
185316,0,0,0,0,0
7071,0,0,0,0,0
53310,0,0,0,0,0
226426,0,0,0,0,0
255396,0,0,0,0,0
158796,0,0,0,0,0
164432,0,0,0,0,0
44975,1,0,0,0,0
160611,0,0,0,0,0
221034,0,0,0,0,0
39651,0,0,0,0,0
280624,0,0,0,0,0
856,0,0,0,0,0
60786,0,0,0,0,0
24364,0,0,0,0,0
293361,1,0,0,0,0
149994,0,0,0,0,0
200170,0,0,0,0,0
179519,1,0,0,0,0
186359,0,0,0,0,0
59865,0,0,0,0,0
252250,0,0,0,0,0
257269,0,0,0,0,0
192662,0,0,0,0,0
296241,0,0,0,0,0
49139,0,0,0,0,0
299448,0,0,0,0,0
4088,1,0,0,0,0
132863,0,0,0,0,0
149971,0,0,0,0,0
93978,0,1,0,0,0
273622,0,0,0,0,0
250780,0,0,0,0,0
71327,0,0,0,0,0
230669,0,0,0,0,0
289077,0,0,0,0,0
58248,0,0,0,0,0
164212,0,0,0,0,0
104019,0,0,0,0,0
18450,0,0,0,0,0
179308,0,0,0,0,0
117743,0,0,0,0,0
194312,0,0,0,0,0
96007,0,0,0,0,0
121848,0,0,0,0,0
32319,0,0,0,0,0
128315,0,0,0,0,0
275810,0,0,0,0,0
118023,0,0,0,0,0
160513,0,0,0,0,0
8214,0,0,0,0,0
48687,0,0,0,0,0
63153,0,0,0,0,0
233145,0,0,1,0,0
195891,0,0,0,0,0
8810,1,0,0,0,0
61222,0,0,0,0,0
168977,0,0,0,0,0
62173,0,0,0,0,0
127637,0,0,0,0,0
225923,0,0,0,0,0
240019,0,0,0,0,0
76931,0,0,0,0,0
160238,0,0,0,0,0
136328,0,0,0,0,0
244882,0,0,0,0,0
97630,0,0,0,0,0
268606,0,0,0,0,0
160253,0,0,0,0,0
204443,0,0,0,0,0
82531,0,0,0,0,0
691,0,0,0,0,0
224097,1,0,0,0,0
64484,0,0,0,0,0
204893,0,0,0,0,0
238127,0,0,0,0,0
260829,0,0,0,0,0
142283,0,0,0,0,0
3492,0,0,0,0,0
251076,0,0,0,0,0
60781,0,0,0,0,0
93282,0,0,0,0,0
196704,0,0,0,0,0
262423,0,0,0,0,0
103595,0,0,0,0,0
72989,0,0,0,0,0
24275,0,0,0,0,0
84892,0,0,0,0,0
130417,0,0,0,0,0
89344,0,0,0,0,0
119236,0,0,0,0,0
6633,0,0,0,0,0
54974,0,0,0,0,0
20514,0,0,0,0,0
85618,0,0,0,0,0
286176,0,0,0,0,0
235454,0,0,0,0,0
188323,0,0,0,0,0
292959,0,0,0,0,0
148326,0,0,0,0,0
195594,0,0,0,0,0
170575,0,0,0,0,0
13619,0,0,0,0,0
198081,0,0,0,0,0
104515,0,0,0,0,0
19618,0,0,0,0,0
293609,0,0,0,0,0
6897,0,0,0,0,0
265079,0,0,0,0,0
231336,0,0,0,0,0
1111,0,0,0,0,0
123541,0,0,0,0,0
286096,0,0,0,0,0
58006,0,0,0,0,0
11201,0,1,0,0,0
69061,0,0,0,0,0
211804,0,0,0,0,0
104586,0,0,0,0,0
7187,0,0,0,0,0
4775,0,0,0,0,0
164619,0,0,0,0,0
21641,0,0,0,0,0
145255,0,0,0,0,0
124178,0,0,0,0,0
89162,0,0,0,0,0
295204,0,0,0,0,0
46648,0,0,0,0,0
274554,0,0,0,0,0
239446,0,0,0,0,0
145818,0,0,0,0,0
226126,0,0,0,0,0
232493,0,0,0,0,0
160953,0,0,0,0,0
95661,0,0,0,0,0
27839,0,0,0,0,0
245180,0,0,0,0,0
53306,0,0,0,0,0
79130,0,0,1,0,0
282934,0,1,0,0,0
139987,0,0,0,0,0
229675,0,0,0,0,0
218447,0,0,0,0,0
18640,1,0,0,0,0
222829,0,0,0,0,0
298783,0,0,0,0,0
137394,0,0,0,0,0
269488,0,0,0,0,0
15983,0,0,0,0,0
193361,0,0,0,0,0
61863,0,0,0,0,0
182498,0,0,0,0,0
209592,0,0,0,0,0
209575,0,0,0,0,0
137180,0,0,0,0,0
198016,0,0,0,0,0
47331,0,0,0,0,0
167668,0,0,0,0,0
74897,0,0,0,0,0
148975,0,1,0,0,0
23856,0,0,0,0,0
9140,0,0,0,0,0
101938,0,0,0,0,0
130997,0,0,0,0,0
87831,0,0,0,0,0
29313,0,0,0,0,0
135247,0,1,0,0,0
86542,0,0,0,0,0
232543,1,0,0,0,0
215959,0,0,0,0,0
195828,0,0,0,0,0
273012,0,0,0,0,0
115159,0,0,0,0,0
1370,0,0,0,0,0
198032,0,0,0,0,0
75989,0,0,0,0,0
179294,0,0,0,0,0
197797,0,0,0,0,0
237965,0,0,0,0,0
156246,0,0,0,0,0
230647,0,0,0,0,0
273215,0,0,0,0,0
114858,0,0,0,0,0
182324,0,0,0,0,0
82972,0,0,0,0,0
272982,0,0,0,0,0
24516,0,0,0,0,0
116297,0,0,0,0,0
76617,0,0,0,0,0
152491,0,0,0,0,0
255664,0,0,0,0,0
289790,0,0,0,0,0
17049,0,0,0,0,0
209786,0,0,0,0,0
101931,0,0,0,0,0
216391,0,0,0,0,0
27484,0,0,0,0,0
69471,0,1,0,0,0
69749,0,0,0,0,0
18270,0,0,0,0,0
297334,0,1,0,0,0
294956,0,0,0,0,0
57592,0,0,0,0,0
248621,0,0,0,0,0
90324,0,1,0,0,0
130772,0,0,0,0,0
203258,0,0,0,0,0
131437,0,0,0,0,0
256381,0,0,0,0,0
278376,0,0,0,0,0
149605,0,0,0,0,0
61149,0,0,0,0,0
205462,0,0,0,0,0
260748,0,0,0,0,0
278247,0,0,1,0,0
129780,0,0,0,0,0
235786,0,0,0,0,0
243055,0,0,0,0,0
65899,0,0,0,0,0
252089,0,0,0,0,0
240546,0,0,0,0,0
22984,0,0,0,0,0
292179,0,0,0,0,0
137476,0,0,0,0,0
39316,0,0,0,0,0
196939,0,0,0,0,0
72045,0,0,0,0,0
234564,0,1,0,0,0
182877,0,0,0,0,0
225738,0,0,0,0,0
34207,0,0,0,0,0
114655,0,0,0,0,0
1346,0,0,0,0,0
167568,0,0,0,0,0
59204,0,0,0,0,0
191642,0,0,0,0,0
193409,0,0,0,0,0
127972,0,0,0,0,0
176832,0,0,0,0,0
202498,0,0,0,0,0
277379,0,0,0,0,0
122806,0,0,0,0,0
229120,0,0,0,0,0
134455,0,0,0,0,0
164149,0,0,0,0,0
87583,0,0,0,0,0
180627,0,0,0,0,0
46941,0,0,0,0,0
283239,0,0,0,0,0
47714,0,0,0,0,0
269097,0,0,0,0,0
40618,0,0,0,0,0
5567,0,0,0,0,0
213709,0,0,0,0,0
28723,0,0,0,0,0
136967,0,0,0,0,0
23297,0,0,0,0,0
169392,0,0,0,0,0
193039,0,0,0,0,0
108759,0,0,0,0,0
172644,0,0,0,0,0
66249,0,0,0,0,0
146937,0,0,0,0,0
209501,0,0,0,0,0
237727,0,0,0,0,0
108753,0,1,0,0,0
14147,0,0,0,0,0
23140,0,1,0,0,0
3254,0,0,0,0,0
869,0,0,0,0,0
52364,0,0,0,0,0
265648,0,0,0,0,0
208815,0,0,0,0,0
242616,0,0,0,0,0
26827,0,0,0,0,0
135607,0,0,0,0,0
118071,0,0,0,0,0
264463,0,0,0,0,0
115908,0,0,0,0,0
41676,0,0,0,0,0
68140,0,0,0,0,0
254102,0,0,0,1,0
57206,0,0,0,0,0
106670,0,0,0,0,0
199546,0,0,0,0,0
200632,0,1,0,0,0
19048,1,0,0,0,0
282366,0,0,0,0,0
44832,0,0,0,0,0
281186,0,0,0,0,0
203367,0,0,0,0,0
104920,0,0,0,0,0
168007,0,0,0,0,0
296287,0,0,0,0,0
202187,0,1,0,0,0
219492,0,0,0,0,0
231750,0,0,0,0,0
24551,0,0,0,0,0
227445,0,0,0,0,0
99884,0,0,0,0,0
204652,0,0,0,0,0
207544,0,0,0,0,0
122204,0,0,0,0,0
54753,0,0,0,0,0
2955,0,0,0,0,0
118598,0,0,0,0,0
297005,0,0,0,0,0
157951,0,0,0,0,0
165781,0,0,0,0,0
159349,0,0,0,0,0
288211,0,0,0,0,0
170803,0,0,0,0,0
86045,1,0,0,0,0
27128,0,0,0,0,0
163304,0,0,0,0,0
298752,0,0,0,0,0
189202,0,0,0,0,0
208353,0,0,0,0,0
113127,0,0,1,0,0
264986,0,0,0,0,0
111378,0,0,0,0,0
193947,0,0,0,0,0
288071,0,0,0,0,0
285266,0,0,0,0,0
19566,0,0,0,0,0
45552,0,0,0,0,0
207881,0,0,0,0,0
76784,0,0,0,0,0
145569,0,0,0,0,0
237740,0,0,0,0,0
185879,0,0,0,0,0
31738,0,0,0,0,0
186365,0,0,0,0,0
252897,0,0,0,0,0
193970,0,0,0,0,0
283379,0,0,0,0,0
28278,0,0,0,0,0
297387,0,0,0,0,0
38967,0,0,0,0,0
126624,0,0,0,0,0
285853,0,0,0,0,0
242154,1,0,0,0,0
69667,0,0,0,0,0
264594,0,0,0,0,0
227616,0,0,0,0,0
147285,0,0,0,0,0
192581,0,0,0,0,0
211796,0,0,0,0,0
117800,1,0,1,0,0
246461,0,0,1,0,0
275569,0,0,0,0,0
171883,0,0,0,0,0
272278,0,0,0,0,0
41366,0,0,0,0,0
234212,0,0,0,0,0
237634,0,0,0,0,0
156618,0,0,0,0,0
206916,0,0,0,0,0
286642,0,0,0,0,0
169454,0,0,0,0,0
223333,0,0,0,0,0
17946,0,0,0,0,0
234734,0,0,0,0,0
159288,0,0,0,0,0
229366,0,0,1,0,0
285161,0,0,0,0,0
44098,0,0,0,0,0
119300,0,0,0,0,0
227288,0,0,0,0,0
200790,0,0,0,0,0
230200,0,0,0,0,0
54880,0,0,0,0,0
41170,0,0,0,0,0
66233,0,0,0,0,0
141979,0,0,1,1,0
299246,0,0,0,0,0
89669,0,0,0,0,0
254766,0,0,0,0,0
93811,0,0,0,0,0
283389,0,0,0,0,0
124209,0,0,0,0,0
124622,0,0,0,0,0
196329,0,0,0,0,0
160519,0,0,0,0,0
182290,0,0,0,0,0
28355,0,0,0,0,0
283018,0,0,0,0,0
192133,0,0,0,0,0
127195,0,0,0,0,0
11487,1,0,0,0,0
297845,0,0,0,0,0
257534,0,0,0,0,0
160724,0,1,0,0,0
205622,0,0,0,0,0
19692,0,0,0,0,0
298775,0,0,0,0,0
52413,0,0,0,0,0
24609,0,0,0,0,0
95996,0,0,0,0,0
263159,1,0,0,0,0
283099,0,0,0,0,0
98748,0,0,0,0,0
63353,0,0,0,0,0
236857,0,0,0,0,0
213196,0,0,0,0,0
229118,0,0,0,0,0
164510,0,0,0,0,0
4813,0,0,0,0,0
220881,0,0,0,0,0
219940,0,0,0,0,0
294527,0,0,1,1,0
121552,0,0,0,0,0
188294,0,0,0,0,0
242297,0,0,0,0,0
174171,0,1,0,0,0
92218,0,0,0,0,0
270934,0,1,0,0,0
174098,0,0,0,0,0
139702,0,0,0,0,0
61020,0,0,1,0,0
18965,0,0,0,0,0
66673,0,0,0,0,0
249217,0,0,0,0,0
139537,0,0,0,0,0
221988,1,0,0,0,0
134341,0,0,0,0,0
15286,0,0,0,0,0
5154,0,0,0,0,0
164964,0,0,0,0,0
36463,0,0,0,0,0
232634,0,0,0,0,0
38523,0,0,0,0,0
101528,0,0,0,0,0
124300,0,0,0,0,0
67625,0,0,0,0,0
158323,1,0,0,0,0
97966,0,0,0,0,0
294664,1,0,1,0,0
25222,0,0,0,0,0
270933,0,0,0,0,0
9568,0,0,0,0,0
140674,0,1,0,0,0
234186,0,0,0,0,0
202279,0,1,0,0,0
59549,0,0,0,0,0
168144,0,0,0,0,0
7451,0,0,0,0,0
261841,0,0,0,0,0
135348,0,0,0,0,0
12722,0,0,0,0,0
286985,0,0,0,0,0
224315,0,0,0,0,0
66623,0,0,0,0,0
252772,1,0,0,0,0
68841,0,1,0,0,0
18760,0,0,0,0,0
180383,0,0,0,0,0
96186,0,0,0,0,0
10519,0,0,0,0,0
43511,0,0,0,0,0
183916,0,0,0,0,0
239325,0,0,0,0,0
112806,0,0,0,0,0
197514,0,0,0,0,0
269053,0,0,0,0,0
151037,0,0,0,0,0
246116,0,1,0,0,0
230354,0,0,0,0,0
161120,0,0,0,0,0
57938,0,1,0,0,0
276639,0,0,0,0,0
50902,0,0,0,0,0
142186,0,0,0,0,0
123132,0,0,0,1,0
200139,0,0,0,0,0
157681,0,0,0,0,0
83766,0,0,0,0,0
241241,0,0,0,0,0
240559,0,0,0,0,0
223151,0,0,0,0,0
130433,0,0,0,0,0
123622,0,0,0,0,0
91808,0,0,0,0,0
289907,0,1,0,0,0
164546,0,0,0,0,0
6316,0,0,0,0,0
126761,0,0,0,0,0
213013,0,0,0,0,0
12924,0,0,0,0,0
241215,0,0,0,0,0
187480,0,0,0,0,0
70950,0,0,1,0,0
175958,0,0,0,0,0
99873,0,0,0,0,0
139196,0,0,0,0,0
38246,0,0,0,0,0
269640,0,0,0,0,0
202837,0,0,0,0,0
271687,0,1,0,0,0
12960,0,0,0,0,0
20052,0,0,1,0,0
226005,0,0,0,0,0
205865,0,0,0,0,0
1951,0,0,0,0,0
169822,0,0,0,0,0
200991,0,0,0,0,0
246409,0,0,0,0,0
167675,0,0,0,0,0
32471,0,0,0,0,0
96572,0,1,0,0,0
182199,0,0,0,0,0
107559,0,0,0,0,0
118447,0,0,0,0,0
131204,0,0,0,0,0
156153,0,0,0,0,0
273703,0,1,0,0,0
15821,0,0,0,0,0
134637,0,0,0,0,0
186533,0,0,1,0,0
36285,1,0,0,0,0
111237,0,0,0,0,0
55263,0,0,0,0,0
238054,0,0,0,0,0
24784,0,0,0,0,0
279767,0,0,0,0,0
252026,0,0,0,0,0
132479,0,0,0,0,0
37187,0,0,0,0,0
218828,1,1,0,0,0
48835,0,0,0,0,0
285271,1,0,0,0,0
8051,0,0,0,0,0
206677,0,0,0,0,0
78189,0,0,0,0,0
34181,1,0,0,0,0
193444,0,0,0,0,0
13853,0,1,0,0,0
219599,0,0,0,0,0
157825,0,0,0,0,0
264960,0,0,0,0,0
118335,0,1,0,0,0
190518,0,1,0,0,0
80445,0,0,0,0,0
273528,0,0,0,0,0
132286,0,0,0,0,0
109451,0,0,0,0,0
211384,0,0,0,0,0
197464,0,0,0,0,0
223037,0,0,0,0,0
40824,0,0,0,0,0
15925,0,1,0,0,0
148123,0,0,0,0,0
200258,0,0,0,0,0
213347,0,0,0,0,0
91758,0,0,0,0,0
41851,0,0,0,0,0
134068,0,0,0,0,0
212799,0,0,0,0,0
65484,0,0,0,0,0
119565,0,0,0,0,0
128643,0,0,0,0,0
68424,0,0,0,0,0
1965,0,0,0,0,0
22609,0,0,0,0,0
168259,0,0,0,0,0
246149,0,0,0,0,0
231577,0,0,0,0,0
55145,0,0,0,0,0
113597,0,0,0,0,0
106136,0,0,0,0,0
277125,0,0,0,0,0
247564,0,0,0,0,0
178964,0,0,0,0,0
217550,0,0,0,0,0
26889,0,0,0,0,0
178111,0,0,0,0,0
226257,0,0,0,0,0
258948,0,1,0,0,0
77187,0,0,0,0,0
165300,0,0,0,0,0
23442,0,0,0,0,0
142904,1,0,0,0,0
23063,0,0,0,0,0
22747,0,0,0,0,0
118132,1,0,0,0,0
116020,0,0,0,0,0
285996,0,0,0,0,0
3638,0,0,0,0,0
237229,0,0,0,0,0
3901,0,0,0,0,0
111596,0,0,0,0,0
252074,0,0,0,0,0
47810,0,0,0,0,0
253097,0,0,0,0,0
131609,0,0,0,0,0
256887,0,0,0,0,0
171092,0,0,0,0,0
77155,0,0,0,0,0
212161,0,0,0,0,0
235367,0,1,0,0,0
53818,0,0,0,0,0
294236,0,0,0,0,0
34088,0,0,1,0,0
24140,0,0,0,0,0
32287,0,0,0,0,0
15283,0,0,0,0,0
109733,0,0,0,0,0
216479,0,0,0,0,0
271182,0,0,0,0,0
295611,0,0,0,0,0
193848,0,0,0,0,0
96820,0,0,0,0,0
177295,0,0,0,0,0
204789,0,0,0,0,0
174559,0,0,0,0,0
