id,label
15817,3
41092,2
23315,0
234467,0
150045,1
200868,3
203633,2
284699,5
238052,5
219587,1
212030,1
102826,0
13396,3
140522,2
172650,0
193029,0
151140,3
63551,0
54406,0
249986,2
280739,0
126600,5
282871,4
130082,0
156334,1
54542,0
200531,3
276965,5
170631,5
83032,5
60860,5
154528,3
243871,1
233140,0
183539,3
132056,3
61376,3
122695,1
33766,5
34413,0
236080,2
171303,0
296039,5
279161,5
134498,0
96172,0
216876,0
126536,3
293464,0
75034,5
5403,2
200222,0
126080,3
138560,5
225523,0
82290,3
122977,3
83135,3
188240,0
1334,3
115354,2
148436,5
79929,3
250218,1
202924,4
31360,0
124182,3
70271,5
174111,5
245001,0
45549,3
121384,5
84749,3
297981,0
121792,5
52826,1
283850,0
266605,0
168853,0
118471,3
163169,0
156694,3
225799,3
271181,3
12925,0
21971,0
143337,5
148804,4
105171,1
182401,0
110458,5
208516,3
142869,3
220324,2
13969,1
86275,0
28857,0
212453,3
112984,5
5317,3
226657,3
190744,3
285900,5
284375,5
261461,3
7508,5
290581,0
33740,0
61510,1
55154,5
134295,0
202403,5
23647,3
233549,5
23598,0
150132,5
269484,0
283194,3
212449,1
31554,0
228692,3
81358,5
286297,2
279606,2
25890,1
3537,5
296971,5
77125,0
107992,0
293530,0
152618,5
169682,0
48251,1
182438,5
227061,5
126401,5
154873,5
143649,1
31978,3
23791,3
70710,4
267978,3
187551,5
137587,4
118534,0
149032,0
171133,0
53516,5
281613,3
19903,0
81689,0
131580,3
293616,5
73161,1
264875,0
108688,3
106872,2
125584,0
215326,0
151268,2
143902,5
261293,3
189979,0
95912,5
280049,3
234409,5
194236,1
295819,1
33457,1
50142,0
25231,0
130519,5
291062,3
18582,0
3481,0
208174,5
229596,0
78441,0
84156,5
288585,3
205952,3
187901,0
19459,0
230832,3
125516,0
98374,5
53837,1
67960,3
28315,3
184728,1
136583,3
185691,0
74798,0
281630,1
192916,0
22893,3
237235,0
57422,0
45150,0
169345,1
27572,3
269696,0
155965,3
264929,1
22019,3
194751,3
295814,0
163816,3
197685,5
64160,2
233660,0
39700,2
105860,1
241128,3
184077,5
135979,4
163643,0
218492,0
291621,0
75522,4
96091,0
219931,0
283017,4
129731,0
119748,1
291414,5
145234,0
140627,3
70340,5
196646,1
125573,1
61893,5
57596,0
24400,1
65977,3
118270,0
110762,5
243984,4
71596,0
134955,5
65632,0
166937,3
270017,0
289059,5
9870,5
354,2
33998,1
298396,1
71804,1
253937,5
68577,5
51423,0
229040,5
260435,3
27130,3
9215,1
90144,5
213913,1
278005,0
262510,0
294507,3
124736,5
163574,1
41823,0
165373,5
211416,0
62444,1
287990,0
201994,5
23486,1
84543,0
59170,0
261883,1
16823,5
193088,1
263234,1
86135,4
28802,3
236238,0
153549,0
231406,2
25831,3
255706,1
198200,1
159933,0
153430,5
162136,5
17553,2
276732,0
210643,2
133861,1
18968,5
38594,3
63458,1
5308,5
172226,2
250678,3
263519,5
43277,0
223155,5
250732,1
193889,2
174055,1
36586,5
7608,1
119792,0
243011,2
29190,0
147411,3
231292,3
199028,0
157537,3
116327,0
17045,5
210950,1
115317,2
295192,5
197272,5
167560,5
87113,1
23914,0
17723,0
239481,5
244209,3
144330,2
1560,3
170044,0
17912,0
93485,5
50433,1
270548,0
221449,3
47532,0
273046,5
80973,5
103483,1
62311,5
72029,0
59573,1
127449,0
49843,5
108963,5
241693,3
51937,0
156941,3
2818,4
253310,3
265933,0
204571,2
214512,0
18778,1
185240,1
142929,5
52850,1
105367,0
189838,2
225535,1
60249,0
220865,0
175648,5
145443,3
178006,1
132078,3
108836,0
113687,3
290545,0
265511,3
21759,0
53304,2
131283,1
122651,3
63979,1
118986,3
12116,5
67475,0
231561,0
64529,5
129370,0
49821,5
37163,5
241579,5
91933,3
127394,0
57659,5
31398,5
196261,1
202321,3
255255,0
13577,5
195902,0
278506,0
64537,0
162035,5
153622,2
72905,3
248701,1
141587,0
12079,0
102812,3
15403,0
61717,5
248312,5
32998,3
65411,1
2336,2
119965,2
96390,1
149279,0
266031,4
233333,3
288462,5
26106,5
156380,1
112820,3
118662,3
260098,5
49811,1
78579,0
6698,2
178490,2
250578,2
252334,4
247353,3
190248,3
31565,5
15689,0
138664,3
82781,3
245967,3
120407,2
5722,0
56881,5
124439,0
27256,5
112668,0
58966,3
186808,3
216011,5
92791,1
9814,1
21751,5
129395,0
83375,0
191381,0
192352,0
188598,0
82231,5
51263,1
296792,0
204267,3
269773,0
40324,5
199522,3
235082,3
35578,1
226423,3
161934,2
135234,0
108325,1
255495,0
235079,0
70752,0
197249,5
107048,1
282348,3
77397,2
121202,5
153935,5
45725,0
175827,3
20256,3
152657,0
81267,0
209613,0
275481,3
229498,3
273247,2
70335,3
240095,5
51032,5
285437,3
225478,0
167330,0
241734,4
163235,3
105551,5
284993,3
39046,5
45627,3
294282,0
152391,3
12954,1
191482,1
114237,5
191957,0
192006,5
95292,3
246408,0
257905,0
188988,1
175275,5
294161,2
187306,0
131712,3
21233,0
95566,1
39474,5
22349,3
221956,0
130991,0
137087,3
285749,3
200426,0
136601,1
211119,0
107159,3
230788,1
237979,0
251576,1
268644,3
102827,1
101033,0
53070,5
220888,2
177233,1
207645,0
77869,3
138203,3
94444,0
89525,2
239582,1
296891,2
215239,1
157258,3
184816,0
177654,0
29194,5
270563,0
252598,5
36620,0
88960,0
297271,0
231086,2
266354,3
166833,2
159119,0
80889,1
233892,5
56069,5
141873,3
273081,0
229799,0
213760,2
298879,3
133978,0
41854,5
90430,5
27276,5
176260,3
154328,5
277831,0
199850,1
236367,0
120854,3
44922,2
198915,5
252145,1
123165,5
41913,3
283522,2
20124,0
193172,0
240301,3
7635,5
109086,3
145050,0
26134,3
209565,2
235224,1
121800,0
10084,0
250221,5
239186,0
274341,0
204178,3
182127,0
125701,3
260973,5
107342,0
154461,3
104344,5
47977,4
9254,0
205637,1
139546,2
36390,5
26151,4
40557,5
149189,0
188968,5
217269,3
200460,3
284004,0
298412,0
20937,5
183047,0
117557,0
260126,1
243581,0
215199,0
124250,5
209049,0
290144,3
192728,4
11031,3
56269,1
9454,2
88856,3
132086,1
228202,1
3688,1
226832,0
286466,0
75570,1
1069,3
246145,2
127670,3
108896,0
253375,0
228550,1
123000,1
235219,0
285730,2
268413,3
121161,1
193405,4
183058,2
235837,0
163780,0
90584,5
150016,1
223206,0
121191,5
295915,5
79251,4
72418,0
274195,2
116514,1
172110,4
39998,2
85878,0
228502,3
56362,1
114073,0
45565,5
238059,0
90309,0
240353,5
289843,0
282353,1
259159,0
244156,5
73945,5
195397,0
109517,1
97137,3
87648,5
299474,3
177144,0
133832,3
218884,2
265560,0
178481,5
13547,2
47965,5
136100,3
20756,5
130785,0
97837,3
131103,4
223506,0
168205,2
10302,2
281820,5
242486,1
13373,3
155213,1
271537,0
217230,0
142058,1
169355,0
215362,0
98672,3
89204,0
170061,0
59985,0
85889,5
270788,3
115915,1
165867,5
136981,5
126274,0
251681,2
99874,5
210276,5
260090,3
108458,3
276084,0
232659,2
220820,1
19393,0
164580,3
27405,4
55732,3
261309,5
104776,5
55541,0
184898,3
85463,4
36595,0
38159,0
139151,0
82768,2
117735,5
218166,0
6832,0
74103,3
77253,1
129280,5
12966,0
132408,0
204481,2
67375,5
63463,0
161289,3
147023,0
245049,0
90567,0
158479,4
254380,2
105304,0
235505,0
75826,2
212964,1
113491,3
155715,5
28862,0
129614,5
109030,3
27346,0
82913,2
235639,5
262158,0
135855,5
89838,5
190825,4
180572,1
73357,1
237043,3
156741,1
124543,2
274128,5
10398,5
212785,0
187527,4
157303,0
247314,3
73623,0
218075,1
83502,3
203710,3
73769,5
294829,0
289772,4
102464,5
113631,5
50731,0
163551,0
44556,0
177942,3
233392,5
73175,0
65499,2
290568,5
288489,3
193461,3
218845,0
8262,0
8628,0
260315,0
12933,1
188521,5
140741,0
142576,0
20302,3
184418,5
266079,5
198255,3
22509,0
121239,5
291657,4
115690,1
185462,5
112731,0
166379,1
259072,1
82552,3
74270,1
297766,0
226988,1
38470,5
111670,1
266817,5
66487,1
17675,5
158707,0
150360,0
91986,0
2767,2
243407,5
34180,5
126807,3
176078,1
12053,0
159792,2
78112,1
224018,0
68367,0
120571,0
183101,3
2739,1
212616,2
240504,3
110505,0
30866,3
149305,0
53164,3
287311,5
240380,3
175115,0
202866,3
44079,3
275690,3
299247,0
19783,5
190078,3
70024,3
273354,0
101273,5
202508,0
60893,5
220209,5
102369,2
77916,5
291751,0
213671,0
292866,4
96001,1
245394,3
243870,2
82257,2
98213,1
10491,1
199430,2
116353,0
97149,2
258843,0
147480,2
257110,3
226185,0
217173,3
285384,3
119387,5
81647,0
171778,0
99261,5
225220,0
274240,0
181419,5
91914,5
270869,3
256318,0
51256,0
214901,5
76657,0
150401,2
284316,1
151595,1
50922,1
257516,5
99129,0
180958,0
51205,5
276044,1
178061,5
4731,0
235513,0
166084,0
232551,5
101315,3
86125,4
205212,3
129113,1
137258,0
15991,3
285941,5
44596,4
260142,5
279852,2
18377,3
58774,0
230510,3
215656,5
148737,2
138817,2
121818,4
79620,5
31747,5
11124,0
158342,2
146682,1
168339,0
297479,1
52548,3
36370,0
184763,0
287377,2
141658,0
53884,2
264578,2
8584,5
111725,1
136855,3
193264,0
175533,3
225659,2
62203,1
161708,5
215719,0
94116,3
248806,2
299337,0
218488,1
130650,2
68632,3
93248,5
40265,5
282876,0
169935,0
249546,0
262468,5
12913,1
298549,5
80754,0
18419,1
39254,1
106895,5
107387,5
67209,3
294045,1
142250,5
151604,5
98153,3
28047,0
189971,0
248499,0
271800,3
10258,1
172983,1
85697,0
153012,1
156440,0
67436,3
230702,2
72363,0
36357,0
157831,3
298790,0
203963,3
198048,3
299022,1
31459,0
6080,3
120638,0
80649,2
245917,3
256846,0
244656,0
221237,0
122680,5
114076,5
72901,1
195738,5
16883,2
123386,1
178600,5
78068,5
240189,1
132562,1
207613,0
171473,0
258246,0
20330,1
231861,2
75252,5
107318,0
107569,5
219828,1
73308,2
56465,5
249253,3
55512,3
155948,0
137871,3
92579,3
280415,1
230068,5
196016,0
135625,0
131247,3
160604,3
119678,0
112947,0
271750,0
1848,5
271005,2
99557,0
66869,5
31862,5
90342,5
95452,5
248363,2
167436,3
211891,3
190109,0
203976,2
194656,1
183171,2
271046,1
81852,0
13027,0
254650,1
245786,0
178594,3
208682,5
8756,4
164067,3
98978,0
281047,5
56594,2
76311,1
49454,1
241670,4
120899,0
259465,3
98450,1
288617,0
164075,1
250359,3
197154,0
48933,5
38706,3
279351,3
176058,3
272003,0
275771,5
15267,3
179484,3
138020,0
162020,0
268956,2
242855,4
44270,5
148177,3
28349,3
37411,0
10480,5
195563,5
162389,2
63526,1
222463,0
65474,0
106746,0
144142,0
47304,1
287407,0
13984,2
158313,0
157707,5
297917,3
54763,0
174924,0
187743,3
89025,5
200394,0
108802,3
259457,0
51273,2
148857,3
176868,5
250769,0
197917,0
275712,4
242689,2
23809,1
24233,0
127239,5
214400,3
37038,1
121571,1
197364,1
142572,1
102902,0
288078,5
40054,0
211869,1
109000,5
96633,0
102603,1
142879,3
102191,5
284619,5
245411,1
14860,5
212426,0
181861,0
59913,3
132066,3
220321,1
78833,1
240407,5
118909,3
80640,3
70981,0
146393,3
41610,1
195200,5
65703,2
43796,0
164323,0
299613,5
282266,0
124200,3
102074,5
218024,5
175471,3
133128,3
46254,4
178191,0
116470,5
245050,5
102782,5
110271,0
95471,5
269638,5
236437,0
58156,0
166470,0
141445,5
224932,5
85312,5
299376,0
39668,3
266139,0
72641,3
297581,0
34604,2
139505,3
98098,2
159258,5
68353,2
130149,3
178279,3
34338,3
93895,0
237656,0
163562,3
152065,3
235138,3
32776,3
215942,5
39817,1
229857,0
252335,5
10493,5
156103,0
103447,3
7105,5
43546,0
293408,5
192926,0
128955,2
238718,2
225574,4
283245,3
132449,3
43038,3
283248,4
229091,4
119111,5
122823,0
163720,5
272834,1
34529,0
5163,3
92485,0
174886,5
11914,0
179463,3
212011,0
184648,5
44018,5
295671,0
293531,1
165950,3
126992,3
39950,0
34411,3
131862,0
76148,1
148565,0
86680,5
20225,0
237924,1
168895,1
44354,5
188131,0
210797,5
133793,0
40572,3
282379,3
11864,0
85101,2
249796,4
49654,2
292618,3
134180,1
50702,2
30740,3
269820,5
276615,0
87204,0
113253,5
30160,3
193227,3
198026,1
87077,1
240304,5
76326,0
51002,1
196700,5
177882,4
3208,3
77339,4
94908,4
166298,3
56595,2
188371,3
194892,0
148868,5
176958,2
242444,5
287917,2
24919,3
259060,5
59731,0
32926,2
170408,0
224542,3
220110,3
144136,5
138491,2
92410,3
179141,3
91821,0
88319,0
240914,3
39124,5
113880,0
252449,5
53807,3
258802,0
115932,1
224901,0
18813,0
21865,3
53746,0
97074,5
246018,0
2880,3
121111,4
107072,1
283013,3
298937,2
1318,1
271651,1
181916,1
52036,2
233300,3
110461,1
185885,3
74390,1
26636,5
65352,0
3153,0
195654,1
243925,0
267399,0
97639,5
89052,1
79126,2
274919,3
150287,0
276015,0
40773,3
250085,4
62307,3
174516,2
288910,5
7848,0
23421,1
145974,0
131986,3
216097,3
145532,2
118321,0
198736,3
24823,5
266763,3
189736,0
220160,4
184419,5
20423,0
278953,0
273865,5
196937,5
69169,5
10259,0
175753,0
124778,5
155770,5
75665,0
241752,0
222090,0
91766,5
273885,0
178301,5
148777,0
91329,0
171523,5
295028,1
105181,0
104051,2
140960,3
101770,0
178604,0
44470,5
522,1
195941,1
237378,5
201003,5
139351,0
78561,2
221422,1
93393,5
261843,0
39855,1
296871,5
40371,1
130232,3
211578,3
101178,5
145767,1
204879,3
129795,3
291692,3
24726,0
151363,5
293843,5
109854,3
36263,5
119426,1
171257,3
176418,5
226963,3
204020,0
3975,3
14669,3
222891,0
263161,3
231485,1
144024,0
1629,2
136904,5
181920,5
181929,5
150588,0
289852,5
186344,0
143962,4
159939,4
81168,3
45795,5
27285,3
175304,0
159823,2
142804,0
20802,0
40271,5
150447,4
172447,2
53259,0
283751,3
87357,3
113167,1
272049,5
95927,0
123607,2
38772,1
34495,5
253292,0
295727,3
198835,3
146495,3
134077,0
3210,2
257761,3
58406,5
157728,1
138164,5
140860,1
149858,5
24028,0
99544,1
191006,0
176403,3
18260,5
33902,3
159191,0
212150,5
47411,2
197229,4
173219,3
229317,2
52246,2
78556,1
62844,2
43275,1
268987,0
170955,3
92158,1
259134,3
41962,0
224606,5
281166,1
254880,3
210703,0
40796,3
114677,3
95562,0
44471,1
246359,2
205359,5
141918,0
287118,0
210745,0
134063,5
252695,3
275459,1
150925,1
273588,0
73037,1
34965,5
93845,0
284056,1
230586,1
224122,5
82960,4
162516,0
90336,0
138985,4
76390,0
1398,0
205975,2
179794,0
40872,5
136296,5
179225,1
287700,5
288734,5
294183,3
104097,5
153825,3
238790,0
111124,5
251175,5
78702,0
140428,2
210955,0
97138,0
270055,0
154462,0
66134,1
285456,0
8859,2
140018,5
112805,2
277587,2
226739,0
62472,1
258399,2
59296,0
222604,0
110859,0
262464,3
37955,0
66995,3
10613,4
79846,5
76663,0
175943,5
137093,2
158382,0
64374,3
291467,0
107698,5
38569,1
195216,0
105231,0
135149,5
87267,2
55731,3
66204,2
38632,5
122466,1
256031,4
290618,5
236226,0
113734,5
293677,3
7140,1
12819,3
191078,4
159220,0
134604,3
252587,5
293892,0
135978,5
90021,4
166382,0
118099,1
151890,2
199013,0
130652,0
220175,1
247291,3
53199,2
81017,0
190061,1
20485,1
60040,5
134242,0
179099,2
35536,3
75729,0
261827,3
159804,3
188474,1
259616,5
287106,5
271021,2
164992,5
112995,5
281230,3
223237,3
38204,3
196438,0
34257,1
260055,0
251464,5
38138,3
1303,0
237994,3
122317,5
26719,1
246960,0
65757,1
143054,3
122213,3
298429,5
293206,3
201992,0
129603,0
78792,3
276192,0
186813,5
247633,2
131125,1
268270,1
162636,0
96652,5
215252,3
148191,3
12765,0
196549,5
27923,0
274940,3
133224,1
2113,1
13761,0
297822,3
242036,4
94758,3
64161,3
181170,3
198991,5
215726,5
145890,2
297459,0
216163,3
103555,5
20246,0
113371,0
218141,0
166075,0
37057,1
215162,3
174583,0
208378,2
235708,5
111695,3
274885,0
296638,1
249603,5
29907,3
268888,0
232029,5
53291,5
157151,3
71825,1
117965,1
266033,0
207487,0
17342,5
94990,3
97352,2
30644,1
239892,3
212671,5
131303,2
48455,2
104171,3
167402,1
31038,5
256200,1
130471,3
167955,0
8387,1
151115,0
259419,1
20626,5
240656,3
172096,1
135485,5
2846,3
169966,3
175154,0
155827,4
19357,0
247162,0
38179,1
203991,1
41093,1
160038,0
252312,1
200683,5
251178,1
143407,5
224162,2
86713,1
57418,5
90058,3
190312,3
196172,5
197833,5
172833,0
280406,5
233213,5
248928,3
124794,3
87882,1
53127,2
276186,3
85232,0
295196,3
48875,1
180901,0
245961,3
47673,5
176253,5
184040,0
42837,1
80426,0
239507,0
195410,1
100739,3
38406,3
235032,1
178890,3
8437,0
160390,5
171055,3
62636,3
91475,3
288922,2
99702,0
216310,1
6576,0
220732,3
88693,3
166377,2
271545,0
101728,5
236825,3
275012,1
101905,5
174270,3
22733,0
97721,5
18118,5
126838,2
224095,1
226922,3
134247,0
6965,1
237355,0
83087,0
9969,1
209117,5
163540,3
21364,4
18507,3
174582,0
208652,3
272004,1
3600,3
225432,1
12359,0
258646,0
232640,0
43243,0
152990,3
246087,0
277558,0
272066,2
219158,0
178092,3
229442,5
57258,0
248031,5
166831,0
151692,0
119304,3
52170,3
119443,0
278397,3
197617,0
163451,2
241144,0
293672,1
128062,3
270481,5
204600,3
278347,1
53934,2
30456,0
119532,3
130724,5
67398,0
8392,0
233277,3
296411,5
216580,0
271956,5
23151,0
137646,1
67319,3
147826,3
232896,3
218434,1
102004,5
286587,5
280777,0
19101,2
140917,5
127274,2
69808,3
162257,1
40957,3
108525,1
178100,3
105459,0
44485,3
20367,4
190486,0
180301,5
196446,0
12339,1
186537,0
200299,2
184924,0
216673,0
157734,5
161015,0
41978,3
143147,2
51619,3
5841,0
201752,0
88582,1
295559,0
63668,0
119514,5
155234,4
256996,5
73298,1
91020,5
234106,3
58017,3
102106,0
245854,0
145523,1
227492,5
118797,5
251400,1
238888,3
169971,5
85804,0
84815,0
117846,3
104121,5
21676,1
143167,0
298733,0
214840,3
251395,5
54775,0
190192,3
200354,1
245987,3
130740,3
100396,4
89465,1
186798,0
106595,5
298124,0
207491,0
16030,4
108837,0
250567,5
130998,4
293680,3
197324,1
247385,1
91590,3
268139,0
141125,5
122973,5
52370,5
131753,3
180729,1
160051,1
100538,0
257668,5
15424,1
109648,3
278967,5
180361,4
238354,0
221379,2
83945,5
62221,0
198694,1
142896,1
102804,5
228367,0
180253,0
76344,0
124238,0
22511,3
187456,0
239872,1
283861,0
177033,5
97968,5
18597,5
23285,0
152092,5
217131,3
56946,2
35410,3
41234,0
129098,1
63386,5
211816,1
43165,0
255151,5
206505,5
60307,2
22296,0
20700,0
6009,1
152558,2
264639,5
106468,5
295367,0
161741,0
107028,2
59259,5
217671,3
241663,5
28169,0
169367,2
237253,3
33725,2
260190,1
230220,3
286775,5
294753,3
157842,2
58237,3
282439,0
14030,3
285300,1
88821,5
201620,2
167840,5
184720,3
70600,3
167463,3
242296,1
241709,5
57703,1
259029,0
196645,2
200028,0
206705,4
55057,0
7866,0
221495,1
138119,1
43817,0
181761,5
275619,0
177065,0
96028,3
168008,3
72390,0
29352,3
295729,1
174335,0
148920,2
113644,1
252186,3
160877,5
72609,3
218723,5
169112,5
252349,0
49027,3
125827,0
242662,2
32786,0
122303,1
254828,5
265142,5
288464,2
21851,1
195945,5
141966,4
211525,0
166975,0
264771,0
32299,0
55138,3
251606,5
132274,5
201116,5
111565,0
102307,0
254418,5
199477,1
184435,1
35930,3
42450,0
223157,2
242993,0
3620,0
235048,3
56016,2
230262,0
11833,0
102451,0
220164,5
81074,2
275653,3
8856,1
193563,5
112474,3
41462,0
159667,4
79727,1
101235,3
136690,5
115460,5
249099,1
63650,5
41484,0
270164,1
70438,3
97316,1
9760,5
46160,0
208331,3
295909,1
29380,0
74268,5
156430,3
49269,3
244653,0
236501,1
120433,0
212096,5
178797,0
86753,0
24105,5
204838,0
197226,5
60558,3
24454,2
118095,0
28483,5
25385,3
9582,0
218304,3
144363,3
244315,0
261589,3
222575,0
70436,4
296464,4
254883,3
175003,0
149017,2
162998,3
229197,3
143705,3
18437,5
246358,5
120207,0
155273,0
185621,5
246562,3
139804,5
205965,0
155541,2
293861,1
192303,0
90202,5
5955,3
298363,5
281827,0
96805,0
117904,0
91846,5
112121,3
120022,0
20102,0
7450,3
33701,0
57515,0
248715,3
169769,3
267935,0
6628,3
58085,5
196173,1
63674,5
253030,3
185858,0
135069,3
63166,3
219561,5
43040,0
78693,3
11794,3
33333,3
52950,3
117679,5
17849,0
192031,5
72117,2
254255,5
254516,2
250814,0
281697,4
74320,5
144624,0
242305,2
46742,5
233111,3
150848,0
46413,3
188019,3
239336,5
234689,5
26909,0
26550,2
263473,2
186016,0
5292,5
158789,0
94725,0
275608,3
275986,0
68030,1
215679,1
83551,3
131509,5
109179,0
209043,1
294739,1
122726,0
185318,3
137709,1
239532,0
2316,5
149802,5
122173,0
153724,0
145596,0
122999,0
259981,0
271647,2
156245,3
36071,0
48624,1
82170,3
217346,0
174986,3
184735,1
193976,0
68395,3
17604,1
61512,2
82886,3
157305,1
50155,1
72791,1
201662,5
164699,3
161649,3
296997,1
167363,3
199339,1
37144,5
239500,0
59940,0
118839,2
204146,3
101342,3
15756,0
121381,2
102711,2
127184,0
254449,0
57309,3
259871,1
279745,0
125458,3
99536,2
254711,1
67199,1
219799,2
122166,2
103388,1
86616,0
280090,3
15973,3
120659,1
141092,1
91985,1
99825,3
60577,3
251967,4
97696,0
36258,3
56548,0
271371,0
294823,3
65182,5
280705,0
43691,5
122482,0
32897,0
158946,0
10395,3
225726,1
15653,0
215499,5
107268,1
76919,5
109204,5
127158,0
127407,1
287899,1
109307,5
93857,5
134642,2
250020,0
46772,3
236227,5
87201,3
189662,5
276036,1
297253,1
66329,3
226120,3
57055,1
84799,2
187839,3
178384,3
293715,0
130162,0
270898,0
108661,0
172480,3
45250,1
53509,5
884,0
257739,0
233755,0
34035,0
48497,0
232839,0
93137,0
140788,4
206685,1
253748,2
67246,5
4019,0
49069,0
164942,3
38911,0
178244,2
40178,0
63008,1
170503,2
121596,0
199552,5
29880,5
20347,0
273483,2
40886,3
128142,1
192411,3
167208,4
173225,0
206266,5
285377,2
294650,0
188189,5
203712,3
181885,0
60935,5
140393,2
210976,3
2372,1
259307,3
61702,5
231080,1
256762,2
39107,0
190264,0
18536,3
193085,3
292134,5
96084,1
281285,5
28995,0
233075,0
83491,0
197946,5
231836,2
187078,0
209349,2
11010,1
180840,5
151102,0
38285,1
208486,2
70626,0
80259,0
116784,1
282102,1
176074,5
237950,3
236848,5
170475,3
148448,5
135300,1
29423,3
188916,2
89719,3
60133,5
276087,0
42007,2
260388,2
50716,5
36952,3
187997,5
14175,0
141204,5
124882,5
212250,5
82237,0
76922,5
249272,0
204626,5
186792,1
18483,5
25978,5
187429,2
243296,0
298179,0
181925,3
124593,0
89654,3
4481,2
22138,0
149061,5
115093,1
100536,1
472,0
217243,3
132112,0
155555,5
135819,3
87252,5
110810,3
216772,5
260902,1
43018,5
32131,3
22102,3
236407,0
115669,3
200389,3
56318,0
94245,1
111194,1
183737,1
56995,5
22898,2
264184,5
187498,3
77351,5
122921,1
28150,5
23716,5
223729,1
101838,3
5344,0
127939,1
220512,0
198769,2
182404,3
168237,5
3982,3
149885,0
122460,2
246012,0
129387,5
10520,0
66639,2
241302,2
120791,3
83432,0
167891,5
243479,5
59929,2
276523,1
245566,0
159664,0
86278,3
274824,1
16307,0
112595,5
58485,5
75211,5
293938,4
20317,5
213649,5
186891,3
242216,3
120692,3
61180,3
44389,2
116701,1
87067,3
254680,4
262977,2
97545,3
