id,kmeans_basicos,kmeans_superficie,kmeans_metroscubiertos,kmeans_fechas,kmeans_latlng
54871,3,6,3,3,6
148029,3,2,4,0,4
19397,5,5,1,6,0
252922,3,2,4,9,0
50437,0,4,1,3,6
128076,3,6,5,2,2
66084,4,7,3,8,4
207466,3,5,1,7,0
63000,0,5,1,4,0
155480,3,3,0,3,2
260636,4,4,4,5,6
159028,4,2,2,1,6
146678,0,6,3,5,0
14937,4,1,1,10,6
48000,3,5,1,2,7
119552,2,4,4,6,0
49505,5,3,5,5,7
281219,5,0,5,0,6
99836,3,7,5,3,0
30831,3,7,3,7,2
128776,3,7,3,10,7
291012,0,6,3,10,0
253915,5,6,5,0,7
293242,2,1,4,5,0
264508,4,5,3,1,6
269985,0,1,4,1,4
273204,2,3,5,8,0
242797,4,5,1,3,0
71171,3,6,5,7,0
278246,3,7,3,4,0
214105,4,4,1,5,6
166578,3,6,5,10,0
112015,5,0,5,4,7
139117,0,7,3,5,0
114226,3,0,5,10,0
157535,4,1,4,0,6
207757,4,7,3,1,6
26483,3,7,2,6,0
129639,4,7,3,10,6
170833,3,7,3,7,0
49092,3,0,5,0,6
255316,2,7,3,4,4
30242,5,3,0,0,4
227137,3,6,5,10,0
257236,5,6,3,7,0
215474,1,7,2,6,2
298161,3,3,0,9,7
123178,0,3,0,6,7
154430,3,7,5,3,6
57073,3,6,5,10,7
275281,3,6,5,10,4
67023,3,3,5,3,7
56453,1,7,3,0,6
196679,5,0,5,5,4
103717,3,0,5,1,4
81367,3,3,5,8,6
143014,0,7,3,0,0
236282,5,6,3,9,6
244136,2,2,2,9,0
196813,3,6,3,7,0
11176,5,7,3,3,6
170890,2,3,0,3,6
70861,0,6,3,6,0
22895,4,5,1,8,6
2683,2,7,3,1,0
107061,3,2,2,8,0
6606,5,0,5,9,6
123273,3,3,0,8,6
55494,3,3,0,5,0
153883,1,3,5,7,6
265770,5,6,5,0,7
66807,4,7,5,0,0
290652,0,5,1,0,6
232276,1,3,0,6,6
195263,0,7,3,4,0
61831,3,3,5,0,0
128697,5,0,0,5,0
246881,0,5,1,2,6
169135,3,0,5,7,6
189520,5,0,5,9,6
219189,1,5,1,5,6
132118,0,7,3,5,6
143362,3,6,5,3,6
253100,3,3,0,8,0
20757,4,6,3,1,0
32760,5,3,0,7,6
16075,5,3,5,2,0
226564,0,6,3,1,7
138634,3,3,5,10,0
69411,4,5,1,0,6
122954,0,1,4,7,5
28267,0,2,2,10,0
10291,2,3,0,9,0
38549,3,3,0,6,0
240321,3,0,5,9,0
87076,0,1,4,1,6
60425,4,7,3,6,0
74347,1,6,3,7,4
27293,3,3,5,10,7
198326,5,0,0,7,6
152695,3,0,5,6,0
283824,5,3,0,3,7
216898,5,0,0,8,0
200682,2,3,0,3,4
67985,0,2,2,3,0
115232,3,0,0,1,0
66626,4,5,1,9,0
80604,5,6,5,1,0
21290,4,5,1,5,0
173445,3,6,5,5,0
150952,5,3,0,7,7
133950,3,7,3,6,6
289288,3,3,0,1,0
65651,4,7,3,8,6
55409,3,3,0,10,0
110404,0,7,3,8,6
200709,5,3,5,1,0
27988,3,3,0,6,0
285743,3,2,2,1,0
105707,5,3,0,8,0
74273,2,3,0,5,0
112819,3,0,5,2,0
154403,0,1,4,3,6
251544,0,4,2,3,6
140220,2,0,5,7,6
237167,2,6,3,9,6
204487,3,3,0,5,0
90975,5,3,5,1,0
33723,3,0,0,4,0
7058,2,3,0,8,0
141327,2,3,0,0,0
150671,0,7,3,5,0
240664,3,2,4,2,0
131810,0,7,3,7,0
60289,0,1,4,0,0
20113,0,7,3,7,7
146542,3,6,5,10,0
105498,5,3,0,8,6
157981,3,7,3,5,0
269502,0,4,4,1,7
79936,0,7,3,5,0
241041,0,5,1,7,0
67110,3,3,5,3,6
4154,0,4,4,8,0
205727,3,2,1,8,0
66319,1,5,1,1,6
137043,0,4,4,10,0
50058,0,5,1,10,0
72903,4,2,2,8,6
165021,3,3,0,8,0
163561,4,6,5,8,6
216372,3,3,5,0,0
229229,0,5,1,10,6
195847,3,0,5,9,7
240443,3,0,5,3,0
221858,5,3,0,7,0
157043,0,5,1,2,0
202482,0,1,4,6,0
158414,2,4,4,7,0
93250,0,4,1,4,0
280526,3,2,4,3,6
158936,3,3,0,10,0
150917,0,6,3,2,0
257041,3,2,4,9,0
183380,0,2,2,5,0
218919,4,5,1,8,6
149548,0,2,2,10,0
255816,5,6,5,5,0
67079,0,4,4,7,6
73893,0,6,5,7,4
184541,4,5,3,7,0
151230,3,3,0,1,0
237552,5,6,5,5,0
183903,0,5,3,8,6
167905,5,7,3,7,6
107129,3,2,4,7,0
299311,5,7,3,4,4
229948,0,4,4,10,6
222087,2,5,1,1,0
277168,0,2,1,4,0
111789,0,2,2,9,4
219557,5,3,0,7,6
83658,4,1,4,1,0
41249,0,7,3,4,0
218571,5,0,0,7,6
99801,5,0,5,0,0
133037,4,5,3,10,0
115756,3,3,5,1,6
123503,3,0,0,7,0
284741,3,6,5,2,6
78049,0,5,1,4,7
225610,4,7,2,8,0
220104,3,3,0,6,0
208811,4,4,1,8,0
92532,0,4,4,1,4
46142,3,6,3,6,4
245664,0,6,3,1,0
154664,3,3,0,4,6
43197,3,2,2,4,6
84112,3,3,0,1,0
74810,2,1,4,6,4
245033,3,3,5,1,0
75904,3,0,0,6,6
159626,0,1,4,4,0
229115,2,3,0,1,0
224296,4,4,1,1,0
290538,4,5,1,6,7
257854,3,6,3,10,0
121234,0,7,3,6,0
239448,2,3,0,4,5
241034,5,3,0,8,0
237606,3,1,4,4,0
222744,4,5,3,9,6
109286,0,1,4,8,0
224279,5,6,3,10,0
216563,2,3,0,6,6
121707,3,6,3,1,0
42487,4,4,4,3,0
38794,4,5,1,10,4
232113,3,6,5,1,0
214502,5,7,3,8,2
50833,4,6,3,5,6
94597,5,2,2,4,6
136029,2,4,1,4,6
253042,5,0,0,4,6
160062,3,7,3,5,0
153082,3,3,5,10,6
188022,0,5,1,9,0
264752,5,3,0,7,0
263647,5,6,5,8,6
147273,4,5,1,1,6
296480,3,3,0,2,0
139257,0,4,4,10,6
242792,3,3,5,8,0
63120,4,5,3,5,6
45755,5,3,0,7,0
160463,0,7,3,3,0
177530,4,1,4,1,6
11688,2,0,5,0,0
275754,4,5,1,1,0
264942,3,6,3,3,0
6393,2,3,5,6,6
299551,3,0,0,4,0
68244,5,3,0,1,6
196051,4,7,3,6,6
155820,5,3,0,1,0
148912,5,6,5,3,6
130925,0,0,5,8,0
8421,5,7,3,3,5
115820,4,7,3,3,6
186452,2,6,5,6,6
119995,3,7,3,4,0
50454,2,2,4,6,5
252209,2,0,5,4,6
171615,3,5,1,5,0
79829,0,4,1,2,0
64350,5,6,3,0,6
151176,0,5,1,5,0
264501,2,3,5,9,6
113647,0,4,4,8,0
250242,5,7,3,2,0
177674,5,0,5,1,0
282746,0,7,3,10,0
154586,3,0,5,3,0
165166,5,3,0,4,2
224282,5,0,5,6,4
8580,0,2,4,5,0
64863,4,1,4,6,0
237055,0,4,4,8,0
156102,3,2,4,9,6
155991,0,1,1,5,0
101693,0,7,3,0,0
98125,0,5,1,1,0
188219,5,3,5,8,6
281818,4,5,1,8,0
185523,0,1,4,6,0
252185,0,4,4,7,0
156324,2,6,5,1,0
112348,3,6,3,1,4
144538,0,4,1,3,4
124076,4,4,4,6,0
36794,3,3,0,2,6
234426,3,7,3,2,0
153075,5,0,5,3,6
215533,2,5,3,2,6
68785,2,6,3,0,0
293041,5,3,0,7,0
148710,4,1,1,8,6
230118,5,3,5,6,0
18391,3,7,3,9,0
158141,3,6,5,2,6
100639,3,3,0,6,7
4006,3,0,5,6,0
297875,5,3,0,7,7
49332,0,5,1,2,0
149633,3,0,5,7,0
162668,5,3,5,0,6
193160,5,0,0,4,6
299534,3,6,0,7,2
275711,5,3,0,10,6
91542,0,1,4,5,0
77382,5,6,3,1,7
135809,0,1,4,6,0
43457,5,0,5,5,0
76088,0,4,4,4,6
146263,5,3,0,1,0
129929,3,0,5,5,6
167624,3,0,5,5,0
76782,0,5,1,1,0
194089,4,2,2,7,0
5827,4,5,1,5,0
212126,1,5,1,7,6
37614,3,3,0,6,4
218708,3,3,0,5,6
225678,2,7,3,3,6
93273,3,6,5,2,6
71345,0,1,4,6,0
295098,0,7,3,6,0
286059,0,0,5,10,6
81644,3,0,5,3,6
222361,2,4,4,0,0
189840,4,5,1,4,6
271256,4,1,4,9,6
132529,3,6,5,0,6
266771,0,5,1,8,0
23763,3,7,3,4,0
131615,5,3,0,2,4
280173,4,5,1,8,0
66350,5,6,5,3,6
221762,3,7,3,4,4
10018,4,1,1,2,6
27355,2,5,1,0,7
139441,4,7,3,5,6
90649,3,3,0,10,0
91230,2,6,5,6,4
54662,4,4,1,9,6
264552,3,7,3,3,6
32991,0,4,4,4,0
266363,5,3,5,8,0
189135,0,1,4,0,0
220158,4,1,4,3,0
204757,2,3,5,7,0
8839,3,6,3,6,4
199514,3,7,3,5,6
259663,2,4,4,8,0
51701,2,3,0,1,6
218704,5,3,5,5,0
9696,3,2,1,2,0
190115,1,5,1,6,6
88432,1,7,5,7,0
72069,0,4,4,4,6
187199,1,0,5,0,2
22643,3,7,5,6,0
13286,0,2,4,8,0
183510,3,3,0,3,6
16559,5,6,5,7,0
150026,3,3,0,1,5
291423,3,0,0,7,2
10501,1,1,1,3,7
6513,2,6,5,9,0
93551,4,5,1,9,7
107868,0,1,4,6,7
141238,5,3,0,7,6
105505,2,0,0,9,6
292480,4,5,1,5,6
200575,5,7,3,5,0
210903,4,5,1,0,6
176331,0,5,1,5,6
259582,2,7,3,1,0
100893,0,7,3,8,0
20170,2,1,4,4,6
215532,3,0,0,10,0
99751,0,5,1,5,2
217175,3,3,5,6,0
85254,3,3,0,1,0
270450,0,4,2,7,4
23443,4,7,3,8,0
46384,3,0,5,10,0
229914,1,6,3,5,6
255668,4,2,2,1,6
35270,4,5,3,2,0
156015,3,3,5,10,0
248698,5,3,0,6,0
132101,0,5,1,3,0
188539,3,6,3,6,0
163901,5,3,0,6,0
225722,5,7,5,4,0
230198,2,7,3,3,0
52951,4,7,3,10,7
11045,0,6,5,10,0
266980,0,2,2,1,0
161188,4,4,4,5,6
97650,3,0,0,6,0
85086,5,6,5,3,0
208234,3,6,5,5,5
262057,4,7,3,5,6
69858,4,7,3,1,6
23162,2,1,4,3,0
244254,3,6,5,6,4
81444,0,4,1,8,0
172630,5,6,5,2,6
115776,5,0,0,0,6
43573,2,4,4,6,7
112410,2,4,1,10,0
4093,4,7,3,8,0
65060,3,6,5,5,0
134265,0,5,1,10,0
71617,3,0,5,10,5
253573,5,3,0,10,7
175694,0,6,3,5,0
193317,0,4,4,1,0
198661,3,4,1,3,4
293244,3,6,0,4,0
190698,0,1,1,5,0
6347,0,7,1,2,0
43946,0,7,1,6,0
106366,4,4,4,5,0
137260,3,7,3,4,0
124870,5,3,5,5,6
176098,5,7,2,6,0
200044,3,7,3,8,0
273842,3,0,5,3,0
256610,0,7,3,10,0
170773,3,3,5,8,0
208782,2,0,0,4,6
16240,0,2,2,2,0
209248,5,6,5,2,0
253570,4,7,3,8,0
6496,3,3,0,8,0
144724,5,3,0,5,4
265268,0,7,3,5,0
186301,3,3,0,5,0
248689,2,3,0,2,2
16510,2,1,1,10,0
285,3,0,5,2,0
137908,1,5,1,5,4
119136,3,6,5,5,0
67978,0,2,2,10,0
25341,0,2,2,8,7
34996,2,1,4,7,6
158281,0,4,4,1,0
162755,2,5,3,10,6
261898,3,3,0,0,6
176421,0,6,5,3,2
76306,3,2,4,9,6
38017,3,3,0,7,0
103832,3,6,5,8,7
160831,4,5,1,1,0
100407,0,6,3,8,0
217746,5,2,1,5,0
123232,3,3,5,2,0
4301,0,6,3,3,6
113288,3,0,5,7,6
222163,4,5,1,0,7
142803,0,6,5,10,6
271564,4,7,3,3,0
90560,0,2,1,1,0
117141,5,0,0,0,6
24639,0,1,4,8,4
175425,4,2,2,3,0
279949,3,7,3,10,4
197558,4,1,4,1,0
115940,4,2,2,1,6
28474,5,3,0,10,6
213885,5,6,3,1,0
158866,0,4,1,4,4
100189,5,3,0,7,0
184221,4,5,1,2,0
273432,5,3,0,1,6
12634,1,3,0,8,0
141028,3,3,0,5,6
169654,5,3,0,3,0
239978,3,7,3,3,6
133079,3,6,5,3,7
286244,0,7,3,6,0
66154,2,0,0,4,6
195698,5,3,0,4,0
188896,2,3,0,8,0
32797,4,1,4,7,0
281135,5,3,0,8,6
254861,3,7,1,5,0
94041,3,3,0,6,0
229617,3,7,3,6,0
203751,0,5,1,10,7
284226,3,0,0,8,6
236823,5,3,0,1,6
181526,5,6,5,6,0
204751,5,3,0,0,6
11953,5,3,0,7,0
299208,0,2,1,6,0
201823,5,3,0,6,0
86688,0,7,1,8,6
207438,4,7,3,1,7
209676,0,5,1,4,0
65219,3,7,3,8,2
243018,0,5,1,3,4
170226,2,0,5,7,6
8191,4,5,1,4,6
78528,3,6,3,10,0
265348,0,1,4,0,0
113939,3,7,3,7,4
166457,4,4,4,7,7
186420,3,7,3,3,0
277209,4,5,1,0,6
76475,5,3,0,3,6
118779,1,3,0,4,6
99015,5,3,0,8,4
226810,5,6,3,1,0
201483,5,6,3,6,0
287447,5,0,0,7,6
272522,5,3,0,8,4
164544,0,1,4,5,0
35443,3,0,5,1,6
114249,3,6,3,4,0
208928,2,7,3,1,0
189562,3,3,5,6,0
117980,0,4,4,9,0
144339,0,4,4,5,6
74413,4,4,4,9,7
77649,0,6,5,2,0
188524,3,3,0,7,0
2307,0,5,1,6,0
10229,2,7,5,9,0
297172,3,0,0,1,0
35987,5,0,5,7,0
184424,3,3,5,2,0
189037,3,6,3,5,0
6448,5,3,0,5,0
277723,0,5,1,6,6
287297,3,3,5,3,0
91166,4,3,5,6,7
58289,5,6,5,1,6
111790,5,2,4,10,6
280337,3,7,5,2,0
37023,3,0,5,1,6
241581,2,7,3,7,0
278635,4,5,1,5,0
9798,3,3,0,6,0
38696,3,0,5,0,0
230111,5,7,3,1,5
247086,3,6,5,5,0
246588,0,6,3,5,0
36844,1,0,5,2,0
129585,0,7,3,8,0
173624,3,3,5,10,6
240083,2,1,1,7,0
280633,5,3,0,7,6
212149,5,0,5,3,0
84807,2,2,4,0,0
96475,5,7,3,7,7
97349,1,4,1,2,0
47341,5,6,5,0,4
84682,0,2,2,10,0
135495,0,2,4,6,0
133460,3,5,1,2,6
206829,1,0,0,4,6
143465,0,4,4,10,4
117268,5,3,0,5,6
96379,5,3,5,7,6
125266,5,0,5,7,7
238901,5,6,5,1,0
274045,4,7,3,1,0
289335,3,6,5,2,6
51260,4,7,3,1,0
138735,0,5,1,3,0
9434,3,7,3,4,6
132800,0,7,3,8,0
33237,3,6,3,8,4
265907,3,0,5,8,0
125869,0,4,4,1,4
86972,5,6,5,0,0
27876,2,3,0,4,0
40835,3,3,0,7,0
263324,3,3,0,5,0
82436,5,0,5,6,0
293824,3,0,5,2,0
228712,5,0,0,10,0
135618,0,0,5,6,0
25183,4,1,1,7,0
130545,1,6,3,8,0
73816,3,6,5,3,6
216860,3,2,1,2,4
79455,4,4,4,5,6
83903,3,3,0,4,0
276506,5,2,4,8,4
277139,4,7,3,6,6
199072,3,6,3,1,0
54354,5,3,5,5,0
114105,5,0,5,8,0
134715,3,6,5,10,1
150820,4,1,1,3,0
139912,5,3,5,3,0
163461,0,7,3,10,0
95268,3,3,0,10,7
30904,5,0,0,8,0
172493,4,4,4,7,0
171753,4,4,4,7,0
111368,3,3,0,6,0
16470,5,6,3,0,2
157144,3,3,5,7,7
280041,5,3,0,7,6
182053,0,5,1,10,0
95024,3,3,0,6,6
231423,5,7,3,3,6
14553,0,0,5,6,0
40550,5,6,3,1,7
219020,4,2,2,0,6
61543,5,3,0,1,4
251331,4,5,1,4,6
201147,4,2,2,10,0
39468,5,7,3,6,0
82883,3,0,5,6,6
299166,3,6,5,8,0
199432,5,6,3,2,0
97598,0,1,1,8,0
229127,4,6,5,3,7
56266,5,6,3,6,7
129633,0,2,2,5,0
294936,3,7,3,4,2
201243,4,5,1,1,6
30171,3,0,0,7,6
228231,5,6,5,0,0
208500,4,1,4,0,0
50312,5,6,5,5,0
18719,5,0,0,9,6
285841,4,7,3,7,0
30854,0,7,3,0,0
248145,2,1,4,4,4
297832,5,6,5,5,0
130131,0,5,3,8,0
54837,5,2,2,5,6
25716,4,5,1,5,0
89302,0,5,1,5,0
219392,5,3,5,1,0
281629,0,5,1,6,0
253353,0,6,5,3,6
136499,4,5,1,7,0
24338,5,0,5,1,0
157751,3,0,5,5,0
118172,4,7,1,7,6
240526,3,2,1,7,6
32845,5,3,5,2,0
6519,4,1,1,4,0
137988,5,7,5,3,0
24095,5,2,2,3,6
152440,3,3,0,4,0
86133,5,7,3,8,0
49468,3,7,3,7,6
218838,3,6,5,9,0
138124,1,2,2,0,6
52247,0,5,1,6,6
280631,5,0,5,8,4
276456,5,6,5,5,0
57558,5,3,5,3,0
180411,0,6,3,1,6
265802,1,3,0,6,6
131030,2,2,4,7,0
278467,5,6,5,6,0
110065,3,0,0,3,2
250153,4,7,3,5,0
249641,0,7,3,10,6
70894,0,5,1,8,0
202197,5,6,5,7,6
90894,2,7,3,2,6
93132,5,6,5,10,6
64584,0,6,5,1,0
161513,5,0,5,3,0
257536,5,3,0,6,6
176503,3,5,1,5,6
83423,0,6,3,2,7
252481,3,0,0,3,0
231024,3,6,3,4,2
5079,3,3,5,5,6
78596,3,6,5,8,6
171115,5,7,3,1,6
270149,3,6,5,3,0
230412,0,4,1,3,6
87337,0,6,3,4,0
248311,5,6,5,7,0
250455,0,6,5,6,0
132932,4,1,4,5,6
18390,5,6,3,1,0
95871,1,1,4,7,7
39781,3,2,4,10,0
272434,3,3,0,5,7
204643,4,5,1,9,6
129805,4,6,3,3,6
133885,0,7,3,2,7
91943,3,3,0,6,0
68379,3,3,5,2,0
271789,3,6,5,8,0
43994,4,7,3,5,0
160170,4,7,3,9,6
262118,5,3,0,4,6
145202,3,6,5,1,0
38606,4,5,1,6,6
83146,4,2,4,7,0
122190,3,3,0,5,0
83168,0,5,1,8,6
68058,5,0,0,4,0
125769,0,2,1,8,7
213077,2,1,1,7,7
156847,2,5,1,4,4
171024,0,5,1,7,0
224368,0,1,4,1,0
193567,0,1,4,3,0
45877,0,2,1,5,0
72301,2,6,5,9,0
180356,5,0,0,9,6
78889,3,3,0,5,0
111267,3,0,0,4,7
6700,4,7,3,10,6
46954,5,6,5,1,6
61647,1,4,4,8,4
154130,5,3,0,5,0
50691,3,0,0,9,0
229295,3,3,0,7,6
97911,5,0,5,1,0
231179,3,3,5,5,0
222713,3,6,5,8,4
501,3,0,5,2,0
222384,2,4,4,4,6
171743,4,5,1,2,6
295651,0,1,4,1,0
129714,3,7,3,2,0
44965,5,7,3,5,6
27697,2,7,3,6,0
136186,4,2,2,5,6
103589,5,0,0,4,6
30142,4,1,4,10,0
273274,3,6,5,0,4
263793,0,5,1,9,0
12992,4,7,3,8,0
73403,5,0,0,1,0
236813,0,5,1,5,0
68818,0,4,4,3,6
286181,0,1,4,2,7
113029,4,7,3,8,0
17543,5,7,3,5,0
216414,3,6,3,2,0
121708,3,6,5,3,0
161469,0,4,1,10,0
185433,4,5,1,8,6
221497,1,1,1,7,0
119347,3,0,0,10,0
54413,4,4,4,3,7
89923,5,3,0,0,6
33907,0,7,2,3,6
206820,5,3,5,1,7
268247,4,5,1,5,6
7327,5,0,0,8,6
43273,3,3,0,6,7
197813,5,3,0,9,2
161703,3,3,0,6,0
139628,3,6,3,6,6
66484,3,0,5,7,0
93182,4,6,3,6,6
260193,3,6,3,10,0
91971,3,0,5,5,0
76512,4,2,4,10,6
285884,1,5,1,4,6
230422,3,3,5,1,0
297381,0,5,1,7,0
284442,0,7,3,1,6
223055,5,3,0,6,5
12820,2,5,1,9,0
154433,3,0,0,2,6
97529,5,3,0,4,6
99298,0,5,1,7,0
215639,4,7,3,5,6
205372,3,3,5,4,6
172865,0,6,3,1,0
56857,5,6,5,10,6
171403,4,5,1,4,0
94115,5,6,5,4,6
153780,0,2,4,6,0
234672,0,5,1,9,0
216240,0,5,3,6,0
21075,0,7,3,6,6
232022,0,4,1,5,0
34319,0,6,5,2,0
147306,3,3,5,6,4
280952,5,3,0,6,0
109152,0,5,1,4,0
111624,0,5,1,4,0
295722,3,6,3,1,0
237077,4,5,1,1,0
188345,3,0,5,7,0
153970,1,5,1,0,0
224063,0,4,4,8,0
272095,5,3,0,6,0
70191,2,1,4,0,6
16012,0,4,4,2,0
290768,3,6,5,6,0
183001,5,7,3,5,6
9995,0,3,0,2,0
47440,0,4,4,6,6
221528,5,0,0,10,0
172540,5,7,3,5,0
265002,3,3,0,1,0
419,3,6,3,7,0
224698,3,3,5,2,0
291903,1,6,5,0,7
75862,0,1,1,6,0
276915,0,5,1,8,0
167211,5,3,0,6,6
190053,4,7,3,2,2
244442,2,3,0,5,6
983,3,6,5,5,4
85204,3,3,5,3,0
16388,2,0,0,2,6
229306,5,3,0,1,0
207755,0,7,2,4,0
92505,5,3,5,1,0
151459,0,5,1,6,0
51490,0,5,3,4,6
284733,5,3,0,1,0
269135,3,0,5,9,0
216119,5,6,0,5,7
198663,5,3,5,2,0
187236,0,1,4,4,0
76171,5,6,5,1,7
237440,5,6,5,8,0
159712,4,7,2,6,0
66703,5,6,5,10,7
90112,5,0,0,7,0
232649,3,3,5,5,0
2303,1,4,1,7,0
181641,0,5,1,3,0
202511,5,0,5,1,6
39174,4,7,3,0,6
273783,4,3,5,5,0
162761,4,1,1,1,0
216162,3,6,3,10,0
132268,3,3,0,3,0
244436,4,7,2,9,0
277063,3,6,5,1,4
157344,3,3,0,4,0
170563,5,6,5,5,0
147447,5,0,5,10,6
155763,5,7,1,6,0
293613,0,5,1,4,6
203630,4,6,3,6,7
103596,3,7,3,10,0
253169,4,2,4,3,0
246296,0,2,2,10,0
27665,3,3,0,6,6
24563,5,0,5,3,0
148990,5,3,0,8,6
110906,3,5,1,3,6
102254,4,1,4,7,0
144321,4,4,4,5,7
120427,3,3,0,6,0
71307,0,7,3,5,0
22450,0,1,4,6,4
286270,3,3,5,7,0
78452,3,3,0,4,0
190649,0,5,3,4,6
258663,4,2,2,7,7
264370,0,5,1,4,6
209844,3,6,3,7,0
232253,3,2,4,0,0
129777,5,3,0,0,7
218511,0,2,1,4,0
89602,5,7,3,1,6
39695,4,7,2,1,0
95905,0,3,5,3,0
43875,3,6,5,3,6
220343,5,7,3,9,6
27759,2,0,5,9,5
5670,4,2,4,8,0
154869,0,6,3,6,0
65907,0,1,1,3,7
131926,5,6,5,8,7
164191,5,6,3,8,0
283483,5,0,5,4,6
267718,5,3,0,1,6
206033,3,3,0,9,6
19686,3,6,3,7,0
178875,3,7,3,2,7
1635,4,2,2,7,5
81788,5,7,3,2,6
276239,5,0,5,6,7
244198,5,3,5,0,7
90869,0,1,1,8,0
3995,5,3,5,9,6
110346,0,5,1,6,0
58459,5,3,0,4,0
13391,0,5,1,10,3
139774,3,0,0,2,6
261729,0,2,4,6,0
116631,3,3,0,8,0
283643,4,2,4,2,0
156565,2,7,3,3,0
283747,5,7,3,7,6
57953,4,7,3,10,0
234942,0,5,1,2,0
220435,3,0,5,8,0
123766,5,3,0,7,4
47364,3,3,0,8,6
200365,3,6,5,2,0
229849,5,0,5,10,6
173598,0,7,3,5,6
254195,0,7,3,7,6
232440,4,5,1,3,0
282388,3,0,5,6,0
140163,2,0,0,5,0
149727,5,6,5,3,6
183355,4,2,2,1,0
230664,0,3,5,1,0
151200,3,0,5,6,0
152823,3,5,1,0,0
144231,3,3,0,5,0
50643,4,7,3,9,6
27166,0,6,3,1,0
195429,3,7,3,6,4
183960,0,0,5,5,0
243550,4,4,4,0,6
269193,2,6,5,8,0
118715,3,3,0,10,0
207109,1,0,0,0,6
120126,3,3,0,8,6
273239,2,3,0,6,0
234437,5,6,5,1,6
97856,2,7,3,9,0
86449,3,3,5,7,6
103484,3,0,0,10,6
52167,3,7,3,1,6
264471,3,0,0,5,6
126637,3,3,5,1,0
149528,2,5,1,9,0
53567,5,6,5,3,6
238578,3,7,3,0,0
51836,3,2,2,0,0
138738,3,6,5,3,0
31615,2,7,3,5,0
147897,5,6,5,6,6
72525,4,2,4,6,0
5098,0,5,1,10,0
37977,3,0,0,10,6
138170,2,6,5,2,0
285443,5,0,5,5,0
57961,5,7,3,9,6
146799,5,0,5,9,6
217024,4,5,1,4,6
117554,0,4,1,1,0
160588,3,3,5,1,0
79109,3,0,5,4,5
278707,4,5,1,4,6
180622,0,6,5,9,0
128225,2,5,1,0,0
206319,5,3,0,1,7
275733,0,1,1,7,0
3564,3,6,5,5,0
20260,2,0,0,5,0
60907,3,5,1,4,0
22661,3,7,3,2,0
158055,3,3,5,10,2
282251,4,6,3,7,0
276248,3,6,3,7,0
248456,4,1,4,5,0
247569,5,3,0,1,6
103918,0,7,3,2,0
67522,3,6,5,7,7
272045,5,0,5,1,6
136515,0,2,1,6,0
31344,4,1,4,6,0
6049,2,7,3,7,4
218664,4,7,3,9,6
234623,5,1,1,5,6
213143,4,2,1,1,6
34238,5,7,3,8,6
194280,5,3,0,9,6
287909,0,1,1,6,0
64813,2,7,3,1,0
87277,5,0,0,9,0
166050,3,6,5,1,0
81031,5,7,3,6,0
173797,5,3,5,2,0
19300,3,3,5,8,0
94491,3,3,0,5,0
107485,3,6,5,3,6
66331,2,3,0,2,6
54209,5,4,1,5,0
71436,5,0,5,9,2
132092,1,6,5,9,6
43420,5,0,5,1,6
105814,4,4,4,8,6
228392,5,5,1,10,7
157157,0,4,1,5,0
32534,0,4,1,6,0
84632,3,6,5,5,4
144957,3,7,3,10,0
105195,5,6,3,4,6
106528,4,7,3,1,6
271910,3,0,5,3,7
268234,4,4,4,3,0
58782,4,5,1,7,6
155496,0,4,1,2,4
186469,3,3,0,1,0
186685,5,6,5,0,0
111601,3,7,3,5,6
134663,3,0,0,9,6
50729,3,0,5,8,0
232759,0,2,2,4,0
233673,4,5,2,1,7
39161,3,0,5,2,0
77762,0,7,3,9,5
12947,0,1,1,10,0
276152,5,0,0,0,6
175408,0,4,4,1,7
27875,3,7,3,5,0
240563,4,7,3,1,0
197131,3,7,3,4,0
91021,4,5,1,1,6
29590,5,3,0,4,0
36226,3,0,5,10,0
110393,5,6,3,7,7
225278,4,2,2,8,0
273401,5,3,0,4,7
79343,3,6,3,1,0
55545,0,4,4,7,0
284795,0,1,4,10,0
50222,5,1,1,6,0
196954,0,1,4,4,6
108179,4,5,1,6,4
12484,5,7,3,3,0
69992,5,6,3,0,0
171642,4,7,3,7,7
94926,4,2,1,3,6
189574,5,0,5,6,0
286635,4,7,3,2,6
261767,5,3,0,6,0
286727,3,5,1,3,0
48627,0,1,4,6,0
78302,5,6,5,10,0
277060,3,0,5,2,0
39002,4,7,3,0,6
106293,5,2,2,8,6
181972,4,5,1,10,0
45362,5,3,0,2,6
233260,3,7,3,1,6
129864,3,5,1,7,7
232702,5,3,0,9,6
8615,0,7,2,0,6
187143,3,6,5,0,0
223412,0,7,3,9,0
237901,5,6,5,7,7
298626,4,6,3,3,0
158030,1,1,4,10,6
298482,5,7,3,3,6
256078,0,4,4,4,4
204473,3,3,0,2,0
157959,3,0,5,10,2
30291,5,0,5,9,6
60264,5,3,5,3,6
217491,3,0,0,5,0
80334,0,5,1,10,0
48359,1,0,5,9,6
142433,3,0,5,10,0
110447,3,7,5,5,0
149026,0,7,3,9,0
284997,3,3,5,3,7
213824,0,5,1,6,0
5831,3,3,5,10,0
57273,0,5,1,7,0
48840,3,3,0,5,0
178535,4,7,3,7,6
258170,3,0,5,5,6
58373,4,2,4,1,6
89796,2,6,5,10,0
107492,5,0,5,2,0
233776,4,1,1,2,6
