id,palabra_cuarto,palabra_servicio,palabra_vestidor
46359,2,1,0
51489,1,0,0
247816,0,0,0
30908,1,1,0
229494,0,3,0
272255,0,0,1
165018,0,1,0
106738,1,1,1
176170,0,0,0
69955,0,0,0
231260,0,0,0
3525,0,0,0
51398,0,0,0
127329,0,1,0
238293,0,0,0
142271,0,0,0
161166,0,0,0
112354,0,0,0
236954,0,0,0
252344,0,0,0
195295,0,0,0
152624,1,0,1
165263,0,0,0
131011,0,0,0
167034,0,0,0
262872,0,0,0
117638,0,0,1
20759,1,1,0
276862,0,0,0
263990,1,1,1
260632,0,0,0
220136,0,1,0
172087,1,2,1
184935,0,0,0
285366,0,1,0
283690,0,0,0
88651,0,0,0
6485,0,0,0
108392,1,1,0
43123,0,1,0
118982,1,0,1
141231,0,1,2
191046,0,0,0
279015,1,0,2
198199,0,0,0
210533,0,0,1
135760,1,1,1
228804,0,0,0
236795,0,0,0
126264,0,0,1
176919,0,0,0
114269,1,1,0
128974,0,0,0
132647,0,0,0
255464,0,0,0
45499,0,0,0
64881,0,0,0
23678,1,1,0
255726,0,0,1
292781,0,1,0
109650,0,0,0
202418,0,0,0
97162,2,1,1
145796,0,0,0
286178,0,0,0
247660,1,1,0
288917,0,0,0
84267,0,0,0
185640,1,1,0
234791,0,0,0
203390,0,1,0
34652,0,0,0
192572,2,0,0
193200,0,0,0
129220,0,0,0
95576,0,0,0
228874,0,0,0
91410,0,1,1
210556,1,0,1
56393,0,0,0
263149,0,1,0
49852,0,0,0
30555,0,0,0
202083,0,0,0
42902,0,1,0
255000,0,1,1
42605,0,0,1
22494,0,0,0
187780,0,0,0
112172,0,0,0
57395,1,0,0
49950,1,0,1
234533,0,0,0
256490,0,0,0
128382,0,0,0
61760,0,0,0
279475,0,0,0
76909,0,0,0
157698,2,1,1
204220,1,2,1
204922,0,0,0
174740,1,0,1
274839,0,0,1
220911,1,0,0
156190,0,0,1
172963,0,0,1
268301,1,1,1
104634,0,0,0
124398,0,0,0
147882,0,0,0
217855,0,0,0
4477,0,0,0
3887,0,0,0
189080,0,0,0
247028,0,1,0
206468,0,1,0
207431,0,0,0
220662,0,0,0
250171,1,2,0
67785,0,0,0
155000,0,0,0
153730,0,0,0
165797,0,0,0
72293,1,0,0
126033,1,0,0
257605,0,0,0
177755,1,1,0
248027,0,1,1
165848,0,0,0
202097,0,0,1
2945,0,0,0
173049,0,0,0
208945,1,1,0
47170,0,0,0
181923,0,0,0
145055,0,0,0
31985,0,0,0
80408,0,1,0
71611,0,0,1
172970,0,0,0
131679,0,0,1
166992,0,1,0
25893,1,1,1
127060,0,0,0
274461,0,0,0
128813,0,0,0
131775,2,0,0
133891,0,1,0
247071,0,0,0
260091,1,1,1
295557,0,0,0
162066,0,0,0
73977,1,1,0
164882,0,0,0
189316,0,0,0
83389,0,0,1
210455,0,0,0
223855,0,0,0
32782,0,0,0
35604,1,0,0
223001,0,0,0
60778,1,0,1
78089,1,0,0
282707,0,0,1
58463,0,1,0
238029,1,1,0
50381,0,0,0
119222,0,0,0
70569,0,1,0
75986,0,0,0
99846,1,1,1
2043,0,0,1
18389,0,0,0
196806,0,0,0
56149,0,0,0
76829,0,1,0
260443,0,0,0
156718,1,1,1
36255,0,0,0
236990,0,0,0
267335,1,0,0
61195,0,0,0
19026,0,0,1
87575,2,1,1
24239,1,2,0
138758,0,0,1
119219,0,1,0
221698,0,0,0
279112,0,0,0
291074,1,0,0
120052,0,0,0
251532,0,0,0
198526,0,0,0
22887,0,0,0
16383,1,2,0
247159,0,1,0
295181,1,0,0
260006,1,0,0
291064,0,0,0
33086,0,0,0
258546,0,0,0
53759,0,0,0
144448,1,1,0
198197,0,0,0
220798,0,1,0
56323,0,0,0
95367,1,1,0
88344,1,1,0
100332,0,0,0
48894,0,0,0
268410,0,1,0
140219,0,0,0
191214,0,0,0
164491,0,1,0
128468,0,0,0
117576,0,0,0
167456,1,2,1
127947,0,0,0
227965,0,0,0
25380,0,0,0
282441,0,0,0
49626,1,0,1
108510,0,1,1
2917,2,2,0
223975,0,0,1
214642,0,0,0
196725,1,2,1
57747,1,1,0
237645,0,0,0
243186,0,0,0
156416,0,2,0
34905,0,0,0
10963,0,0,0
44652,0,0,0
170140,0,1,0
220484,0,0,0
142398,0,0,0
248524,0,1,1
150648,0,0,0
228156,1,1,1
137169,0,0,0
100978,1,1,0
179705,2,1,0
80866,0,0,0
110008,0,0,0
240708,1,1,0
262934,2,1,0
161623,0,0,0
162871,0,0,0
95708,0,0,0
205772,0,0,0
139241,0,0,0
106564,0,0,0
245325,0,0,0
158591,0,1,0
169862,0,0,0
53941,0,1,0
40911,0,0,1
53404,0,0,0
178900,2,0,0
155280,0,0,0
297996,0,0,0
51765,0,0,1
278906,0,0,0
297814,0,0,0
283781,0,0,0
123320,1,1,0
114413,0,0,0
263168,0,0,0
103155,0,0,1
67479,0,0,0
75700,0,1,1
138133,0,0,0
234376,0,0,0
195190,0,0,0
291133,0,0,0
139790,2,1,0
95540,0,0,0
159589,0,0,0
180551,0,0,0
280434,0,0,1
144983,0,0,0
265901,0,0,0
170213,1,1,0
3328,0,0,0
9360,2,2,1
62312,0,0,1
219564,1,1,1
78534,0,0,0
50956,2,1,1
78016,0,0,0
82560,0,0,0
104429,0,0,0
9522,1,0,1
234947,0,0,0
208204,0,0,0
30783,0,0,0
260062,0,0,0
58934,0,0,0
63383,0,0,0
148603,1,1,1
172951,0,1,0
18928,1,0,1
233922,0,0,0
284142,0,0,0
214495,0,0,0
282507,2,1,1
218076,1,1,0
61270,5,2,1
258012,0,1,1
45928,0,0,0
41447,0,0,0
5735,0,0,1
286430,0,0,0
294719,0,1,0
189643,2,1,0
288943,0,0,0
141057,0,0,0
132793,0,0,0
158050,0,0,1
288545,0,0,1
28494,0,0,0
126559,0,0,0
25131,0,0,0
5216,0,0,0
202186,1,1,0
66391,0,0,0
88646,0,0,0
8833,0,0,0
161255,0,0,0
222494,0,0,0
60111,0,0,0
146693,0,0,0
54001,0,1,0
294754,0,0,0
80007,0,0,0
122570,1,0,0
173842,0,1,1
163673,0,0,0
41820,0,1,0
96343,1,0,0
91921,1,1,0
239795,0,2,0
165539,0,0,0
49083,0,0,0
190401,0,0,0
112267,0,0,0
56372,0,0,0
299724,0,1,0
121119,0,0,0
127190,1,0,1
259162,0,0,0
44266,0,0,0
11759,0,0,0
277924,1,1,0
92625,0,0,1
216634,0,0,0
82401,0,0,0
139041,0,0,0
86232,0,0,0
31190,0,0,0
259540,0,1,0
105831,0,0,0
9325,0,0,0
107722,0,0,0
250653,1,1,0
213536,0,1,0
290248,1,1,0
204167,0,0,0
262447,0,0,0
13506,0,0,0
287925,0,0,0
100776,0,0,0
22587,0,0,0
194696,1,1,1
135223,0,0,0
97769,1,1,0
19003,0,0,0
138051,1,1,0
116807,0,0,0
224672,0,0,0
133100,0,1,0
234585,1,2,2
115899,1,1,0
179846,0,0,0
187566,0,0,0
292396,0,0,0
110,1,1,1
183249,0,0,0
46345,0,0,0
3275,0,0,0
57261,0,0,0
121776,0,0,0
49525,0,0,0
233482,0,0,0
53128,0,0,0
233216,0,1,0
138683,2,1,0
274464,0,1,0
15820,0,0,0
77730,1,1,0
167353,0,0,0
102762,0,0,1
263145,0,0,0
191098,0,0,0
207965,0,2,0
17579,0,0,0
225576,0,0,0
291026,1,0,1
224151,0,0,0
261611,0,0,0
51100,0,0,0
276578,0,0,1
210390,0,0,0
176648,0,0,0
285238,1,1,1
169515,0,0,0
113544,1,1,1
122534,0,0,0
215452,0,1,0
11050,0,0,0
155836,0,0,0
291186,0,2,1
16664,0,0,0
253988,1,1,0
113537,0,0,1
27251,0,0,0
99289,0,1,0
154763,0,0,0
69183,0,0,0
21132,0,0,0
28628,1,1,2
75777,0,0,0
57909,0,0,1
85471,0,0,0
182396,0,0,0
180712,0,0,0
205300,0,0,0
75308,0,1,0
2705,0,0,0
41338,0,0,0
17823,0,0,0
280452,0,0,0
152985,0,1,0
150693,0,1,0
164098,0,0,1
184049,0,0,0
80092,0,0,0
24546,0,0,0
36339,1,1,0
79654,0,0,0
197777,0,0,0
196384,1,1,0
290813,0,1,0
50162,0,0,0
179321,0,0,0
144257,0,0,0
25748,1,0,0
239576,0,0,0
164351,1,0,1
123863,0,0,0
49604,0,0,1
203718,2,5,0
298383,0,0,0
53244,0,0,0
39010,1,1,0
39603,0,0,0
287012,0,0,0
168114,1,1,0
199500,0,0,0
244038,0,0,0
79446,0,0,0
276390,0,1,0
144864,0,0,0
299465,0,0,0
81922,0,0,0
143673,0,0,0
208449,1,1,2
293179,0,2,0
105712,0,0,0
14856,0,0,1
150757,0,1,1
130391,2,1,0
191619,1,1,0
106006,0,0,0
237543,0,0,1
255093,0,0,0
207743,0,0,0
99146,0,1,0
250948,1,0,1
136332,0,0,1
244416,0,0,1
271059,0,0,0
124308,0,0,0
59084,2,1,0
3201,0,0,0
135984,0,0,0
95917,0,1,0
240585,0,0,0
50830,2,2,0
32932,2,1,1
280874,1,0,1
220645,0,0,0
228430,0,0,0
187229,0,0,0
162741,1,1,1
27292,0,0,0
102177,2,0,1
290837,1,1,1
132708,0,0,0
62090,0,1,0
171864,0,0,0
20266,1,0,0
195092,0,0,0
173656,0,1,0
89916,0,0,0
71026,0,0,0
295532,3,1,1
75658,0,0,0
203274,0,0,0
32550,0,1,0
260921,0,0,0
53764,2,1,0
253999,0,0,0
31069,0,0,0
195564,0,1,0
160690,0,1,0
175013,1,1,3
153734,0,0,0
189974,0,0,0
132771,0,0,0
245691,0,1,0
117072,0,0,0
111321,1,3,0
85177,1,1,0
112093,0,0,0
142358,0,0,0
250751,1,0,0
68250,1,1,1
284367,0,0,0
107332,0,0,0
272179,0,0,0
289483,0,1,0
193280,0,2,0
169652,0,0,0
133379,1,1,0
23893,1,1,0
120231,1,1,1
193876,0,0,0
257022,0,0,0
79982,0,0,1
215058,1,1,0
193396,1,1,1
126169,0,0,0
233870,1,2,1
74149,2,1,1
209068,0,0,0
123589,3,1,0
55959,1,1,1
166181,0,0,0
279424,2,1,1
174777,0,0,1
257087,1,0,0
168350,0,0,0
93828,0,0,0
59298,1,1,0
242904,0,1,0
89782,1,1,0
122101,0,0,0
179487,0,0,0
187599,0,0,0
49128,0,0,0
225717,0,0,0
259129,0,0,0
31520,0,0,0
59993,0,0,0
209840,0,0,1
244312,0,0,0
86455,0,0,0
220545,0,1,1
293230,1,0,0
136564,0,0,0
287836,0,0,0
232840,1,1,0
295706,0,1,0
110524,0,1,1
259765,0,0,0
121344,0,0,0
110561,1,0,1
168180,0,0,0
5187,1,1,0
288203,0,0,2
2967,2,1,0
40771,0,0,0
150771,0,0,1
90119,0,0,0
276474,0,0,0
216315,0,0,0
135295,0,0,0
114224,1,0,0
182063,0,0,0
291274,1,0,0
41693,0,0,0
278724,0,0,0
198786,0,0,0
46656,0,0,0
251132,1,1,1
71521,0,1,0
63664,2,1,2
204152,0,0,0
195896,5,3,0
158316,0,0,0
125171,0,1,0
279481,0,1,0
35201,0,0,0
235489,0,0,1
126818,0,0,0
259264,0,0,0
278174,0,0,1
263397,0,0,0
264017,2,1,0
278771,0,1,0
230958,0,1,1
293690,0,1,0
97946,0,0,0
279603,0,0,0
200110,0,1,1
8524,1,1,1
66955,0,0,0
20172,0,0,0
159926,0,1,1
33127,0,0,0
67455,0,0,0
185598,1,1,0
184160,1,0,1
177517,1,2,1
199962,0,0,0
218878,0,0,0
34196,0,0,0
142090,2,1,1
146427,0,0,0
148686,0,0,0
214719,0,0,0
299943,1,0,1
20338,0,0,0
97123,0,0,0
103465,0,0,0
152011,0,0,0
230291,0,1,0
252554,1,1,0
71837,0,0,0
129225,0,0,0
221840,1,0,0
222238,0,0,0
134763,2,1,0
17661,0,1,0
212767,0,0,0
104565,0,0,1
33973,0,0,0
229486,1,1,0
185436,0,0,0
101765,0,0,0
192178,1,1,0
29222,0,0,0
24708,1,1,0
175525,2,1,1
117366,0,0,0
184633,0,0,0
32090,1,1,0
5261,0,0,0
228386,0,0,0
196493,0,0,0
234428,0,1,0
283822,0,1,0
192692,0,0,0
240262,0,0,0
36202,0,1,0
81050,0,0,0
56303,0,0,0
239870,1,1,0
209475,0,0,0
168565,0,0,0
285513,1,1,0
192036,0,1,1
259290,0,3,0
48908,0,0,0
128499,0,0,0
127049,0,0,0
70070,0,0,0
284877,0,0,0
150256,0,0,1
160099,0,1,0
295652,0,0,0
220793,0,0,0
148467,0,1,0
122653,0,0,0
40781,0,1,1
176244,0,1,0
268354,0,0,0
235137,0,1,0
159490,0,0,0
156418,0,0,1
173834,1,1,0
46146,1,1,1
205154,0,0,0
290540,0,0,0
174539,0,0,0
109878,0,1,1
261930,0,1,0
297017,0,0,0
14660,0,0,0
77421,1,3,0
48817,0,0,0
163811,0,0,0
245616,3,3,1
97248,1,1,0
73676,0,0,0
165282,0,0,0
79940,0,0,0
36974,0,1,0
206289,0,0,0
173294,0,0,0
234331,0,0,0
35657,0,0,0
101529,1,1,0
257337,0,0,0
247167,1,1,1
151501,0,0,0
214311,0,0,0
187457,0,0,0
130375,0,0,0
53582,1,1,0
239357,0,0,0
107506,0,1,0
106224,0,0,1
14755,1,1,1
42368,0,0,0
252175,0,0,0
102503,0,1,0
41501,0,0,0
154123,0,0,0
100426,2,1,1
245164,0,1,0
265716,0,0,0
201812,1,0,0
282198,1,0,0
141288,0,0,0
98460,0,0,0
59762,0,0,0
185205,0,0,0
184147,0,0,0
128662,0,0,0
82304,0,0,0
29074,0,0,0
178416,0,0,0
36150,0,1,0
6165,0,0,0
173233,0,0,0
39563,0,1,0
50633,0,1,0
13890,0,0,0
178877,0,0,0
225691,0,0,0
230114,1,1,1
174946,0,0,0
114733,0,0,0
275880,1,1,1
14243,0,1,0
104007,0,0,0
86238,0,0,0
265905,0,0,1
8696,0,0,0
268003,3,1,1
48841,0,0,0
134333,1,0,1
134473,1,1,0
159729,2,0,0
46127,0,0,0
106454,0,0,0
191920,0,0,0
264702,0,0,0
135527,2,2,0
172209,0,0,0
252143,0,0,0
167682,0,1,0
250713,0,0,0
241993,0,0,0
227218,0,1,0
4628,1,1,1
84888,0,0,0
249821,0,0,0
145447,0,0,0
31784,1,0,0
163261,0,0,0
45589,0,0,0
25172,0,0,0
145862,0,0,0
135608,0,0,0
285576,2,2,0
40667,1,2,0
294860,0,0,0
129551,0,0,0
43918,0,1,0
116142,0,0,0
79824,0,0,0
114951,0,0,0
71772,0,0,2
254777,0,0,0
171711,0,0,0
98624,1,0,0
227516,0,0,0
83139,2,1,1
217005,0,0,0
113710,0,0,1
134661,0,0,1
60939,0,0,0
72673,0,0,1
241072,0,1,0
264264,0,0,0
83977,0,0,0
156508,1,0,0
179568,1,1,0
71503,1,0,0
130429,1,1,0
236307,0,0,0
114727,0,0,0
88194,0,1,0
90127,0,0,1
157313,0,1,0
10214,0,0,0
198839,0,0,0
96710,0,0,0
121643,2,2,1
182698,0,0,0
262611,1,0,0
87450,0,0,0
77197,0,0,0
193661,0,0,0
209706,0,0,0
31958,0,0,0
81109,2,1,0
283556,0,0,0
34795,1,2,0
295461,1,1,0
171001,0,0,0
93016,0,0,0
279008,0,0,0
208697,0,0,0
122901,0,0,0
23470,1,1,1
291815,2,0,1
254131,0,0,0
199816,0,0,0
182008,1,0,0
232007,0,0,0
290580,0,1,1
166002,0,0,0
120719,1,1,0
258652,0,0,0
88649,0,0,0
267511,0,0,0
126918,1,1,1
237571,0,0,0
236157,0,1,0
113641,2,1,1
37668,0,0,0
294397,0,0,0
147907,0,0,0
168562,0,1,0
275758,0,0,0
215633,0,0,0
180829,0,0,0
285287,1,1,0
236244,0,0,1
281391,0,0,0
260353,0,0,0
171182,0,0,0
47039,0,0,0
227725,0,0,0
102558,0,0,0
63666,0,0,1
142128,0,0,0
278801,0,0,1
71903,2,1,0
199137,0,0,1
49681,0,0,0
133674,1,0,0
241763,0,0,1
146573,0,0,0
120264,0,0,0
271281,0,1,0
931,0,1,1
240448,0,0,1
190164,0,0,0
248927,0,1,0
13293,0,0,0
281102,0,0,0
87360,0,0,0
203635,0,0,0
284057,0,0,0
253539,0,0,0
284345,1,1,0
135492,0,0,0
45864,1,1,0
114575,0,0,0
69009,1,1,0
104267,0,0,0
145107,2,1,0
199967,0,0,0
117522,0,0,0
126369,0,0,0
179427,0,0,0
111087,1,1,0
163775,0,0,0
235884,0,0,0
149019,0,1,0
166600,0,0,0
44997,0,1,0
25971,0,0,0
34691,0,0,0
148324,0,0,0
113987,0,0,0
183661,1,1,1
58154,1,0,0
16378,0,0,0
135471,1,0,0
97693,0,0,0
182972,0,0,0
254066,1,1,0
218295,0,0,0
247544,0,0,0
170223,0,0,0
32741,0,1,1
76560,0,1,0
297263,0,0,0
276893,0,0,0
47452,0,0,0
273814,0,0,0
277598,0,0,2
178503,0,0,0
290940,0,0,0
274419,0,0,0
65593,0,0,0
225360,1,2,1
102282,0,1,0
99305,0,0,0
28581,0,0,0
281390,1,0,1
153506,0,0,0
63772,2,1,0
28182,1,1,1
90338,0,0,1
120336,0,0,0
95515,0,1,0
34930,0,0,0
245247,1,1,0
15089,1,0,0
173835,1,0,1
40181,0,0,0
182961,0,1,0
157972,1,1,2
70694,0,1,0
286665,0,0,0
7121,0,0,0
273754,0,0,1
86554,0,0,0
198702,0,0,0
34660,0,0,0
146622,4,2,1
101935,0,0,0
225456,0,0,0
137966,0,0,0
209646,0,1,0
243979,0,0,0
237952,0,0,0
259755,0,0,0
9090,0,1,0
37811,1,1,0
292337,1,1,0
278474,0,0,0
1254,0,0,0
28785,0,0,2
29233,0,0,0
203791,0,0,0
133826,1,0,0
74058,2,1,0
245401,1,1,0
123680,0,0,0
254273,0,0,0
47675,0,0,2
157031,1,2,0
96306,0,1,0
4049,0,0,0
92387,1,1,1
55208,1,1,1
249509,0,0,1
78521,0,0,0
283676,0,0,0
56030,0,0,0
22987,0,0,0
280072,0,0,0
139536,0,0,0
81429,1,0,1
290471,0,0,0
75166,0,0,0
144443,0,0,0
252270,0,1,0
138538,0,0,0
138994,0,0,0
167669,0,0,0
1230,1,1,0
30438,0,1,0
176852,0,0,0
110107,0,0,0
96023,0,0,0
234033,0,0,0
296035,0,1,0
62445,0,0,0
286377,0,0,0
40521,0,0,0
113649,0,0,0
143758,0,0,0
97100,1,1,2
130059,2,1,1
246438,0,0,0
264643,0,0,0
38974,0,0,0
157930,0,0,0
106129,0,0,0
293480,0,1,0
23077,0,0,0
168779,0,0,0
248275,0,0,0
219296,0,0,0
267101,0,0,0
47839,0,0,0
63169,0,0,0
31283,0,0,0
69897,0,0,0
65852,0,0,0
157253,0,0,0
266609,0,0,0
132277,1,1,0
241338,0,0,0
117833,0,0,0
198925,2,1,1
74594,0,0,0
115038,0,0,0
156312,2,1,0
189196,0,0,0
156275,0,0,0
97088,0,0,0
125390,0,0,1
237247,2,1,1
189625,1,2,1
146343,0,1,0
98433,0,0,0
135704,0,0,0
38098,0,1,0
115383,0,0,1
99145,0,1,0
103668,0,0,0
59779,0,0,1
102251,1,1,1
41084,0,0,0
43515,0,0,0
297141,0,0,0
91437,0,0,0
291465,0,1,0
237,0,0,0
244425,1,0,1
176626,2,1,1
261483,0,0,0
107537,0,0,0
92946,0,0,1
278807,1,0,0
168596,0,1,0
243490,0,0,0
152455,1,1,0
220670,1,0,1
171463,2,1,0
206204,0,0,0
150731,1,1,0
251246,0,0,0
283082,0,0,0
197240,0,0,0
35850,0,0,1
198018,0,0,0
25292,1,1,0
181426,0,0,0
235728,1,0,0
183854,0,0,0
299444,0,0,0
954,0,0,0
219990,0,0,0
34977,0,0,0
165936,0,0,0
232118,0,0,0
182919,0,1,0
53481,1,1,0
173110,0,1,0
125169,0,0,0
11039,1,4,0
213108,0,0,0
151380,0,0,0
61389,0,0,0
284739,0,0,0
147684,0,0,0
5059,0,0,1
281079,0,0,2
176402,0,0,0
66383,1,0,0
234250,2,1,1
157850,0,0,0
132925,0,0,0
178335,0,1,0
195385,0,0,0
56063,1,1,1
256033,0,0,0
249905,0,0,0
51647,0,1,1
151376,0,1,0
110320,0,1,0
64191,0,0,0
96771,1,2,1
159620,1,1,1
138005,0,0,0
127888,0,0,0
227836,0,0,0
141490,1,1,0
37825,0,0,0
57982,0,0,0
182233,0,0,0
112886,1,1,0
168708,1,1,0
69618,0,0,0
89472,0,1,0
136131,0,0,1
61391,0,1,0
26893,0,0,0
244957,0,0,0
299708,0,0,0
227554,1,1,1
52373,0,0,0
170506,2,1,0
221543,1,1,1
98518,0,0,0
286307,0,0,0
170259,0,0,0
218083,1,0,1
100848,0,0,0
12308,1,1,1
275440,1,1,1
180269,0,0,0
144739,0,0,0
55243,0,0,0
82705,0,0,0
265903,1,0,0
85571,0,1,1
192201,0,0,0
153949,0,1,1
233538,1,2,0
131223,0,0,0
226776,1,0,0
268763,0,0,0
191566,0,0,0
32633,1,1,0
144202,0,0,0
80592,0,0,0
195067,0,0,0
111883,2,1,0
56187,0,0,0
291524,0,0,0
244430,1,0,2
110376,0,0,0
212431,0,0,0
108932,0,0,0
210102,0,0,0
3365,0,0,0
13691,1,1,0
120890,0,0,0
149821,0,0,1
191357,0,1,0
29815,0,1,0
277535,2,1,1
197831,0,2,2
65999,1,0,0
5340,1,1,1
34548,0,0,0
114696,0,0,0
42457,0,0,0
63375,0,0,0
107445,0,0,0
213236,0,0,0
36835,0,0,0
157360,0,0,0
146174,0,0,0
213832,0,0,0
248199,0,0,0
122730,0,0,0
124574,1,1,0
241304,0,0,0
45356,1,0,1
13913,0,1,0
132990,1,0,1
234513,1,1,1
270105,0,1,0
251237,0,0,0
104828,1,1,0
45392,0,0,0
160375,0,0,0
30449,2,1,2
78237,0,0,0
142959,0,0,0
64671,0,0,0
181660,0,0,0
225642,0,0,0
249659,0,0,0
172581,0,0,2
144585,0,0,0
83810,0,0,0
207929,1,1,0
16322,0,0,1
66830,2,1,1
216465,0,0,0
14947,0,0,0
104605,0,0,0
99578,1,3,1
279952,0,0,1
161726,0,1,0
234032,1,1,0
272130,0,0,0
11199,0,1,0
235667,0,0,1
23344,0,0,0
23612,0,0,0
100124,0,0,0
198469,0,0,0
77608,2,1,0
126276,0,0,1
32614,0,0,0
39292,0,0,0
270766,0,0,0
131723,0,0,0
101882,0,1,0
221921,0,0,0
197895,0,0,1
292671,1,1,0
53910,0,1,0
35403,0,0,0
205485,0,0,0
27252,1,0,0
46683,0,0,0
155937,0,0,0
131357,0,0,0
65247,0,0,0
7287,0,0,0
13592,0,0,0
107425,0,0,0
110705,0,1,0
245370,0,0,0
226551,0,1,2
57034,0,0,0
254758,1,0,0
18144,0,0,0
126368,0,1,1
293812,0,0,1
154665,0,0,0
100914,0,0,0
202558,1,0,0
228141,0,0,0
176879,0,0,0
14874,1,0,1
277243,0,0,0
6313,0,0,1
80430,0,0,0
222306,0,0,0
170054,0,0,0
49980,0,0,0
259531,0,0,0
215386,0,0,0
158555,0,0,0
33369,1,0,0
206721,0,0,1
155405,0,0,0
233507,0,0,0
61840,0,0,0
30705,0,0,0
171807,1,1,1
274830,0,0,0
256966,0,0,0
233005,0,1,0
16853,0,0,0
173086,0,0,0
52349,0,0,0
47384,1,2,1
159213,0,0,0
268521,0,0,0
157561,0,0,0
210641,0,1,0
157390,0,0,1
280625,0,0,1
59545,0,0,0
112940,1,0,0
127243,0,0,0
138790,0,2,0
154121,0,0,0
74671,1,1,0
45218,2,0,1
20960,0,0,1
112679,0,0,0
132892,0,0,0
187269,1,0,0
85481,0,0,0
183777,0,0,1
17709,0,0,0
207494,1,1,0
183946,0,0,0
284586,0,0,0
249945,1,1,0
35345,0,0,0
109636,0,0,0
223600,1,1,2
284755,0,0,0
47087,1,0,0
288700,0,0,0
67720,0,0,0
253664,0,0,0
28149,0,0,0
186371,0,0,0
273802,0,0,0
211188,0,0,0
263768,0,0,0
11522,1,1,0
110786,0,0,0
80798,0,1,0
134555,0,0,0
94601,0,0,0
77687,0,0,1
236041,0,0,0
38195,0,0,0
50307,0,0,0
62736,0,0,0
159091,0,0,1
60923,0,1,0
294207,0,1,0
44037,0,0,0
295303,0,0,1
44105,3,2,1
162616,0,0,0
281919,2,1,0
41065,1,0,0
128461,0,0,0
52974,0,0,0
100581,2,1,1
28128,0,0,0
258841,0,0,0
208897,0,0,1
299624,0,1,0
98260,0,0,0
51585,0,0,0
116253,0,0,0
211683,1,0,1
159422,1,1,0
31383,0,0,0
161189,0,0,1
158772,0,0,1
281317,0,0,0
189929,0,0,0
50505,0,1,0
192623,1,0,1
274978,0,1,0
58769,1,0,0
179139,1,0,0
83549,0,0,0
122283,0,0,0
93294,1,1,0
37123,0,0,1
186697,0,0,1
253377,0,1,0
187806,0,0,0
69050,0,0,0
115257,0,1,0
136603,0,0,0
297286,0,0,0
79878,1,0,0
262403,0,0,0
139476,0,0,0
155238,0,0,0
113713,0,0,0
171069,0,0,0
273778,1,2,1
94415,0,0,0
294949,0,1,0
24750,0,0,0
208493,0,0,0
172242,1,1,0
82808,2,1,1
64657,0,0,0
162011,0,0,0
255505,0,0,0
212643,0,0,0
209647,0,0,0
54908,1,0,0
176632,0,0,1
199103,0,0,0
118431,1,1,0
244556,0,1,0
138487,0,0,0
116061,1,1,0
50549,0,0,0
125142,0,2,0
148147,0,0,0
208862,0,0,0
248272,0,0,1
218144,0,0,0
189497,1,1,0
124204,0,0,0
273877,0,0,0
244906,0,0,0
125715,0,0,0
88476,2,1,1
181928,0,1,1
149975,0,0,0
127147,0,0,0
15596,1,1,0
7832,2,1,0
43999,3,1,1
102590,0,0,0
277178,0,0,0
147505,1,1,1
282532,0,1,0
32459,1,1,0
283113,0,0,0
208528,0,0,0
91093,0,1,1
236832,0,0,0
240837,0,0,0
87177,0,0,0
13468,0,1,0
142628,0,0,0
21717,0,0,0
238835,0,0,0
129942,0,0,0
192013,1,1,0
238363,0,0,1
202581,0,0,0
155784,0,1,0
214207,0,0,0
83603,2,1,1
96824,0,1,0
72211,0,0,0
295407,0,0,0
291379,0,0,1
59620,1,0,0
71412,0,1,0
167838,0,0,0
128033,1,1,0
22684,0,0,0
204972,0,0,0
110841,1,1,0
121209,0,0,0
81320,1,0,0
145430,0,0,0
82695,0,0,0
264775,2,0,0
156795,0,0,0
139901,0,0,0
142903,0,0,0
89061,0,0,0
252671,0,0,0
17470,0,0,0
168429,0,0,1
87351,0,1,0
93225,0,0,0
173535,1,1,0
190656,0,0,0
73911,0,0,0
30886,0,0,0
234223,1,1,0
269815,0,0,0
59713,0,0,0
194340,0,0,0
90391,0,0,0
98068,0,0,0
241595,0,0,1
108799,1,2,1
273849,0,0,0
286159,0,0,0
121814,0,0,0
101239,3,1,1
141082,1,1,0
85385,0,0,0
259415,0,1,0
197875,0,1,0
226914,0,0,0
288010,0,0,0
87911,0,0,0
185831,0,0,0
116104,0,0,0
23374,1,1,1
33389,0,1,0
128361,0,1,0
157030,0,0,0
194314,0,0,0
280778,0,0,0
49445,1,0,0
256956,0,0,0
290056,0,0,0
98151,0,0,1
40267,0,0,0
15817,0,0,0
41092,0,0,0
23315,0,0,0
234467,0,0,0
150045,1,1,1
200868,0,0,0
203633,0,0,0
284699,0,0,0
238052,0,0,0
219587,1,1,1
212030,1,0,1
102826,0,0,0
13396,0,0,0
140522,0,0,0
172650,0,0,0
193029,1,1,0
151140,1,0,0
63551,1,1,0
54406,1,0,1
249986,0,0,0
280739,0,0,0
126600,0,0,0
282871,0,1,0
130082,0,1,0
156334,1,1,1
54542,0,1,0
200531,1,0,0
276965,1,1,1
170631,1,1,0
83032,1,1,1
60860,1,2,1
154528,0,0,0
243871,2,0,0
233140,0,0,0
183539,0,0,0
132056,0,0,0
61376,0,0,0
122695,1,1,1
33766,1,1,0
34413,1,0,1
236080,0,0,1
