id,palabra_nbsp,palabra_recamaras,palabra_patio
113414,0,1,0
263588,0,1,0
267629,0,0,0
231623,0,0,1
280227,2,1,0
176705,0,0,0
64298,0,0,0
111772,0,1,1
10354,2,0,0
32752,0,0,0
132591,0,1,1
133199,0,0,0
176712,0,0,0
215405,0,0,0
117509,0,0,0
58080,0,0,0
85576,0,0,0
295687,0,1,0
35677,0,1,0
100769,0,0,0
179666,0,0,0
227172,0,1,1
207626,0,1,0
204604,0,0,1
85287,0,0,0
192865,0,0,0
287099,0,1,0
187774,0,1,0
5541,0,0,0
222086,5,1,1
127530,0,1,0
205897,0,0,0
252345,0,0,0
226255,0,0,2
203399,0,1,0
211286,0,0,0
75167,0,1,0
240816,0,0,1
275621,0,0,1
273555,0,0,0
102401,0,2,1
14642,0,0,0
6305,0,0,0
127964,0,1,0
158435,0,0,0
169513,0,0,0
165905,0,1,0
218346,0,1,0
238383,0,0,0
61157,0,1,0
69095,0,0,0
148958,0,0,1
104035,0,1,0
46989,0,0,0
229208,0,1,0
111240,0,0,1
157290,0,1,0
201999,0,1,1
64418,1,0,0
48411,0,0,0
112980,0,0,0
182767,0,1,0
67360,0,0,0
40669,0,1,0
4068,0,0,0
134746,0,2,0
268090,0,1,1
218014,0,0,0
61288,0,1,0
221905,0,0,0
128107,0,2,0
191511,0,1,0
83881,0,1,0
264242,0,0,0
65238,0,0,0
210327,0,0,1
183848,0,0,0
241785,0,1,0
252266,0,0,0
227019,0,1,0
108536,39,0,0
179875,0,0,0
81781,0,1,1
200775,0,1,0
247727,0,1,0
19736,0,2,1
95202,0,0,0
29906,0,1,1
126018,0,0,0
56258,0,1,2
131501,0,0,0
176939,0,1,0
238957,0,0,0
111020,0,2,2
265379,0,1,1
21279,0,0,0
48138,0,1,0
95482,0,1,1
29724,0,1,0
188963,0,0,0
111722,0,0,0
190341,0,1,0
6467,0,1,0
187097,0,1,0
27243,1,0,0
31019,0,0,0
34438,0,0,0
210898,0,1,1
5364,0,1,0
142698,0,0,0
118269,0,0,0
23637,134,1,1
147180,0,0,0
89384,0,0,0
258812,0,1,0
226559,0,0,0
202921,0,1,0
143318,0,1,1
234434,0,0,1
35721,0,1,0
40174,0,1,1
280671,0,1,1
42263,0,0,0
193625,0,2,1
133323,0,0,0
90870,0,0,0
274816,0,0,1
275260,10,0,0
88866,0,2,0
6188,0,0,0
211618,0,1,0
105057,0,1,0
296721,0,0,0
245542,0,0,0
41803,0,0,0
173634,0,0,0
124999,0,1,0
103110,0,1,1
162337,0,1,1
57089,0,0,0
40741,0,1,1
245758,0,1,0
64924,0,0,0
10424,0,0,0
229377,0,0,0
199585,0,1,1
298883,0,1,0
167337,0,2,0
125779,0,0,0
133473,0,0,1
284174,0,1,0
106751,0,1,1
34430,0,0,0
241126,0,0,0
151253,0,0,0
248571,0,0,0
32395,0,0,0
114466,7,2,0
155085,0,1,1
120800,0,1,0
238710,0,1,0
103192,0,0,0
252952,0,1,0
257978,0,0,1
13747,0,1,1
287574,0,1,1
142386,0,1,0
263357,0,0,0
19877,0,1,1
131019,0,0,0
57259,0,1,1
4210,0,0,0
188188,0,2,0
112991,0,0,0
133565,0,0,0
69212,0,2,1
1929,0,0,0
134364,0,0,0
279788,0,0,0
287076,0,1,1
237165,0,1,0
39497,0,0,0
12782,0,0,0
158590,0,0,0
21545,0,1,0
80785,0,0,0
227215,0,0,0
30353,0,0,0
166803,0,0,0
24827,1,0,0
2815,0,0,0
184139,0,0,1
38873,0,1,1
15749,0,0,0
275818,0,1,0
1077,0,0,0
126324,0,0,0
248649,0,0,0
175631,0,0,1
295737,0,0,0
1417,0,1,0
74485,0,1,1
280091,0,2,1
22771,0,0,0
281977,0,1,2
185529,0,1,1
201369,0,0,0
292859,5,0,0
180037,0,1,1
189596,0,1,0
220486,0,0,0
281268,0,1,0
99573,0,1,0
265562,0,0,0
279777,0,0,1
52895,0,1,2
134596,0,0,0
120434,0,0,0
16121,0,1,0
7998,0,0,0
253352,0,1,0
217080,0,0,0
267889,0,1,0
131142,0,0,0
188941,0,0,0
46505,0,1,0
108397,0,1,0
153932,0,1,0
225565,0,2,1
38026,0,1,0
146413,0,2,1
146442,0,0,0
5046,0,1,0
62201,0,0,0
140095,3,0,0
162316,0,1,0
291060,0,0,0
213777,0,1,0
225790,0,0,0
275837,8,2,0
58009,0,0,0
206644,0,1,1
248998,0,2,0
132880,0,1,1
13283,0,1,0
183317,0,1,1
97998,0,1,1
258955,0,0,0
101379,0,1,0
125455,0,1,0
117671,0,1,0
44345,0,1,0
240216,0,1,0
52447,0,1,0
247205,0,0,0
226733,0,1,0
167472,0,1,0
244225,0,0,0
79962,0,1,0
29755,0,0,0
101504,0,1,0
178971,0,0,0
259726,0,0,1
267872,0,0,0
14793,0,1,0
266181,0,1,0
89230,0,1,0
186578,0,0,0
225919,0,1,0
74291,0,1,0
71542,3,0,0
78592,0,1,0
79188,0,0,1
139488,0,1,0
279389,0,1,0
249387,1,1,0
237187,0,0,0
264118,0,1,1
285479,0,1,0
128263,3,1,0
106342,0,1,1
10239,0,0,0
200068,0,0,0
292293,6,1,1
22966,0,0,0
46619,0,0,0
107398,0,0,1
197947,0,0,0
272823,0,0,0
87573,7,0,0
277854,0,0,0
49661,0,1,0
6412,3,1,0
80492,0,0,0
67138,0,1,0
141984,20,0,0
222056,0,0,0
14028,0,1,0
293360,0,1,1
172223,0,0,1
117093,0,0,0
143333,0,1,0
127942,0,1,0
4110,0,1,1
218758,0,0,1
296866,0,1,1
32608,0,0,0
215721,0,0,0
223247,0,0,0
45637,0,1,0
156149,0,0,0
186810,0,1,0
53515,0,1,0
119592,0,1,1
53670,0,1,0
189697,0,1,1
102773,0,0,0
97652,0,0,0
260244,0,0,1
91261,0,0,0
83514,0,1,0
160743,0,1,0
127788,0,1,0
63085,0,0,0
261089,1,0,0
212786,0,0,0
244080,0,1,0
194877,0,1,0
42791,0,0,0
176520,0,0,0
133985,0,1,0
129032,8,1,0
183494,0,0,0
89014,0,1,0
158471,0,1,0
231999,4,0,0
269790,0,1,0
165810,0,1,1
182433,0,1,0
49881,5,0,0
224165,0,0,0
132593,0,0,0
1219,0,0,0
98256,0,0,0
214130,0,0,0
262850,0,1,0
124512,0,0,0
104193,0,0,0
125688,0,0,0
201172,0,0,0
157046,5,0,0
266014,0,1,1
150697,0,0,0
159233,0,1,0
22330,0,1,0
208244,0,0,0
242645,0,0,0
217843,0,0,0
165187,0,0,0
94290,0,1,0
48348,0,0,2
83115,0,0,0
47908,0,1,0
1730,0,0,0
41868,0,0,0
146543,0,1,1
167538,0,0,0
220168,0,0,1
74456,1,1,0
266658,0,1,0
126665,0,2,0
297215,0,0,0
42403,0,1,0
293676,0,0,0
49598,9,0,0
79887,0,1,0
264329,0,1,0
109499,0,1,0
26228,0,0,0
109227,0,1,0
278535,0,0,1
143346,0,0,0
262021,0,0,0
2540,1,0,3
96932,0,1,1
32523,0,0,0
123290,10,1,1
262937,0,0,0
6849,0,1,0
12412,0,0,0
27833,0,0,1
240221,0,2,0
247998,0,1,0
225918,0,1,0
218452,0,1,0
61860,0,0,0
39033,0,0,0
230824,0,1,0
62644,0,0,0
165198,1,1,0
170789,0,0,1
119298,0,1,1
612,0,1,0
67188,1,0,0
114483,0,0,0
28898,0,0,0
206409,0,0,0
125032,0,1,0
147247,0,1,1
31165,0,1,1
98218,0,0,0
86595,0,1,0
130294,0,0,1
5491,0,1,0
39052,0,1,0
46641,0,1,0
80218,0,1,0
204734,3,0,0
278595,0,0,0
44111,0,2,1
11092,0,0,0
156280,0,0,0
221451,0,0,0
244769,1,0,0
15527,0,1,0
161601,0,0,0
193642,0,2,2
261104,0,1,0
59159,0,0,1
134235,0,0,0
123559,0,2,0
245661,0,0,0
270043,0,0,0
92655,0,0,1
254150,0,0,0
122917,0,1,0
291256,0,0,0
171123,0,0,0
49322,0,0,0
88542,0,0,0
215564,0,1,1
291548,0,1,0
73701,0,0,0
8641,0,2,0
43783,0,0,1
55527,0,0,0
157567,0,0,0
275331,0,0,1
230781,0,0,1
65442,0,0,0
292189,0,1,1
48588,0,1,0
13955,0,1,0
287737,0,1,0
4221,0,1,0
245968,0,1,0
66409,1,0,0
35771,0,1,0
108738,0,0,0
233423,0,0,0
274920,0,1,0
41513,0,1,0
67581,0,0,0
239778,0,0,0
88822,0,1,0
163727,0,1,0
171159,0,1,0
149736,0,0,0
24010,0,0,0
180617,0,1,1
204786,0,0,0
216186,0,0,0
218060,0,1,0
192114,0,1,0
78973,0,0,0
197448,0,0,0
189098,0,0,0
126649,0,0,0
200978,0,2,1
118796,15,0,0
77251,0,0,0
281871,0,0,0
291478,0,1,1
268373,0,0,1
204623,0,0,0
155168,0,1,0
101127,0,0,1
151316,0,0,0
55969,8,0,1
156084,0,1,0
96138,0,0,0
135781,0,0,1
296333,0,0,1
137347,0,1,0
33270,0,0,0
272230,0,1,0
296472,0,1,0
279733,0,0,1
157226,0,1,1
263828,0,1,1
181046,1,0,0
22158,0,0,0
221204,0,0,0
236504,0,1,0
282310,0,0,0
1983,0,1,0
139342,0,0,1
254183,4,1,0
99097,0,0,0
34516,0,1,0
66190,0,0,0
180292,0,1,0
272914,0,0,0
196053,0,2,1
122091,0,0,0
32758,0,0,0
82301,0,1,0
99358,0,1,1
15597,5,1,0
15804,0,1,0
62020,0,0,0
162437,10,0,0
124340,0,0,1
104904,0,1,0
254074,0,0,0
46217,0,1,0
33148,0,0,1
171882,0,0,0
62097,0,0,0
219633,0,0,0
17735,0,1,0
296499,0,1,0
236541,0,0,0
9865,0,0,0
46173,0,1,0
46732,0,1,0
263572,0,0,0
26911,0,0,1
157232,0,0,0
259658,0,0,0
94055,0,0,0
155439,0,0,0
10122,0,0,0
232724,0,0,0
145074,0,0,0
242523,0,0,0
11835,0,0,0
105628,0,2,1
198760,0,0,0
15794,0,1,0
216445,0,0,0
174094,3,2,0
149325,0,0,1
195228,0,1,0
190229,78,2,1
206856,0,1,0
262391,0,1,1
200792,0,0,0
208747,0,1,1
80326,0,1,1
131559,1,0,0
256430,0,0,0
127890,0,1,0
274602,0,0,0
245232,0,1,1
68061,0,0,1
139885,0,0,1
65751,0,0,0
61786,0,0,0
107876,0,0,1
241145,0,0,1
144681,0,1,0
68750,3,0,0
54258,0,0,0
274639,0,0,0
294228,0,0,0
298656,0,1,0
284517,0,0,0
41271,0,0,0
203229,0,1,0
275329,0,0,0
157568,0,2,1
290093,0,0,1
120513,1,0,0
55685,0,1,1
119869,0,1,1
272519,0,0,0
251494,0,1,0
53650,0,1,0
193395,0,0,0
130213,0,0,0
54853,0,0,0
225237,0,0,0
37744,0,0,0
259670,0,1,0
20007,0,2,2
165195,0,0,0
167370,0,0,0
184893,0,2,0
275051,0,1,0
155071,0,1,0
132873,0,0,0
258850,0,1,0
24738,0,0,0
164777,0,0,0
67880,0,0,1
248633,0,0,0
26759,0,1,0
150368,0,1,0
35692,0,1,0
1904,0,1,0
200346,0,1,0
193062,0,0,0
164218,0,1,0
205356,0,0,0
236738,0,0,2
205717,0,0,1
228036,0,1,0
120757,0,1,0
193789,0,0,0
156657,0,0,0
61046,0,1,0
192594,0,0,0
143143,0,1,1
180156,0,0,1
243199,0,0,0
267881,0,0,0
191047,0,0,0
213550,0,1,0
173293,0,1,0
273273,0,1,1
100125,1,0,0
216866,0,1,0
279706,0,1,0
226248,0,1,0
47183,0,0,0
131597,0,1,0
236991,0,1,1
293623,0,0,0
155994,0,0,0
210227,0,0,0
202528,0,0,0
279448,1,1,0
182826,0,1,1
36746,0,1,0
98530,0,0,0
169402,0,1,0
92740,0,0,0
103031,0,0,0
231297,0,0,0
19953,0,1,0
102680,0,0,0
299899,0,0,1
135783,0,1,0
117699,0,0,0
137547,10,1,1
47941,0,0,0
57671,0,1,0
120370,0,0,0
196186,0,0,0
226738,0,1,0
160208,0,0,0
199763,1,0,0
120697,0,0,0
197716,0,1,1
203008,0,1,0
164913,0,0,0
267873,0,0,0
265886,0,0,0
149482,0,1,0
125926,0,1,0
227219,0,0,0
269864,0,1,0
236027,0,0,0
182882,0,1,0
253501,0,0,0
238542,0,1,0
185483,0,0,0
170873,0,1,0
249324,0,1,0
184852,0,0,0
11932,0,0,0
123350,0,1,0
210068,0,0,0
152728,0,0,0
81197,0,1,0
27444,0,0,0
176433,0,2,2
12112,0,1,0
277912,2,3,1
252710,0,2,1
150532,0,1,0
40631,0,0,0
245783,0,1,0
108839,0,1,0
39973,0,1,1
214151,0,0,2
97339,0,0,0
135676,0,1,0
220233,0,0,1
13996,0,1,0
225750,0,1,0
176445,0,0,0
237666,0,0,0
108315,0,1,1
137705,0,0,0
142845,0,0,0
143584,0,0,0
49714,0,0,0
122790,0,0,0
69550,0,0,0
166594,0,0,0
102334,0,0,0
114494,1,1,0
269055,0,1,1
181103,0,1,0
296907,0,0,0
256895,0,0,0
138751,0,0,0
287135,5,0,0
20899,0,0,1
91562,0,0,0
200736,0,0,0
196987,2,1,0
1630,0,1,3
174071,0,0,0
119181,0,1,0
159003,0,0,0
74015,0,0,0
242006,0,2,0
255824,0,2,1
215047,0,1,1
100013,0,0,0
148052,0,0,0
163478,0,0,1
169432,0,0,0
36613,0,1,0
299061,1,0,0
151833,1,0,1
43255,0,0,1
238815,0,1,0
253502,0,1,0
172490,0,1,2
178979,0,0,0
222687,0,1,0
159993,1,1,0
157216,0,0,0
125572,0,1,0
287577,0,0,0
129865,0,0,0
94438,1,2,0
14896,0,1,0
56798,0,1,1
216224,0,0,0
294944,0,2,0
173464,0,1,0
83691,0,0,0
147697,0,1,0
213309,0,1,0
137264,0,1,0
58716,0,0,0
84863,0,0,0
169056,1,1,1
52953,0,0,0
156017,0,1,2
146073,0,1,0
195088,0,1,0
168975,0,1,0
326,0,0,0
135512,0,0,0
151660,0,0,1
100582,0,0,0
21609,0,3,0
29478,0,1,1
119427,0,0,0
151116,0,1,0
35395,3,1,2
139753,0,1,1
151213,0,1,0
238076,0,0,0
267985,0,0,0
38956,0,1,0
46307,0,0,0
73433,4,0,1
147833,0,0,0
49664,0,1,0
147613,1,0,0
9330,0,0,0
280200,0,1,2
119173,0,1,0
198703,0,0,0
8955,0,1,0
202167,0,0,1
134507,0,0,0
72786,0,0,0
35080,0,0,0
172849,0,1,1
255383,0,0,0
68502,0,0,1
32239,0,1,0
115987,0,1,0
18999,0,1,0
240071,0,1,0
88676,0,0,0
38516,0,1,1
158975,0,1,0
64368,0,1,0
165597,2,0,1
258959,0,0,0
47498,0,1,0
24870,0,0,0
293525,0,2,0
231092,0,0,0
184790,0,0,0
272591,0,1,0
268238,0,0,0
140908,0,0,0
60957,0,2,0
155019,0,2,0
288114,0,0,0
130133,0,1,1
202381,0,1,1
49532,0,1,0
8102,0,1,0
151073,0,1,0
15514,0,0,0
235288,0,0,0
117496,0,0,0
225912,0,0,0
23132,0,1,0
243723,0,2,1
149558,1,0,1
164161,0,0,1
290206,0,0,2
102477,0,0,1
298133,0,0,0
83978,0,0,0
241843,0,1,1
25064,0,0,0
75505,0,0,0
31637,0,0,0
201903,0,1,1
280351,0,0,0
144333,0,1,0
111048,0,2,0
155156,0,1,0
39527,0,0,0
271549,2,0,0
52415,0,0,0
231529,0,0,0
7374,0,0,0
119212,0,1,0
229576,0,0,0
267304,0,0,0
65981,0,0,0
208028,0,1,0
120855,0,5,0
188800,0,2,0
23883,0,1,1
96300,0,1,0
294331,0,1,0
123266,0,0,0
201086,0,0,0
114085,0,0,0
86889,0,1,0
54921,0,1,1
287103,0,0,1
226440,0,0,0
258422,0,1,1
78108,0,0,0
132434,0,1,0
267045,0,0,0
199421,0,1,0
100461,0,2,1
268712,0,1,0
273406,0,0,0
222628,0,1,0
252921,1,1,1
244248,0,0,0
240438,0,1,0
217673,0,0,0
204047,0,1,0
87494,0,1,1
192310,0,0,0
222992,0,0,0
210009,0,0,0
116763,0,0,0
169626,0,0,0
140580,0,1,0
251369,0,0,0
213924,0,1,1
54296,0,0,0
6695,2,0,0
47503,0,0,0
204391,0,2,0
141692,0,1,0
169700,0,0,0
70392,0,1,1
57855,0,1,0
35225,0,1,0
240082,0,0,0
45265,23,1,2
5454,0,0,0
109043,0,0,0
232914,0,1,0
113614,0,0,0
212565,0,0,0
139808,0,0,1
110019,0,0,0
175087,0,0,0
145616,0,0,0
232166,0,1,0
103312,0,1,1
285928,0,1,0
286823,0,2,0
235819,0,0,0
185709,1,0,0
249898,0,0,0
143939,0,0,0
21258,0,1,0
261048,0,1,0
113080,0,0,0
25956,0,0,0
292776,0,0,0
150482,0,0,0
14376,0,1,1
90063,0,1,0
184083,0,0,0
90716,0,0,0
132164,0,0,0
249910,0,0,0
135346,0,1,0
118366,0,0,0
257499,0,1,1
57910,0,1,0
228882,0,1,0
230073,0,0,0
203184,0,0,0
247525,0,1,0
3689,0,0,0
14392,0,1,0
224728,0,0,1
55345,0,1,1
112441,0,0,0
176270,0,0,0
26488,0,0,0
135321,0,1,0
173059,0,0,0
58392,0,0,0
224027,0,1,0
82369,0,1,1
208836,0,0,0
140351,0,1,1
87061,0,1,0
261450,0,0,0
134022,0,1,0
59920,0,0,0
80904,0,2,1
255898,0,0,0
254923,0,0,0
7382,0,0,0
88868,0,3,0
54331,0,1,0
267328,0,0,0
27406,0,0,0
91638,0,1,0
111521,21,0,0
151180,0,1,0
285838,0,0,0
143159,0,1,1
133293,0,1,0
43827,0,0,0
163557,4,0,0
78551,0,0,0
191969,0,1,0
41894,0,0,0
71657,0,1,0
254814,0,1,0
202908,0,1,0
19297,0,2,1
161399,0,0,0
41779,0,1,1
150561,0,1,0
66005,0,0,1
129821,0,1,0
242376,0,0,0
24906,0,1,0
52530,0,0,1
119518,0,0,0
31769,0,0,1
210302,0,0,0
187886,0,0,0
12035,0,1,2
257173,0,0,0
100665,0,3,0
222480,0,0,0
64001,101,2,0
236745,0,0,0
183180,2,1,1
249288,0,1,0
147190,0,1,0
243471,0,0,0
201883,0,0,0
17828,0,1,0
3215,0,0,0
173134,0,1,0
95254,1,0,0
103015,0,1,1
150633,1,0,1
14151,0,0,0
33016,0,1,1
78084,0,0,0
254349,0,1,1
156887,1,1,0
273579,0,1,0
211329,0,0,0
62906,0,1,0
218725,0,0,0
105278,80,0,1
296432,0,0,0
292897,3,0,0
208390,0,0,0
294850,0,0,0
135800,0,0,0
297113,0,1,0
112344,0,0,0
135446,0,1,0
88837,0,1,0
82747,0,0,0
112198,0,1,0
189811,0,0,1
65230,0,2,1
289720,0,1,0
212661,0,1,0
28119,0,0,0
249391,0,0,0
123487,0,0,0
196271,0,0,0
69904,0,0,0
132428,0,0,0
267954,0,1,0
298424,0,2,0
166689,0,2,0
256205,0,1,0
21196,0,0,1
95395,0,0,0
199308,3,1,0
126437,0,1,0
99577,0,0,0
26470,0,1,0
77276,3,0,0
23407,0,1,0
258401,0,0,0
10460,0,1,1
77531,0,0,1
277188,0,0,0
103330,0,0,0
29762,0,1,0
128388,0,0,0
63766,0,0,0
283136,0,0,1
285830,0,0,0
110961,0,1,0
12283,0,1,0
51753,0,0,0
104044,0,0,0
265848,0,0,0
1136,0,0,0
239449,0,1,1
248340,0,0,0
21448,0,1,1
144555,0,1,0
219715,0,1,0
57578,0,1,1
6218,3,1,0
297650,0,0,0
269229,0,1,0
189752,0,1,1
204007,1,0,0
213460,0,0,0
147588,16,1,1
7681,0,0,0
157899,0,0,0
42596,0,0,1
108568,0,0,0
258420,0,1,0
64198,0,0,0
3369,0,0,0
117209,0,1,0
183858,0,0,0
71986,0,1,0
271184,0,1,0
291406,0,1,1
118859,0,0,0
180795,0,1,0
222066,0,0,1
235307,0,0,0
23875,0,0,0
238500,0,1,0
193546,0,1,0
30797,0,1,0
259045,0,2,0
191995,6,0,1
123270,0,1,0
161991,2,0,0
113309,0,0,0
202443,0,1,1
101612,0,0,0
133744,0,1,1
200040,0,0,0
56239,0,0,0
219732,0,0,0
278325,0,0,0
17436,0,1,0
219440,0,0,0
45448,0,0,0
108239,2,1,0
118817,0,0,0
12378,0,0,0
67304,0,1,0
262380,0,0,0
3742,0,1,0
206953,0,0,0
82522,3,0,0
90083,0,0,0
102444,1,0,0
108628,0,1,1
87380,0,0,0
226885,0,0,0
217926,0,0,0
194829,0,0,0
164137,0,0,0
234312,0,0,0
144094,0,2,0
298386,0,1,0
293215,0,0,0
109075,0,0,0
28762,0,0,0
43711,0,1,0
166267,6,1,0
173283,0,1,0
134012,0,1,0
83868,0,1,1
192364,0,0,0
268157,0,1,0
73347,0,0,0
176370,0,0,1
275506,0,0,0
24877,0,0,0
84129,0,0,0
205833,0,0,0
71104,0,0,1
76032,0,0,0
250767,0,0,0
213976,0,1,0
65731,0,0,0
78977,0,1,0
203257,0,1,1
294265,0,0,1
53423,0,0,0
81130,0,0,0
80014,0,0,0
173450,0,1,0
231987,0,1,0
176908,0,0,0
280629,0,0,0
177301,0,1,1
118547,0,0,0
125261,0,4,0
32435,0,0,0
40195,0,0,0
265267,8,1,2
230733,0,0,0
223017,0,0,0
69762,0,0,0
142966,0,0,0
100823,1,0,0
106150,0,0,0
91285,0,0,0
217919,0,0,0
248784,0,0,0
265447,0,0,0
39329,0,0,1
93749,0,1,0
165351,0,1,0
218992,0,0,0
236167,0,0,0
294328,0,0,0
2341,0,1,1
46465,0,0,0
210609,0,0,0
121423,0,0,0
279384,0,0,0
28075,0,0,0
166225,0,1,1
135540,0,1,0
73008,0,0,0
13108,0,1,0
220246,0,0,0
263896,0,0,0
275098,0,0,0
32288,0,1,0
93174,0,1,0
186079,0,0,0
61579,0,0,1
75200,0,1,0
117994,0,0,0
65070,0,1,0
212526,0,0,0
254411,0,0,0
38269,0,1,0
277385,0,1,0
19004,0,1,1
233411,0,1,1
197253,0,0,0
254521,0,0,0
99587,0,0,0
284291,0,1,0
156038,0,1,0
294115,0,1,0
173025,0,0,0
234292,0,0,0
219976,0,2,0
175773,0,0,0
260768,0,1,0
29468,0,1,1
7392,0,0,0
48361,0,1,0
56823,0,1,0
19313,0,0,0
18208,0,0,0
2712,0,1,0
66078,0,0,1
196265,0,0,0
253804,0,0,0
234129,3,0,1
231145,0,0,0
24875,0,2,0
133368,0,1,0
236973,0,1,0
23583,0,2,1
296482,0,0,0
271886,0,0,0
152026,0,0,0
163655,1,0,0
260471,0,0,0
149386,0,1,0
131891,0,0,0
179242,0,1,0
165146,0,0,0
277295,0,0,0
181967,0,0,0
55140,0,1,0
2798,0,0,0
136932,0,0,0
163869,0,1,0
30706,0,1,0
271721,0,0,0
191267,0,1,0
21807,0,1,2
93718,0,0,1
278044,0,2,0
7263,1,0,0
272348,0,0,0
159901,0,0,0
157409,0,0,0
252118,0,1,0
229699,0,0,1
282553,0,0,0
161830,0,0,1
119397,0,1,1
211729,0,1,0
85685,0,0,0
28801,0,1,1
283272,0,0,0
184026,0,0,0
243881,0,0,0
237422,0,0,0
265462,0,0,0
25799,0,0,0
183726,0,0,0
184390,0,3,0
27896,0,0,1
278879,11,0,3
160838,0,0,0
270221,0,1,0
226297,0,1,1
94254,0,1,1
230704,0,0,0
55256,0,1,0
78359,0,0,0
46789,1,0,0
127523,0,0,1
190274,0,1,0
142264,0,0,0
20884,0,0,0
117515,0,0,0
52144,0,1,0
123115,0,1,0
216583,0,0,0
98261,0,0,0
208397,0,1,0
185928,0,1,0
247472,0,1,0
171775,0,0,1
272368,0,0,0
77110,0,0,0
119712,0,0,0
145853,1,0,0
101500,0,0,0
9459,0,0,0
16600,0,0,0
295077,0,0,0
266945,0,0,0
170321,0,0,0
184842,0,0,0
202140,0,0,0
31701,0,1,1
297512,0,1,0
26305,0,0,0
79038,0,0,0
159198,0,1,0
45194,0,1,0
139070,0,1,0
213790,0,0,1
125163,0,2,0
221151,0,0,0
244341,0,0,0
221388,0,1,1
131758,0,1,0
173769,0,0,0
273869,0,0,0
269320,0,0,0
107213,1,1,1
288035,0,1,1
118373,0,1,0
236725,0,1,0
75698,0,0,0
232257,0,1,0
130618,0,0,0
140380,0,0,0
203338,0,1,0
87471,0,0,0
254519,0,0,0
135874,0,0,0
141452,2,0,1
85928,1,0,0
234208,1,0,1
88177,0,0,0
235171,0,0,0
176431,0,0,0
72373,0,0,0
25633,9,0,0
164949,0,0,0
252360,0,0,1
52041,0,1,1
22832,0,0,0
215282,0,0,0
67143,0,1,1
46044,0,0,0
129158,0,1,1
96571,0,0,0
253112,0,0,0
27505,0,1,1
1128,0,0,0
51859,0,0,0
56253,0,1,0
36231,0,0,0
279839,0,1,0
258017,0,1,0
39588,0,1,0
256468,0,1,0
148438,0,0,0
214215,0,0,0
252930,0,0,0
115740,0,0,0
253758,0,0,0
2838,0,0,0
150660,0,0,0
64438,0,0,1
286125,0,1,0
112764,0,1,0
35613,0,1,0
106275,0,1,0
60595,0,0,0
206907,0,0,0
163523,0,0,0
134243,0,1,0
205181,0,0,0
205097,0,0,0
154081,0,0,0
36182,0,0,1
87614,0,1,0
242383,0,0,0
254210,0,1,0
75929,0,1,0
101760,0,0,0
6228,0,1,0
109693,0,3,3
213703,0,0,0
53714,0,1,1
277262,0,1,0
55093,0,0,0
139206,0,1,0
275996,0,0,0
53555,0,0,0
53923,0,0,0
82959,0,0,0
49563,0,1,1
231752,0,0,0
20562,0,0,0
199209,0,0,0
289023,0,1,0
228242,0,0,0
265858,0,1,1
189861,0,0,0
115772,0,1,0
82719,0,0,0
104243,0,0,0
92588,0,0,0
55684,0,1,0
288857,0,1,0
13109,3,1,1
282611,0,3,2
86104,0,0,0
285054,0,0,0
72922,0,0,0
290211,0,0,0
52927,0,0,0
36889,1,1,0
282893,0,2,0
157154,0,1,1
274062,0,0,0
73603,0,2,0
239798,0,1,1
172560,0,2,0
218870,1,0,0
33663,0,1,1
142176,0,1,0
268497,0,1,0
232572,0,1,1
42261,0,0,0
158433,0,0,0
58287,0,1,1
138136,0,1,1
262240,0,1,0
18125,0,0,0
86853,0,0,1
233110,0,1,1
122890,0,0,0
208586,15,1,1
299356,0,0,0
254162,0,0,0
48851,0,1,1
172915,0,1,0
277911,0,1,0
157807,0,0,0
34126,0,1,2
276006,0,1,0
214896,3,0,0
155851,0,1,0
124666,0,0,1
297767,0,0,0
188838,0,1,0
171993,0,0,1
233241,0,0,0
122948,0,0,0
80584,0,1,0
86922,0,1,0
277753,0,1,1
169897,0,1,0
56535,0,0,0
243089,0,1,0
265196,0,1,0
263586,0,1,0
281846,0,0,0
200172,0,1,0
64753,1,0,1
56817,0,0,0
181985,0,1,0
93792,0,1,0
97422,0,1,1
262575,5,1,0
178741,0,0,0
208861,0,0,0
295977,0,2,0
229000,0,0,0
74129,0,1,0
28731,0,1,0
85452,0,0,0
11284,0,0,0
207027,0,1,0
224241,0,1,0
47926,0,1,0
98419,2,0,1
72388,1,0,0
8509,0,1,0
132643,2,1,0
120817,0,1,1
222266,0,1,0
128746,0,0,0
45019,0,0,0
158235,0,1,0
256590,0,1,0
233769,0,0,0
62329,0,0,1
197674,0,0,0
168789,0,0,0
265926,1,0,0
29031,0,0,0
46390,0,0,0
108400,0,1,0
127357,0,1,1
135670,0,0,0
22628,0,1,1
18529,0,0,2
73484,0,0,0
142664,0,0,0
148461,0,1,1
16981,0,1,0
205334,0,1,0
124879,0,1,1
186976,0,0,0
255224,0,0,0
280218,0,2,0
160068,0,1,0
278327,0,0,0
49182,0,1,0
224763,0,1,0
86781,2,0,0
178768,0,2,0
72971,0,0,0
70303,0,0,0
286385,0,0,1
90308,0,1,0
195441,0,0,0
58890,0,2,1
255427,0,0,0
188483,1,1,0
89466,0,0,0
98204,0,0,0
127172,0,1,0
258594,0,1,2
136582,0,0,0
257385,0,0,0
182536,0,1,1
97913,0,0,0
274085,0,1,0
190154,0,1,0
242083,0,0,1
53550,0,0,0
93604,0,0,0
