id,ranking_en_provincia,ranking_en_ciudad,ranking_en_provincia_ciudad,ranking_en_provincia_tipodepropiedad,intervalo_metros_cubiertos,ranking_en_provincia_intervalo_metros_totales,ranking_en_provincia_intervalo_metros_cubiertos,ranking_en_tipodepropiedad_intervalo_metros_totales,ranking_en_tipodepropiedad_intervalo_metros_cubiertos
180468,1,11,11,13,Grupo4,4,5,16,10
106795,2,8,8,2,Grupo4,2,8,1,2
21282,8,118,118,8,Grupo4,27,25,2,2
198486,1,2,2,1,Grupo2,4,2,7,7
274288,9,20,20,88,Grupo2,54,45,23,20
139317,16,28,28,29,Grupo2,84,66,7,7
245773,1,14,14,1,Grupo1,1,1,4,5
216284,5,44,44,5,Grupo4,22,20,3,2
49658,6,430,544,9,Grupo5,28,24,1,1
74459,1,12,12,1,Grupo2,7,2,8,7
49922,17,32,32,82,Grupo2,72,83,7,7
236603,7,4,4,33,Grupo3,32,32,8,8
108404,5,110,109,5,Grupo2,22,23,3,4
175294,1,2,2,1,Grupo1,1,1,4,5
203463,9,73,72,12,Grupo2,23,45,1,4
213197,2,22,22,2,Grupo2,9,10,3,4
265265,3,3,3,4,Grupo4,21,17,2,2
3064,10,48,48,14,Grupo5,37,51,2,1
156509,2,151,152,2,Grupo3,11,9,5,3
231245,2,30,30,2,Grupo4,11,8,5,2
138672,2,21,21,2,Grupo2,11,10,5,4
267816,12,19,19,72,Grupo4,41,49,25,29
123433,1,11,11,3,Grupo3,3,7,1,3
136358,4,1,1,6,Grupo5,10,19,1,1
146165,4,33,33,6,Grupo4,17,16,2,2
245921,1,12,12,1,Grupo3,7,7,8,8
248411,1,9,9,3,Grupo4,6,5,2,2
71552,4,1,1,19,Grupo3,26,12,16,11
78455,5,148,149,5,Grupo1,24,33,2,6
174084,4,1,1,6,Grupo4,10,16,1,2
148129,16,28,28,29,Grupo1,64,69,4,5
281455,1,25,25,1,Grupo3,7,7,8,8
216147,1,45,45,3,Grupo4,6,5,2,2
186800,2,30,30,2,Grupo3,9,9,3,3
208561,25,77,76,103,Grupo1,140,102,4,5
128203,4,1,1,6,Grupo4,10,16,1,2
56628,4,1,1,19,Grupo3,17,12,14,11
47731,10,56,55,14,Grupo4,47,41,1,2
94177,4,64,63,6,Grupo3,10,12,1,3
247578,3,16,16,4,Grupo2,19,15,5,4
228317,1,14,14,3,Grupo4,3,5,1,2
176386,8,5,5,8,Grupo5,16,26,1,1
50979,2,116,115,2,Grupo1,5,6,6,6
190958,19,47,47,24,Grupo3,53,84,5,3
59524,2,13,13,7,Grupo2,11,10,7,7
21386,1,7,7,27,Grupo4,3,5,12,17
173849,10,131,132,14,Grupo4,37,41,2,2
52353,4,1,1,6,Grupo5,10,19,1,1
192951,1,2,2,1,Grupo3,7,7,8,8
298192,8,5,5,8,Grupo5,16,26,1,1
238426,5,6,6,5,Grupo5,13,11,1,1
220012,16,28,28,130,Grupo5,83,94,12,13
283929,8,5,5,8,Grupo3,46,30,3,3
114378,15,123,123,18,Grupo3,52,72,3,3
47289,5,6,6,5,Grupo5,13,11,1,1
132811,1,24,24,3,Grupo4,7,5,3,2
62400,8,5,5,70,Grupo5,16,26,12,13
63435,11,86,86,21,Grupo3,60,47,5,3
177713,23,120,120,36,Grupo4,103,111,2,2
106784,3,23,23,4,Grupo3,15,14,3,3
250642,20,57,57,30,Grupo2,95,78,3,4
252015,1,12,12,1,Grupo4,6,5,9,9
260759,4,1,1,6,Grupo1,44,37,6,6
126981,1,11,11,1,Grupo3,6,7,9,8
162559,5,44,44,5,Grupo1,13,33,1,6
41230,5,6,6,5,Grupo3,22,21,3,3
80961,20,174,176,30,Grupo5,81,95,1,1
64454,7,4,4,119,Grupo4,32,38,44,30
38767,4,1,1,19,Grupo3,18,12,13,11
143621,2,8,8,2,Grupo4,8,8,2,2
171454,1,37,37,3,Grupo4,7,5,3,2
51400,5,75,74,5,Grupo3,20,21,5,3
208760,12,19,19,15,Grupo5,36,46,1,1
209883,4,64,63,19,Grupo2,18,22,13,15
121531,16,28,28,29,Grupo1,64,69,4,5
233040,2,117,117,11,Grupo1,5,6,15,16
123975,7,4,4,10,Grupo5,39,31,2,1
79080,11,17,17,21,Grupo1,60,70,5,6
121039,9,20,20,12,Grupo4,23,39,1,2
128114,3,16,16,4,Grupo5,12,13,1,1
136325,5,34,36,5,Grupo3,20,21,5,3
32988,7,4,4,10,Grupo4,32,38,3,2
208444,5,34,36,5,Grupo1,13,33,1,6
275112,1,24,24,54,Grupo3,7,7,35,40
128569,2,13,13,2,Grupo4,8,8,2,2
235813,3,16,16,4,Grupo5,12,13,1,1
75735,8,111,110,8,Grupo3,46,30,3,3
189805,1,11,11,3,Grupo5,3,3,1,1
73831,2,36,35,2,Grupo3,8,9,2,3
175947,1,2,2,1,Grupo2,4,2,7,7
85887,3,61,60,4,Grupo1,14,18,6,6
152610,7,4,4,10,Grupo4,25,38,1,2
182984,33,176,180,110,Grupo4,161,164,2,2
72943,1,2,2,1,Grupo2,4,2,7,7
141206,19,90,90,24,Grupo3,93,84,3,3
296351,1,2,2,13,Grupo3,3,7,10,11
66599,2,10,10,2,Grupo5,8,4,2,1
115507,22,124,126,35,Grupo2,96,75,3,4
109802,1,9,9,1,Grupo1,1,1,4,5
262006,2,74,73,11,Grupo1,5,6,15,16
91398,1,14,14,164,Grupo2,6,2,79,69
211125,5,170,174,5,Grupo3,13,21,1,3
72016,1,9,9,3,Grupo5,6,3,2,1
174564,25,77,76,43,Grupo5,122,141,2,1
268769,8,5,5,8,Grupo2,46,56,3,4
142142,5,53,53,5,Grupo3,20,21,5,3
35669,9,152,153,12,Grupo1,54,44,5,6
207636,5,6,6,5,Grupo3,20,21,5,3
42731,2,8,8,2,Grupo5,8,4,2,1
34507,5,44,44,5,Grupo2,20,23,5,4
156516,1,11,11,3,Grupo4,3,5,1,2
163092,20,57,57,30,Grupo2,87,78,5,4
184377,2,10,10,7,Grupo2,11,10,7,7
51564,11,17,17,67,Grupo5,38,48,12,13
43865,2,13,13,2,Grupo5,2,4,1,1
9111,1,25,25,1,Grupo3,7,7,8,8
11233,5,53,53,5,Grupo4,22,20,3,2
26629,1,14,14,1,Grupo1,1,1,4,5
254313,4,1,1,6,Grupo2,26,22,5,4
236607,1,9,9,13,Grupo4,3,5,10,10
281204,2,8,8,7,Grupo2,11,10,7,7
138094,2,21,21,11,Grupo2,9,10,13,15
23146,1,12,12,1,Grupo1,1,1,4,5
219353,6,63,62,9,Grupo4,29,27,3,2
119722,16,28,28,29,Grupo2,84,66,7,7
230494,23,408,438,36,Grupo5,79,114,1,1
35769,7,4,4,33,Grupo3,32,32,8,8
80307,9,83,82,12,Grupo3,23,43,1,3
298621,7,4,4,61,Grupo4,39,38,17,17
267033,2,13,13,2,Grupo5,8,4,2,1
212039,1,2,2,1,Grupo1,1,1,4,5
80071,1,14,14,64,Grupo5,6,3,27,23
201485,1,24,24,3,Grupo4,6,5,2,2
260153,1,25,25,13,Grupo4,6,5,14,10
299081,2,8,8,2,Grupo5,2,4,1,1
73087,1,26,26,1,Grupo1,1,1,4,5
296787,4,1,1,6,Grupo5,17,19,2,1
83584,26,65,64,145,Grupo1,150,143,4,5
11842,1,12,12,140,Grupo1,1,1,65,65
105997,9,20,20,45,Grupo1,40,44,4,5
111297,1,9,9,1,Grupo1,1,1,4,5
271178,6,15,15,9,Grupo3,34,29,5,3
190485,2,70,69,2,Grupo1,5,6,6,6
104892,9,80,83,45,Grupo2,54,45,7,7
78838,1,24,24,3,Grupo2,1,2,6,4
148708,1,45,45,3,Grupo2,3,2,1,4
115176,9,20,20,12,Grupo3,54,43,5,3
269319,4,1,1,6,Grupo4,17,16,2,2
234609,1,14,14,3,Grupo3,4,7,5,3
294167,25,79,78,43,Grupo4,88,127,1,2
35012,10,43,43,14,Grupo2,67,50,6,4
260201,5,58,97,5,Grupo5,13,11,1,1
109485,13,46,46,16,Grupo3,68,68,3,3
231509,1,7,7,1,Grupo2,3,2,11,7
223295,14,27,27,17,Grupo3,62,115,3,3
223925,19,47,47,24,Grupo3,93,84,3,3
232421,11,17,17,37,Grupo2,60,52,7,7
141198,27,89,89,47,Grupo4,121,122,2,2
136424,1,50,49,13,Grupo1,1,1,15,16
88861,7,4,4,61,Grupo5,25,31,12,13
263048,2,10,10,2,Grupo3,9,9,3,3
130819,1,9,9,1,Grupo3,7,7,8,8
13259,4,1,1,6,Grupo4,10,16,1,2
15544,9,73,72,12,Grupo3,57,43,3,3
290698,4,67,66,6,Grupo2,17,22,2,4
59701,2,82,81,2,Grupo1,5,6,6,6
256009,3,3,3,4,Grupo5,12,13,1,1
110579,8,5,5,8,Grupo1,46,74,3,6
250040,24,54,56,143,Grupo5,118,146,12,13
276329,1,45,45,13,Grupo2,4,2,16,15
262291,21,38,38,26,Grupo3,80,97,2,3
134208,12,19,19,15,Grupo2,66,59,5,4
277461,2,22,22,2,Grupo1,5,6,6,6
113779,1,11,11,13,Grupo4,6,5,14,10
117417,5,53,53,5,Grupo1,20,33,5,6
149721,8,5,5,8,Grupo2,16,56,1,4
291719,2,36,35,42,Grupo4,8,8,17,17
55150,1,2,2,1,Grupo3,7,7,8,8
247350,28,94,94,46,Grupo5,130,139,2,1
129251,1,12,12,13,Grupo5,3,3,10,12
287734,5,41,41,5,Grupo5,13,11,1,1
66651,5,75,74,5,Grupo4,24,20,2,2
281817,1,12,12,1,Grupo3,7,7,8,8
42572,3,16,16,141,Grupo3,15,14,35,40
4231,10,56,55,14,Grupo3,45,42,3,3
183071,1,7,7,1,Grupo1,1,1,4,5
265397,11,17,17,37,Grupo1,78,70,4,5
72664,7,4,4,10,Grupo5,32,31,3,1
47145,5,6,6,5,Grupo5,24,11,2,1
53086,3,51,51,4,Grupo1,14,18,6,6
245666,1,14,14,3,Grupo5,3,3,1,1
159256,15,29,29,18,Grupo2,63,61,2,4
110028,20,78,77,30,Grupo3,95,91,3,3
263591,1,11,11,3,Grupo5,3,3,1,1
35793,11,86,86,37,Grupo1,78,70,4,5
70654,3,16,16,4,Grupo5,12,13,1,1
1122,3,3,3,20,Grupo5,12,13,11,14
274153,1,45,45,3,Grupo5,6,3,2,1
230837,10,48,48,60,Grupo5,47,51,12,13
284620,26,65,64,44,Grupo3,120,124,2,3
181095,26,142,143,44,Grupo5,111,132,1,1
54345,1,11,11,13,Grupo5,3,3,10,12
139479,11,17,17,21,Grupo3,43,47,3,3
178424,26,65,64,145,Grupo1,150,143,4,5
219609,23,42,42,36,Grupo1,142,118,6,6
79861,1,2,2,1,Grupo1,1,1,4,5
90204,3,3,3,4,Grupo2,19,15,5,4
181124,10,55,54,14,Grupo4,42,41,5,2
8123,3,23,23,4,Grupo3,19,14,5,3
207554,1,25,25,1,Grupo2,7,2,8,7
50441,26,65,64,127,Grupo5,111,132,12,13
124526,10,48,48,180,Grupo4,42,41,43,32
217472,3,3,3,4,Grupo5,12,13,1,1
165117,5,6,6,5,Grupo5,24,11,2,1
246653,1,26,26,3,Grupo5,3,3,1,1
61882,1,2,2,1,Grupo1,1,1,4,5
267416,2,272,282,2,Grupo4,8,8,2,2
17864,4,1,1,19,Grupo2,44,22,15,15
178516,4,1,1,6,Grupo2,18,22,3,4
144410,6,15,15,31,Grupo1,33,40,4,5
64334,9,20,20,12,Grupo5,23,35,1,1
60682,13,39,39,16,Grupo4,51,54,1,2
257469,15,29,29,18,Grupo1,89,88,5,6
101720,1,7,7,1,Grupo3,7,7,8,8
27101,1,25,25,3,Grupo5,3,3,1,1
239858,1,25,25,1,Grupo5,3,3,11,14
13482,4,1,1,40,Grupo2,10,22,11,7
160127,4,1,1,6,Grupo2,26,22,5,4
179349,16,28,28,53,Grupo5,83,94,1,1
19139,1,25,25,1,Grupo1,1,1,4,5
74440,5,6,6,5,Grupo3,24,21,2,3
282710,1,26,26,3,Grupo3,4,7,5,3
150369,2,8,8,2,Grupo4,2,8,1,2
90133,5,6,6,5,Grupo5,13,11,1,1
7196,5,6,6,59,Grupo5,22,11,28,21
115601,1,9,9,1,Grupo4,3,5,11,9
213956,2,13,13,7,Grupo2,11,10,7,7
197415,5,6,6,5,Grupo5,24,11,2,1
252833,2,30,30,11,Grupo3,9,9,13,11
66622,12,19,19,15,Grupo4,36,49,1,2
201642,1,11,11,13,Grupo4,3,5,10,10
104525,1,9,9,27,Grupo5,3,3,12,13
242320,1,2,2,1,Grupo1,1,1,4,5
125781,18,127,130,23,Grupo5,58,71,1,1
163487,2,22,22,2,Grupo4,8,8,2,2
172851,2,52,52,2,Grupo2,5,10,6,4
136387,3,16,16,4,Grupo2,15,15,3,4
10221,4,64,63,39,Grupo2,10,22,12,20
149408,9,80,83,12,Grupo2,40,45,6,4
97048,7,4,4,10,Grupo3,32,32,3,3
192538,8,5,5,8,Grupo2,27,56,2,4
156729,5,41,41,28,Grupo5,13,11,11,14
1807,7,4,4,10,Grupo2,31,28,5,4
65393,6,208,211,38,Grupo2,34,36,16,15
262991,5,398,499,50,Grupo1,49,33,32,26
136490,1,14,14,54,Grupo4,6,5,30,32
38965,4,1,1,6,Grupo3,18,12,3,3
296860,6,15,15,9,Grupo1,33,40,6,6
19233,4,1,1,6,Grupo2,26,22,5,4
166270,1,12,12,1,Grupo4,6,5,9,9
263641,2,31,31,2,Grupo4,8,8,2,2
139063,22,60,59,35,Grupo4,96,108,3,2
78284,2,179,186,2,Grupo5,2,4,1,1
77103,14,27,27,17,Grupo2,62,53,3,4
89612,21,38,38,26,Grupo2,98,92,5,4
242774,1,2,2,1,Grupo1,1,1,4,5
38463,3,3,3,4,Grupo2,21,15,2,4
212871,2,21,21,2,Grupo1,5,6,6,6
20834,21,38,38,26,Grupo1,71,109,1,6
151639,4,64,63,6,Grupo3,10,12,1,3
286729,1,14,14,1,Grupo1,1,1,4,5
83960,2,8,8,2,Grupo3,8,9,2,3
12615,1,12,12,1,Grupo1,1,1,4,5
48589,2,21,21,2,Grupo2,9,10,3,4
94572,2,82,81,11,Grupo2,5,10,15,15
47767,8,5,5,360,Grupo5,16,26,52,47
50858,2,8,8,2,Grupo5,2,4,1,1
11960,14,27,27,17,Grupo2,114,53,1,4
94659,10,131,132,60,Grupo3,45,42,18,18
38571,23,42,42,36,Grupo5,79,114,1,1
144895,8,5,5,8,Grupo3,27,30,2,3
151441,3,3,3,20,Grupo3,15,14,8,8
182484,1,11,11,1,Grupo5,3,3,11,14
109581,20,57,57,30,Grupo3,99,91,2,3
162732,13,39,39,16,Grupo4,48,54,2,2
212784,17,32,32,22,Grupo3,90,73,3,3
241760,1,9,9,1,Grupo5,3,3,11,14
100761,4,1,1,6,Grupo3,10,12,1,3
152970,1,7,7,27,Grupo4,6,5,17,17
31177,7,4,4,258,Grupo2,86,28,91,86
41,2,116,115,2,Grupo1,5,6,6,6
18712,4,1,1,39,Grupo5,10,19,12,13
289173,1,11,11,1,Grupo1,1,1,4,5
49275,1,9,9,1,Grupo1,1,1,4,5
219805,18,95,95,112,Grupo5,58,71,12,13
8293,1,2,2,3,Grupo5,3,3,1,1
155045,1,12,12,1,Grupo4,3,5,11,9
101809,3,23,23,4,Grupo5,12,13,1,1
85747,20,57,57,30,Grupo2,87,78,5,4
116375,1,11,11,3,Grupo4,6,5,2,2
131828,2,13,13,2,Grupo5,2,4,1,1
54969,1,9,9,1,Grupo2,4,2,7,7
148526,23,42,42,36,Grupo1,108,118,5,6
225561,8,5,5,8,Grupo5,16,26,1,1
129483,6,18,18,9,Grupo2,34,36,5,4
118113,2,312,299,11,Grupo4,2,8,10,10
148018,10,56,55,14,Grupo4,47,41,1,2
56298,2,10,10,11,Grupo5,8,4,14,12
117803,3,23,23,4,Grupo2,14,15,6,4
166462,1,9,9,1,Grupo1,1,1,4,5
67428,26,266,287,44,Grupo2,113,121,5,4
101628,15,29,29,18,Grupo4,63,77,2,2
16084,4,1,1,19,Grupo3,18,12,13,11
213472,23,42,42,36,Grupo2,97,93,3,4
188641,5,34,36,5,Grupo4,24,20,2,2
219784,2,22,22,2,Grupo4,11,8,5,2
15730,2,30,30,2,Grupo4,9,8,3,2
186045,11,86,86,67,Grupo5,38,48,12,13
284875,16,134,135,53,Grupo4,82,82,2,2
103188,4,1,1,6,Grupo2,10,22,1,4
169027,2,21,21,2,Grupo5,2,4,1,1
205243,2,36,35,11,Grupo4,8,8,14,10
76802,1,12,12,1,Grupo1,1,1,4,5
21817,32,97,124,104,Grupo5,149,153,1,1
9784,4,1,1,19,Grupo3,18,12,13,11
165468,1,7,7,27,Grupo3,7,7,18,18
18797,5,6,6,28,Grupo2,20,23,7,7
219008,2,21,21,2,Grupo3,8,9,2,3
37274,8,5,5,8,Grupo5,27,26,2,1
228612,1,12,12,1,Grupo5,7,3,8,14
154274,2,10,10,2,Grupo2,5,10,6,4
206435,5,75,74,59,Grupo4,24,20,25,29
83623,24,71,70,34,Grupo3,59,98,3,3
287857,2,102,102,11,Grupo5,5,4,15,12
229241,18,49,50,23,Grupo4,85,81,3,2
266544,4,1,1,40,Grupo2,26,22,7,7
33523,1,50,49,1,Grupo1,1,1,4,5
91372,2,10,10,2,Grupo2,11,10,5,4
68799,5,6,6,28,Grupo3,22,21,8,8
153383,4,1,1,6,Grupo1,10,37,1,6
183079,2,22,22,2,Grupo3,11,9,5,3
295589,11,17,17,21,Grupo4,61,57,2,2
184024,1,7,7,1,Grupo1,1,1,4,5
189328,16,28,28,53,Grupo1,64,69,6,6
223169,5,53,53,5,Grupo4,13,20,1,2
11501,2,8,8,2,Grupo5,8,4,2,1
229033,26,65,64,44,Grupo5,120,132,2,1
128098,6,15,15,9,Grupo3,34,29,5,3
193610,21,38,38,26,Grupo4,80,87,2,2
105148,1,9,9,1,Grupo3,7,7,8,8
233572,2,36,35,2,Grupo4,2,8,1,2
152517,2,8,8,2,Grupo5,8,4,2,1
139599,10,55,54,51,Grupo5,67,51,4,14
142531,1,2,2,3,Grupo5,6,3,2,1
269184,3,61,60,4,Grupo2,19,15,5,4
233593,3,16,16,4,Grupo4,12,17,1,2
189149,6,18,18,9,Grupo1,33,40,6,6
191989,26,65,64,44,Grupo2,111,121,1,4
15617,7,4,4,10,Grupo3,32,32,3,3
211227,4,33,33,19,Grupo5,10,19,10,12
275256,17,32,32,22,Grupo1,75,65,6,6
128718,1,72,71,3,Grupo3,4,7,5,3
26118,4,1,1,6,Grupo3,18,12,3,3
114853,17,32,32,22,Grupo2,75,83,6,4
83062,7,4,4,10,Grupo2,31,28,5,4
253168,12,19,19,15,Grupo3,55,55,3,3
40490,4,64,63,6,Grupo1,44,37,6,6
85084,3,51,51,4,Grupo5,12,13,1,1
288766,6,18,18,38,Grupo4,29,27,13,10
77986,4,1,1,6,Grupo2,18,22,3,4
199481,5,6,6,5,Grupo5,13,11,1,1
112927,1,2,2,1,Grupo1,1,1,4,5
120893,2,10,10,2,Grupo5,2,4,1,1
24634,24,54,56,34,Grupo2,59,103,3,4
276613,1,7,7,3,Grupo4,6,5,2,2
153423,12,19,19,15,Grupo5,36,46,1,1
44786,12,19,19,15,Grupo3,41,55,2,3
102736,12,19,19,15,Grupo1,66,89,5,6
228632,2,8,8,2,Grupo5,2,4,1,1
213775,2,74,73,2,Grupo1,5,6,6,6
60499,1,2,2,1,Grupo1,4,1,7,5
247731,1,2,2,3,Grupo4,6,5,2,2
173852,3,16,16,86,Grupo3,19,14,39,39
264637,2,10,10,2,Grupo4,2,8,1,2
167961,6,15,15,38,Grupo1,33,40,15,16
210476,27,137,140,47,Grupo3,115,126,1,3
96062,1,25,25,3,Grupo4,3,5,1,2
59433,1,37,37,3,Grupo3,6,7,2,3
276949,2,22,22,11,Grupo3,9,9,13,11
218966,28,94,94,46,Grupo4,130,134,2,2
177382,6,208,211,206,Grupo5,28,24,26,22
252389,11,158,160,67,Grupo5,38,48,12,13
173944,15,308,297,18,Grupo2,65,61,1,4
259545,3,3,3,20,Grupo2,19,15,7,7
228924,1,11,11,3,Grupo4,7,5,3,2
189526,2,22,22,2,Grupo3,9,9,3,3
190345,9,20,20,12,Grupo3,57,43,3,3
31424,1,9,9,1,Grupo2,4,2,7,7
269352,3,61,60,4,Grupo3,12,14,1,3
11348,2,8,8,2,Grupo3,9,9,3,3
8891,8,5,5,70,Grupo2,107,56,23,20
13312,1,2,2,1,Grupo1,1,1,4,5
67472,8,157,157,8,Grupo4,27,25,2,2
185893,20,100,100,30,Grupo1,102,99,6,6
242360,5,6,6,5,Grupo4,22,20,3,2
52840,1,11,11,13,Grupo3,7,7,13,11
100795,8,111,110,8,Grupo4,16,25,1,2
53568,11,17,17,21,Grupo3,38,47,1,3
58682,2,13,13,2,Grupo5,2,4,1,1
170043,4,1,1,6,Grupo4,10,16,1,2
157389,4,1,1,6,Grupo4,10,16,1,2
157918,8,5,5,8,Grupo5,16,26,1,1
86272,4,33,33,6,Grupo5,10,19,1,1
213243,23,42,42,36,Grupo5,79,114,1,1
287918,5,6,6,5,Grupo4,22,20,3,2
144795,14,27,27,17,Grupo1,114,34,1,6
138417,17,32,32,82,Grupo2,72,83,7,7
228227,19,47,47,24,Grupo5,70,117,1,1
299716,19,47,47,92,Grupo4,70,107,12,17
178694,14,27,27,83,Grupo1,50,34,15,16
89722,2,10,10,2,Grupo5,2,4,1,1
268901,4,1,1,19,Grupo3,18,12,13,11
217149,3,3,3,4,Grupo5,12,13,1,1
19202,5,6,6,5,Grupo5,13,11,1,1
17123,14,27,27,17,Grupo1,50,34,6,6
183687,3,3,3,4,Grupo1,14,18,6,6
246099,2,10,10,2,Grupo2,9,10,3,4
292120,2,21,21,2,Grupo4,2,8,1,2
140941,10,55,54,14,Grupo5,45,51,3,1
293868,2,13,13,2,Grupo5,2,4,1,1
247833,4,1,1,124,Grupo5,10,19,22,25
198230,3,3,3,4,Grupo4,21,17,2,2
237153,3,16,16,4,Grupo5,21,13,2,1
207299,2,36,35,2,Grupo2,8,10,2,4
172482,7,4,4,33,Grupo2,86,28,4,7
164122,4,1,1,6,Grupo3,18,12,3,3
112182,30,327,340,55,Grupo1,127,138,1,6
55073,6,15,15,58,Grupo5,28,24,12,13
134771,4,1,1,40,Grupo2,17,22,9,7
156675,2,8,8,2,Grupo5,2,4,1,1
158329,6,15,15,9,Grupo2,33,36,6,4
196873,3,3,3,4,Grupo3,19,14,5,3
268382,1,24,24,3,Grupo2,4,2,5,4
172587,3,3,3,4,Grupo2,15,15,3,4
74306,18,49,50,23,Grupo5,58,71,1,1
163329,2,62,61,2,Grupo3,2,9,1,3
62035,6,15,15,31,Grupo2,33,36,4,7
90796,2,31,31,2,Grupo3,2,9,1,3
105851,6,63,62,38,Grupo2,34,36,16,15
295131,1,2,2,1,Grupo1,1,1,4,5
97727,2,36,35,11,Grupo5,2,4,10,12
170599,9,73,72,12,Grupo5,23,35,1,1
59253,23,42,42,36,Grupo4,103,111,2,2
62414,1,9,9,1,Grupo4,6,5,9,9
11639,2,8,8,2,Grupo4,9,8,3,2
161666,2,52,52,2,Grupo5,2,4,1,1
242349,2,70,69,2,Grupo1,5,6,6,6
181084,2,8,8,2,Grupo4,9,8,3,2
274413,15,29,29,18,Grupo2,89,61,5,4
294899,6,15,15,9,Grupo2,28,36,1,4
102546,3,3,3,4,Grupo5,21,13,2,1
181169,1,11,11,3,Grupo5,6,3,2,1
251149,2,52,52,2,Grupo1,5,6,6,6
114274,12,19,19,15,Grupo2,66,59,5,4
241866,7,4,4,10,Grupo2,32,28,3,4
293854,2,30,30,42,Grupo4,8,8,17,17
46452,2,31,31,2,Grupo2,9,10,3,4
109754,2,10,10,2,Grupo3,8,9,2,3
119656,2,31,31,2,Grupo1,9,6,3,6
186312,33,176,180,110,Grupo1,162,154,6,6
191363,8,5,5,8,Grupo2,46,56,3,4
41177,5,6,6,5,Grupo3,24,21,2,3
128670,2,10,10,2,Grupo2,11,10,5,4
249679,2,8,8,7,Grupo3,9,9,8,8
145110,4,1,1,6,Grupo4,10,16,1,2
74684,1,50,49,3,Grupo1,7,1,3,6
27630,1,2,2,1,Grupo1,1,1,4,5
204090,8,5,5,65,Grupo3,16,30,10,11
39179,11,17,17,21,Grupo2,60,52,5,4
211580,4,1,1,6,Grupo2,26,22,5,4
28392,16,28,28,29,Grupo1,64,69,4,5
216663,27,89,89,108,Grupo5,115,129,11,14
49204,17,32,32,22,Grupo3,72,73,5,3
180002,8,5,5,8,Grupo3,46,30,3,3
104986,1,7,7,1,Grupo1,1,1,4,5
132257,3,23,23,4,Grupo3,15,14,3,3
167719,2,87,87,2,Grupo2,5,10,6,4
188626,2,93,93,2,Grupo2,9,10,3,4
103762,6,84,84,9,Grupo4,29,27,3,2
21890,1,2,2,1,Grupo1,1,1,4,5
27131,1,9,9,1,Grupo2,4,2,7,7
261571,5,69,68,5,Grupo3,20,21,5,3
89756,5,6,6,59,Grupo2,13,23,21,27
172077,1,2,2,1,Grupo3,7,7,8,8
44943,4,67,66,6,Grupo3,18,12,3,3
191713,1,2,2,54,Grupo5,3,3,26,22
150617,1,7,7,1,Grupo1,1,1,4,5
59634,4,1,1,6,Grupo5,10,19,1,1
939,2,21,21,84,Grupo1,11,6,72,36
105279,3,3,3,4,Grupo5,21,13,2,1
93138,1,11,11,3,Grupo4,7,5,3,2
164234,1,9,9,1,Grupo1,1,1,4,5
275663,3,3,3,4,Grupo4,21,17,2,2
59038,14,27,27,17,Grupo3,62,115,3,3
58238,1,2,2,1,Grupo1,1,1,4,5
131803,3,3,3,4,Grupo3,21,14,2,3
101492,1,25,25,3,Grupo5,6,3,2,1
283841,12,276,280,15,Grupo1,55,89,3,6
42976,22,68,67,95,Grupo2,69,75,23,20
101771,28,107,108,46,Grupo3,130,131,2,3
27853,3,61,60,4,Grupo5,19,13,5,1
40098,3,3,3,4,Grupo2,19,15,5,4
165437,3,23,23,25,Grupo3,15,14,13,11
203582,1,9,9,1,Grupo2,4,2,7,7
62161,1,12,12,3,Grupo3,3,7,1,3
283591,9,80,83,32,Grupo1,40,44,15,16
160277,2,8,8,7,Grupo3,9,9,8,8
281018,9,20,20,45,Grupo2,54,45,7,7
107137,29,98,98,48,Grupo2,128,123,6,4
117300,1,11,11,3,Grupo5,3,3,1,1
130617,2,21,21,7,Grupo2,11,10,7,7
125464,1,7,7,1,Grupo1,1,1,4,5
43109,4,1,1,6,Grupo4,10,16,1,2
234664,5,6,6,5,Grupo5,13,11,1,1
160516,2,21,21,7,Grupo2,11,10,7,7
222456,1,7,7,1,Grupo2,4,2,7,7
151430,12,19,19,15,Grupo5,36,46,1,1
6716,2,31,31,2,Grupo2,11,10,5,4
296374,7,4,4,10,Grupo4,39,38,2,2
87068,1,14,14,13,Grupo3,7,7,13,11
198218,15,29,29,18,Grupo1,52,88,3,6
133447,23,42,42,36,Grupo1,79,118,1,6
27494,1,45,45,1,Grupo1,1,1,4,5
203607,4,1,1,40,Grupo2,26,22,7,7
94962,15,214,227,18,Grupo5,65,85,1,1
282099,9,81,80,12,Grupo3,23,43,1,3
175359,12,19,19,15,Grupo4,41,49,2,2
225887,3,3,3,4,Grupo5,21,13,2,1
8921,1,14,14,1,Grupo1,1,1,4,5
245863,6,15,15,38,Grupo4,29,27,13,10
255014,21,38,38,26,Grupo2,98,92,5,4
265727,2,13,13,11,Grupo5,2,4,10,12
106597,4,1,1,6,Grupo1,10,37,1,6
9585,4,1,1,19,Grupo5,10,19,10,12
259822,6,84,84,9,Grupo1,33,40,6,6
128156,6,15,15,58,Grupo4,30,27,17,17
148753,14,27,27,17,Grupo2,56,53,5,4
74122,3,16,16,4,Grupo5,12,13,1,1
273769,6,15,15,9,Grupo2,33,36,6,4
282173,1,40,40,27,Grupo1,3,1,12,26
173479,2,10,10,2,Grupo5,2,4,1,1
179245,1,24,24,54,Grupo5,7,3,35,22
141893,1,35,34,1,Grupo1,1,1,4,5
